,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3987,741885,"BRILLIANCE SURVEYING ENGINEERING COMPANY LIMITED
輝煌測量工程有限公司",2000-12-20,2006-04-13,"Private, ltd by shares"
3988,707567,"BRILLIANT (FAR EAST) INDUSTRIES LIMITED
明華(遠東)工業製品有限公司",2000-03-10,2007-10-26,"Private, ltd by shares"
3989,705600,"BRILLIANT (WIN YORK) ENGINEERING COMPANY LIMITED
光大(勝潤)工程有限公司",2000-02-28,2008-08-15,"Private, ltd by shares"
3990,712599,"BRILLIANT ACT LIMITED
益耀有限公司",2000-04-12,2005-11-24,"Private, ltd by shares"
3991,699794,"BRILLIANT BINDING LIMITED
宏圖製本有限公司",2000-01-05,,"Private, ltd by shares"
3992,730440,"BRILLIANT BRIGHT TRADING COMPANY LIMITED
致輝貿易有限公司",2000-09-06,,"Private, ltd by shares"
3993,725474,"BRILLIANT CHAMPION LIMITED (d2005-12-30)
輝旺有限公司",2000-07-28,2005-12-30,"Private, ltd by shares"
3994,710661,"BRILLIANT CHIK'S INTERNATIONAL ENTERPRISES LIMITED
光輝植氏國際企業有限公司",2000-03-31,2006-08-11,"Private, ltd by shares"
3995,708479,"BRILLIANT CHINA DEVELOPMENT LIMITED (d2002-11-08)
明華發展有限公司",2000-03-17,2002-11-08,"Private, ltd by shares"
3996,720305,"BRILLIANT CHINESE PRESS LIMITED
華夏英才雜誌社有限公司",2000-06-14,2005-06-24,"Private, ltd by shares"
3997,711421,"BRILLIANT CHOICE LIMITED (d2002-04-04)
盈杰有限公司",2000-04-05,2002-04-04,"Private, ltd by shares"
3998,724775,"BRILLIANT CIRCLE PACKAGING DESIGN LIMITED
貴聯包裝設計有限公司",2000-07-21,2005-09-23,"Private, ltd by shares"
3999,713783,"BRILLIANT CIRCUITS LIMITED
耀永線路板有限公司",2000-04-26,,"Private, ltd by shares"
4000,714083,"BRILLIANT CONCEPT FOODS & ENTERTAINMENT LIMITED
堅駿飲食娛樂有限公司",2000-04-26,2008-12-24,"Private, ltd by shares"
4001,738442,"BRILLIANT CONCEPTS (ASIA) LIMITED
建鉅(亞洲)有限公司",2000-11-17,2003-12-12,"Private, ltd by shares"
4002,738575,"BRILLIANT CONCEPTS TECHNOLOGY LIMITED
建鉅科技有限公司",2000-11-20,2009-04-09,"Private, ltd by shares"
4003,739413,"BRILLIANT CONSTRUCTION ENGINEERING LIMITED (d2004-11-26)
卓耀建築工程有限公司",2000-11-27,2004-11-26,"Private, ltd by shares"
4004,726406,"BRILLIANT CREATION INTERNATIONAL LIMITED (d2002-12-13)
富達創建國際有限公司",2000-08-04,2002-12-13,"Private, ltd by shares"
4005,722996,"BRILLIANT CROWN TRADING LIMITED
冠耀貿易有限公司",2000-07-07,,"Private, ltd by shares"
4006,741282,"BRILLIANT DAY LIMITED (d2010-04-22)
耀日有限公司",2000-12-15,2010-04-22,"Private, ltd by shares"
4007,719697,"BRILLIANT DEVELOPMENT LIMITED
華彩發展有限公司",2000-06-09,,"Private, ltd by shares"
4008,709386,"BRILLIANT E-COMMERCE LIMITED
輝煌電貿有限公司",2000-03-22,2007-08-03,"Private, ltd by shares"
4009,733900,"BRILLIANT EAST LIMITED
會東有限公司",2000-10-11,,"Private, ltd by shares"
4010,712587,"BRILLIANT EMPIRE LIMITED
耀君有限公司",2000-04-12,2011-09-20,"Private, ltd by shares"
4011,707750,"BRILLIANT ENTERPRISE CONSULTANTS LIMITED
企輝顧問有限公司",2000-03-13,,"Private, ltd by shares"
4012,717100,"BRILLIANT EXPRESS (HONG KONG) LIMITED
順耀(香港)有限公司",2000-05-19,2003-05-09,"Private, ltd by shares"
4013,703918,"BRILLIANT EXPRESS HOLDINGS LIMITED
耀隆集團有限公司",2000-02-11,,"Private, ltd by shares"
4014,703917,"BRILLIANT FAIR (HONG KONG) LIMITED
展暉(香港)有限公司",2000-02-11,2007-04-05,"Private, ltd by shares"
4015,725461,"BRILLIANT FOCUS LIMITED (d2002-10-11)
旭發有限公司",2000-07-28,2002-10-11,"Private, ltd by shares"
4016,741315,"BRILLIANT FUTURE INVESTMENT LIMITED
駿境投資有限公司",2000-12-15,2003-08-08,"Private, ltd by shares"
4017,717074,"BRILLIANT GAIN (HONG KONG) LIMITED
利耀(香港)有限公司",2000-05-19,2001-12-28,"Private, ltd by shares"
4018,708480,"BRILLIANT GAIN TRADING LIMITED (d2005-12-23)
光潤貿易有限公司",2000-03-17,2005-12-23,"Private, ltd by shares"
4019,705353,"BRILLIANT GIANT LIMITED (d2019-01-18)
滙鴻有限公司",2000-02-25,2019-01-18,"Private, ltd by shares"
4020,724155,BRILLIANT GLOBE LIMITED,2000-07-17,2013-10-04,"Private, ltd by shares"
4021,724642,"BRILLIANT GLORY HOLDINGS LIMITED (d2006-02-10)
光揚集團有限公司",2000-07-21,2006-02-10,"Private, ltd by shares"
4022,732080,"BRILLIANT GRACE INTERNATIONAL LIMITED (d2003-07-25)
耀佳國際有限公司",2000-09-22,2003-07-25,"Private, ltd by shares"
4023,699373,"BRILLIANT GRACE LIMITED (d2003-06-06)
耀毅有限公司",2000-01-03,2003-06-06,"Private, ltd by shares"
4024,709543,"BRILLIANT GREAT LIMITED
耀泰有限公司",2000-03-22,,"Private, ltd by shares"
4025,741292,"BRILLIANT HERO HOLDINGS LIMITED
鴻耀集團有限公司",2000-12-15,2003-01-10,"Private, ltd by shares"
4026,701873,"BRILLIANT HORIZONS INTERNATIONAL DEVELOPMENT CO. LIMITED
新明海國際發展有限公司",2000-01-21,2009-07-31,"Private, ltd by shares"
4027,719675,"BRILLIANT HOST LIMITED
智輝貨運有限公司",2000-06-09,,"Private, ltd by shares"
4028,730412,"BRILLIANT IDEAS ADVERTISING LIMITED
庫柏廣告有限公司",2000-09-06,2009-01-30,"Private, ltd by shares"
4029,735006,"BRILLIANT IMAGE INTERNATIONAL LIMITED
峰采國際有限公司",2000-10-20,,"Private, ltd by shares"
4030,728493,"BRILLIANT INSURANCE AGENT LIMITED
栢明保險代理有限公司",2000-08-23,,"Private, ltd by shares"
4031,728771,"BRILLIANT JADE INTERNATIONAL LIMITED
耀澤國際有限公司",2000-08-25,2003-11-22,"Private, ltd by shares"
4032,710587,"BRILLIANT LEAD FINANCE LIMITED
輝立財務有限公司",2000-03-29,2012-04-26,"Private, ltd by shares"
4033,713409,BRILLIANT MILLENNIUM LIMITED,2000-04-19,2006-01-06,"Private, ltd by shares"
4034,700807,"BRILLIANT MING HOLDINGS LIMITED
瑞銘集團有限公司",2000-01-12,,"Private, ltd by shares"
4035,712668,"BRILLIANT MIRACLE LIMITED
煌利有限公司",2000-04-14,2005-04-22,"Private, ltd by shares"
4036,699410,"BRILLIANT OCEAN ENTERPRISE LIMITED
洋耀企業有限公司",2000-01-03,2005-06-30,"Private, ltd by shares"
4037,740838,"BRILLIANT ON (HONG KONG) LIMITED
耀陞(香港)有限公司",2000-12-08,2006-05-26,"Private, ltd by shares"
4038,739964,"BRILLIANT ON INTERNATIONAL LIMITED
陞暉國際有限公司",2000-12-01,2006-04-28,"Private, ltd by shares"
4039,704765,"BRILLIANT ON INVESTMENT LIMITED
輝安投資有限公司",2000-02-18,,"Private, ltd by shares"
4040,710533,"BRILLIANT ORIENTAL PAPER CRAFT MANUFACTURING COMPANY LIMITED
貴聯東方紙藝制品有限公司",2000-03-29,2003-08-15,"Private, ltd by shares"
4041,740669,"BRILLIANT POWER TECHNOLOGY LIMITED
卓星科技有限公司",2000-12-08,2018-08-17,"Private, ltd by shares"
4042,722460,"BRILLIANT PROFIT DEVELOPMENT LIMITED
翔利發展有限公司",2000-07-03,,"Private, ltd by shares"
4043,714249,BRILLIANT PROSPECTS COMPANY LIMITED,2000-04-28,,"Private, ltd by shares"
4044,718891,"BRILLIANT RAINBOW INTERNATIONAL LIMITED
采裕國際有限公司",2000-06-02,2005-06-03,"Private, ltd by shares"
4045,709291,"BRILLIANT RAINBOW LIMITED (d2002-12-27)
光采有限公司",2000-03-22,2002-12-27,"Private, ltd by shares"
4046,709255,"BRILLIANT RAY ENGINEERING LIMITED
昊輝工程有限公司",2000-03-22,2005-04-08,"Private, ltd by shares"
4047,716331,"BRILLIANT RISE CONTAINER DEPOT LIMITED
逸昇儲運貨櫃有限公司",2000-05-15,,"Private, ltd by shares"
4048,715274,"BRILLIANT RISE DEVELOPMENT LIMITED (d2007-01-26)
耀陞發展有限公司",2000-05-08,2007-01-26,"Private, ltd by shares"
4049,730842,"BRILLIANT RISE INTERNATIONAL LIMITED (d2011-05-13)
耀陞國際有限公司",2000-09-08,2011-05-13,"Private, ltd by shares"
4050,726874,"BRILLIANT SERVICES LIMITED (d2006-02-17)
永亨服務有限公司",2000-08-09,2006-02-17,"Private, ltd by shares"
4051,699503,"BRILLIANT SHINE ASIA LIMITED
宏暉亞洲有限公司",2000-01-03,2005-06-17,"Private, ltd by shares"
4052,708589,"BRILLIANT SINO HOLDINGS LIMITED
明華集團有限公司",2000-03-17,2019-03-15,"Private, ltd by shares"
4053,719612,"BRILLIANT SMARK LIMITED
煌建有限公司",2000-06-09,,"Private, ltd by shares"
4054,725550,"BRILLIANT SMART ENGINEERING LIMITED
卓耀工程有限公司",2000-07-28,2011-05-18,"Private, ltd by shares"
4055,732312,"BRILLIANT SMART ENTERPRISE LIMITED
耀駿企業有限公司",2000-09-22,2011-06-03,"Private, ltd by shares"
4056,732465,"BRILLIANT SOURCE INTERNATIONAL LIMITED (d2006-03-10)
日東國際(食品)有限公司",2000-09-25,2006-03-10,"Private, ltd by shares"
4057,730107,BRILLIANT STANDARD LIMITED,2000-09-04,,"Private, ltd by shares"
4058,718365,"BRILLIANT SUN SYSTEMS ENGINEERING LIMITED
耀陽系統工程有限公司",2000-05-29,2003-10-31,"Private, ltd by shares"
4059,724643,"BRILLIANT TEAM (HONG KONG) LIMITED
群光(香港)有限公司",2000-07-21,,"Private, ltd by shares"
4060,722929,"BRILLIANT TEAM DEVELOPMENT LIMITED
誼輝發展有限公司",2000-07-07,2009-02-06,"Private, ltd by shares"
4061,715341,"BRILLIANT TEAM INVESTMENT LIMITED (d2005-07-08)
耀熙投資有限公司",2000-05-08,2005-07-08,"Private, ltd by shares"
4062,700685,"BRILLIANT TECHNOLOGY DEVELOPMENT LIMITED
耀天科技拓展有限公司",2000-01-12,2009-11-11,"Private, ltd by shares"
4063,715273,"BRILLIANT TOP INTERNATIONAL LIMITED (d2006-01-06)
耀山國際有限公司",2000-05-08,2006-01-06,"Private, ltd by shares"
4064,735143,"BRILLIANT TREASURE INDUSTRIAL LIMITED
耀財實業有限公司",2000-10-20,2009-03-06,"Private, ltd by shares"
4065,736887,"BRILLIANT TREASURE INVESTMENT LIMITED
耀財投資有限公司",2000-11-03,2009-07-10,"Private, ltd by shares"
4066,721603,"BRILLIANT VIEW ENTERPRISES LIMITED
光耀企業有限公司",2000-06-26,2013-09-19,"Private, ltd by shares"
4067,716437,"BRILLIANT VISION LIMITED (HK)
金視有限公司",2000-05-15,,"Private, ltd by shares"
4068,738309,"BRILLIANT WAY ENGINEERING LIMITED
耀駿工程有限公司",2000-11-17,2007-04-27,"Private, ltd by shares"
4069,724644,"BRILLIANT WEALTH HOLDINGS LIMITED (d2007-10-05)
富煌集團有限公司",2000-07-21,2007-10-05,"Private, ltd by shares"
4070,729691,"BRILLIANT WIDE DEVELOPMENT LIMITED
光揚發展有限公司",2000-09-01,2002-01-18,"Private, ltd by shares"
4071,719742,"BRILLIANT WIN TRADING LIMITED
勝豪貿易有限公司",2000-06-09,2006-01-20,"Private, ltd by shares"
4072,732105,"BRILLIANT YEAR INTERNATIONAL LIMITED
東年國際有限公司",2000-09-22,2007-02-02,"Private, ltd by shares"
4073,717495,"BRILLIANT YIELD CONSULTANTS LIMITED
偉耀顧問有限公司",2000-05-22,,"Private, ltd by shares"
4074,725841,"BRILLIGEMS JEWELLERY COMPANY LIMITED
志英行珠寶有限公司",2000-07-31,,"Private, ltd by shares"
4075,733787,"BRILLIHENG HOLDINGS LIMITED
百利興控股有限公司",2000-10-09,,"Private, ltd by shares"
4076,738134,"BRILLISOFT TECHNOLOGY LIMITED
匯軟科技有限公司",2000-11-17,2002-08-30,"Private, ltd by shares"
4077,727538,"BRIMFULL WORLD CHEMICALS LIMITED
宏科石化有限公司",2000-08-14,2007-12-28,"Private, ltd by shares"
4078,719851,"BRINK'S ASIA PACIFIC LIMITED
布林克亞太有限公司",2000-06-09,,"Private, ltd by shares"
4079,711128,BRIO CHINA LIMITED,2000-04-03,2006-05-12,"Private, ltd by shares"
4080,709833,"BRIO-TRADE (HK) LIMITED
繽霆(香港)有限公司",2000-03-24,2016-12-23,"Private, ltd by shares"
4081,725174,BRIS FOUNDATION LIMITED,2000-07-26,,"Private, ltd by shares"
4082,723601,BRISGE TRADING LIMITED,2000-07-12,2007-11-23,"Private, ltd by shares"
4083,712959,"BRISK ELECTRONICS COMPANY LIMITED
標緻電子有限公司",2000-04-14,,"Private, ltd by shares"
4084,699412,"BRISKMAN HONG KONG LIMITED
必士文香港有限公司",2000-01-03,,"Private, ltd by shares"
4085,742368,"BRITAIN CROWN INT'L CERTIFICATION LIMITED
英國皇冠國際認證有限公司",2000-12-27,2007-05-11,"Private, ltd by shares"
4086,739208,"BRITAIN NATION QUALITY GUARANTEE (CHINA) LIMITED
英國國家質量保證(中國)有限公司",2000-11-24,2006-04-21,"Private, ltd by shares"
4087,732063,"BRITAL INTERNATIONAL LIMITED
明灝國際有限公司",2000-09-22,2015-10-30,"Private, ltd by shares"
4088,733039,"BRITISH FEDERAL CERTIFICATION INTERNATIONAL LIMITED
英國聯邦國際認證有限公司",2000-09-29,2005-10-21,"Private, ltd by shares"
4089,742558,"BRITISH HOUSE INTERNATIONAL ENTERPRISE LIMITED
英國好世國際企業有限公司",2000-12-28,2006-05-04,"Private, ltd by shares"
4090,727627,"BROAD ASIA INTERNATIONAL TRADING CO. LIMITED
亞風國際貿易有限公司",2000-08-16,2006-02-17,"Private, ltd by shares"
4091,719633,"BROAD BASE ENTERPRISES LIMITED
廣圖企業有限公司",2000-06-09,,"Private, ltd by shares"
4092,721254,"BROAD COSMOS DEVELOPMENT LIMITED
宏天發展有限公司",2000-06-23,2005-12-09,"Private, ltd by shares"
4093,702145,"BROAD DEVELOPMENT LIMITED (d2005-07-22)
遠大發展有限公司",2000-01-24,2005-07-22,"Private, ltd by shares"
4094,723631,BROAD LINE TRADING LIMITED,2000-07-12,2007-11-23,"Private, ltd by shares"
4095,742210,"BROAD RIVER (ASIA) LIMITED
百滙行(亞洲)有限公司",2000-12-22,2012-09-07,"Private, ltd by shares"
4096,724988,"BROAD SCOPE ENTERPRISES LIMITED
凱圖企業有限公司",2000-07-24,,"Private, ltd by shares"
4097,723350,"BROAD TECH HOLDING CO. LIMITED
寬帶科技股份有限公司",2000-07-12,2003-10-31,"Private, ltd by shares"
4098,734322,"BROAD TECH INVESTMENTS LIMITED
科廣投資有限公司",2000-10-13,,"Private, ltd by shares"
4099,699991,"BROAD VIEW LIMITED (d2011-12-30)
宏境有限公司",2000-01-07,2011-12-30,"Private, ltd by shares"
4100,740022,"BROAD VISION INVESTMENT LIMITED
宏迅投資有限公司",2000-12-01,2020-07-10,"Private, ltd by shares"
4101,704005,"BROAD-OCEAN MOTOR COMPANY LIMITED
大洋電機有限公司",2000-02-11,,"Private, ltd by shares"
4102,701127,"BROADBAND ACCESS LIMITED
寬頻通有限公司",2000-01-17,2005-01-28,"Private, ltd by shares"
4103,704970,"BROADBAND DEVICE LIMITED
寬頻設備有限公司",2000-02-23,2013-10-04,"Private, ltd by shares"
4104,716380,"BROADBAND INTERACTIVE ENTERTAINMENT LIMITED
寬頻互動娛樂有限公司",2000-05-15,2002-03-28,"Private, ltd by shares"
4105,741067,"BROADBAND MULTIMEDIA (HONG KONG) LIMITED
寬頻多媒體科技(香港)有限公司",2000-12-13,2004-06-04,"Private, ltd by shares"
4106,705671,BROADBAND PRODUCTION LIMITED,2000-02-28,2019-11-08,"Private, ltd by shares"
4107,742041,"BROADBAND-GEAR NETWORK LIMITED
寬頻動力網絡有限公司",2000-12-20,2002-04-12,"Private, ltd by shares"
4108,741791,"BROADCAST VIDEO PRODUCTION LIMITED
綜藝影視制作有限公司",2000-12-18,2009-03-06,"Private, ltd by shares"
4109,725865,"BROADLINK (INTERNATIONAL) TRADING COMPANY LIMITED
港滙(國際)貿易有限公司",2000-07-31,2012-03-30,"Private, ltd by shares"
4110,727344,BROADMAX TECHNOLOGY LIMITED,2000-08-11,,"Private, ltd by shares"
4111,708894,"BROADMEDIA TECHNOLOGY LIMITED (d2005-11-25)
寬頻媒體科技有限公司",2000-03-17,2005-11-25,"Private, ltd by shares"
4112,700261,BROADSCAPE SOLUTIONS LIMITED,2000-01-07,2012-11-16,"Private, ltd by shares"
4113,701790,"BROADSENSE NETWORK LIMITED
博思網絡有限公司",2000-01-21,,"Private, ltd by shares"
4114,733489,"BROADSMART INTERNATIONAL LIMITED
泓博國際有限公司",2000-10-04,2002-06-28,"Private, ltd by shares"
4115,738096,"BROADWAY HONG KONG LIMITED
達威香港有限公司",2000-11-17,,"Private, ltd by shares"
4116,737962,"BROADWAY LUGGAGE & BAGS MANUFACTURING COMPANY LIMITED
縱橫旅行箱包製造有限公司",2000-11-15,2003-10-10,"Private, ltd by shares"
4117,726235,"BROADWAY TECHNOLOGY LIMITED (d2009-10-09)
博滙科技有限公司",2000-08-02,2009-10-09,"Private, ltd by shares"
4118,713312,"BROADWAYS BUSINESS CONSULTANTS LIMITED
博聞顧問有限公司",2000-04-19,,"Private, ltd by shares"
4119,703657,"BROCADE COMMUNICATIONS SYSTEMS CHINA H.K. LIMITED
博科通訊系統(中國)有限公司",2000-02-09,,"Private, ltd by shares"
4120,725069,BROKAT TECHNOLOGIES (HONG KONG) LIMITED,2000-07-24,2003-03-02,"Private, ltd by shares"
4121,722898,BROOKLANDS HONGKONG COMPANY LIMITED,2000-07-07,2006-01-27,"Private, ltd by shares"
4122,716103,BROOKLYN COMPUTER SYSTEM (H.K.) LIMITED (d2007-09-21),2000-05-12,2007-09-21,"Private, ltd by shares"
4123,706593,"BROTHER SHIPPING LIMITED
兄弟船務有限公司",2000-03-03,2005-02-18,"Private, ltd by shares"
4124,722412,"BROTHERHOOD (ASIA) LIMITED
群英(宇宙)有限公司",2000-07-03,2008-03-14,"Private, ltd by shares"
4125,709556,BROWN & WOOD SERVICES LIMITED,2000-03-22,,"Private, ltd by shares"
4126,706554,BROWN CENTRAL LIMITED,2000-03-03,,"Private, ltd by shares"
4127,715586,BROWN STARR LIMITED,2000-05-08,2003-11-28,"Private, ltd by shares"
4128,709955,BROWNE & CO. FAR EAST LIMITED,2000-03-27,2008-06-13,"Private, ltd by shares"
4129,728986,"BRUCIE CREATION LIMITED
清藍創庫有限公司",2000-08-25,,"Private, ltd by shares"
4130,726667,"BRUKER HONG KONG LIMITED
布魯克香港有限公司",2000-08-07,2016-10-26,"Private, ltd by shares"
4131,739303,"BRUSH (HONG KONG) LIMITED
布萊思(香港)有限公司",2000-11-27,,"Private, ltd by shares"
4132,735464,BSA DEVELOPMENT LIMITED,2000-10-23,,"Private, ltd by shares"
4133,716854,BSA INTERNATIONAL LIMITED (d2009-02-06),2000-05-17,2009-02-06,"Private, ltd by shares"
4134,723019,"BSF CHINA COMPANY, LIMITED",2000-07-07,2010-08-06,"Private, ltd by shares"
4135,735796,"BSL ELECTRONICS (HK) CO., LIMITED (d2011-12-09)
香港寶順力電子廠有限公司",2000-10-27,2011-12-09,"Private, ltd by shares"
4136,706164,"BSM HOLDINGS LIMITED (d2005-02-18)
筆順碼控股有限公司",2000-03-01,2005-02-18,"Private, ltd by shares"
4137,708214,BSMD LIMITED (d2010-11-12),2000-03-15,2010-11-12,"Private, ltd by shares"
4138,727145,"BSME CONSULTING LIMITED
智能商務財經顧問有限公司",2000-08-09,2007-08-07,"Private, ltd by shares"
4139,727146,"BSME EFINANCE LIMITED
智能財務有限公司",2000-08-09,,"Private, ltd by shares"
4140,727144,"BSME IT SERVICES LIMITED
智能科技服務有限公司",2000-08-09,2007-08-07,"Private, ltd by shares"
4141,735971,"BSNBC LIMITED
高力寶有限公司",2000-10-27,2011-07-15,"Private, ltd by shares"
4142,740479,BSPONE LIMITED,2000-12-06,2005-05-20,"Private, ltd by shares"
4143,701887,"BT BULLION COMPANY LIMITED
百騰金業有限公司",2000-01-21,,"Private, ltd by shares"
4144,711696,"BTD PROJECTS LIMITED
耀天科技工程有限公司",2000-04-07,2008-02-15,"Private, ltd by shares"
4145,700815,BTOB CORPORATION LIMITED,2000-01-12,2001-12-28,"Private, ltd by shares"
4146,713025,BTOB SOLUTIONS LIMITED,2000-04-14,,"Private, ltd by shares"
4147,709468,BUCKELY UNDERSHAFT LIMITED,2000-03-22,2005-09-30,"Private, ltd by shares"
4148,727184,"BUCKLEY JEWELLERY (HONG KONG) LIMITED
百加利珠寶(香港)有限公司",2000-08-11,2004-07-23,"Private, ltd by shares"
4149,736494,BUCKS MUSIC HONG KONG LIMITED,2000-11-01,,"Private, ltd by shares"
4150,716847,"BUDDHIST (SAM KOK MAR TOU YU-LAN) CHARITABLE ASSOCIATION LIMITED
佛教(三角碼頭盂蘭勝會)慈善有限公司",2000-05-17,,Ltd by guarantee
4151,727088,"BUDDHIST NAVIGATION VIHARA, LIMITED
佛教導航精舍有限公司",2000-08-09,,Ltd by guarantee
4152,734471,"BUDDHIST OF TAI SING TEMPLE LIMITED
大聖佛祖廟有限公司",2000-10-16,,Ltd by guarantee
4153,704469,"BUDDHIST VAJRAYANA CHARITY FUNDS ASSOCIATION
佛教金剛乘慈善基金會",2000-02-16,,Ltd by guarantee
4154,701817,"BUDDY TECHNOLOGY COMPANY LIMITED
柏迪科技有限公司",2000-01-21,2002-03-08,"Private, ltd by shares"
4155,716181,BUDDYLAND CONSULTING COMPANY LIMITED,2000-05-12,2007-08-03,"Private, ltd by shares"
4156,731763,"BUFFALO TECHNOLOGY LIMITED
網電通科技有限公司",2000-09-20,2007-01-26,"Private, ltd by shares"
4157,716144,BUG LIMITED (THE),2000-05-12,2003-11-28,"Private, ltd by shares"
4158,712159,"BUG-STOP WORKSHOP LIMITED
大蟲製作有限公司",2000-04-10,2008-05-30,"Private, ltd by shares"
4159,731919,"BUILD ART ENGINEERING CO., LIMITED
毅緻工程有限公司",2000-09-20,2016-05-27,"Private, ltd by shares"
4160,721173,"BUILD IDEA DEVELOPMENT CONSULTANCY LIMITED
建理發展顧問有限公司",2000-06-21,,"Private, ltd by shares"
4161,732723,"BUILD POWER INTERNATIONAL LIMITED (d2007-02-23)
達能國際有限公司",2000-09-27,2007-02-23,"Private, ltd by shares"
4162,702878,"BUILD PROFIT LIMITED
勤建有限公司",2000-01-31,2003-01-24,"Private, ltd by shares"
4163,742616,"BUILD'N BLOCKS LIMITED
翹博有限公司",2000-12-29,2005-02-18,"Private, ltd by shares"
4164,728624,"BUILD-IN BUILDING ENGINEERING COMPANY LIMITED
盈鍵建築工程有限公司",2000-08-23,2015-11-27,"Private, ltd by shares"
4165,704261,BUILDEDGE.COM CORPORATION LIMITED,2000-02-16,2001-02-16,"Private, ltd by shares"
4166,721857,"BUILDER (HONG KONG) SOFTWARE TECHNOLOGY CO., LIMITED
必有德(香港)軟件技術有限公司",2000-06-28,2006-03-24,"Private, ltd by shares"
4167,710210,"BUILDERS ALLIANCE CONTRACTING LIMITED
標達工程有限公司",2000-03-29,,"Private, ltd by shares"
4168,733693,BUILDFIT PROPERTIES LIMITED,2000-10-09,2010-07-23,"Private, ltd by shares"
4169,712234,BUILDFOLIO.COM (HONG KONG) LIMITED,2000-04-10,2006-08-18,"Private, ltd by shares"
4170,702791,BUILDGATE.COM LIMITED (d2005-01-28),2000-01-28,2005-01-28,"Private, ltd by shares"
4171,718539,BUILDING BLOCKS LIMITED (HK),2000-05-31,,"Private, ltd by shares"
4172,721569,"BUILDING CONSULTING & SURVEYING LIMITED
必先樓宇斜坡勘測有限公司",2000-06-26,,"Private, ltd by shares"
