,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4218,663056,"CHINESE CULTURE EXCHANGE FOUNDATION LIMITED (THE)
中華文化交流基金有限公司",1998-12-21,2001-12-13,Ltd by guarantee
4219,653709,"CHINESE DRAGON INTERNATIONAL INVESTMENT GROUP LIMITED
中華巨龍國際投資集團有限公司",1998-09-02,2007-01-12,"Private, ltd by shares"
4220,648686,"CHINESE ELITE CO. LIMITED
華英(製衣輔料)有限公司",1998-06-30,2005-07-08,"Private, ltd by shares"
4221,647634,"CHINESE ENTERTAINMENT PRODUCTION LIMITED
唐人電影製作有限公司",1998-06-17,2018-08-10,"Private, ltd by shares"
4222,660932,"CHINESE FIVE VENOMS HIGH SCIENCE AND TECHNOLOGY GROUP CO., LIMITED
中國五毒高科技集團有限公司",1998-11-30,2004-03-05,"Private, ltd by shares"
4223,649764,"CHINESE FORKLIFT COMPANY LIMITED
中港叉車有限公司",1998-07-15,2011-03-11,"Private, ltd by shares"
4224,655846,"Chinese Furniture Gallery Co., Limited
中國明清家具(香港)有限公司",1998-09-30,2017-06-02,"Private, ltd by shares"
4225,648492,"CHINESE HERBAL MEDICINE HOLDINGS LIMITED
中華醫葯集團有限公司",1998-06-30,2005-07-08,"Private, ltd by shares"
4226,638552,"CHINESE HISTORY & CULTURE EDUCATIONAL FOUNDATION COMPANY LIMITED (THE)
中華歷史文化教育基金會有限公司",1998-03-09,,Ltd by guarantee
4227,650546,"CHINESE HONGKONG INTERNATIONAL TOBACCO GROUP CO., LIMITED
中華香港國際煙草集團有限公司",1998-07-22,,"Private, ltd by shares"
4228,654189,"CHINESE HUMAN RESOURCE MANAGEMENT CONSULTING & SERVICE CENTRE LIMITED
中華人力資源管理咨詢服務中心有限公司",1998-09-11,2003-10-31,"Private, ltd by shares"
4229,640527,"CHINESE INVESTMENT CONSORTIUM COMPANY LIMITED (THE)
華商聯合投資有限公司",1998-03-27,2005-03-24,"Private, ltd by shares"
4230,661286,"CHINESE MARITIME TRANSPORT (HONG KONG), LIMITED
香港中國航運有限公司",1998-12-02,,"Private, ltd by shares"
4231,658414,"CHINESE MASTER LIMITED
漢豪有限公司",1998-11-02,2005-09-09,"Private, ltd by shares"
4232,651685,"CHINESE MEDICINE DEVELOPMENT COMPANY LIMITED
中醫葯發展有限公司",1998-08-05,2009-10-09,"Private, ltd by shares"
4233,660602,"CHINESE MERCHANTS EQUIPMENT LIMITED
華商器材有限公司",1998-11-25,2005-11-04,"Private, ltd by shares"
4234,654161,"CHINESE PROSPERITY INTERNATIONAL FINANCE CO., LIMITED
華隆國際財務有限公司",1998-09-09,2003-05-09,"Private, ltd by shares"
4235,661325,"CHINESE RHEUMATISM AND ORTHOPAEDIC PROBLEM PHYSICIAN INTERNATIONAL RESEARCH ASSOCIATION LIMITED
國際中醫風濕與骨病研究協會有限公司",1998-12-02,,Ltd by guarantee
4236,658681,"CHINESE SPIRIT INTERNATIONAL LIMITED
忠義國際有限公司",1998-11-04,2001-02-20,"Private, ltd by shares"
4237,660747,"CHINESE TRADITIONAL WUSHU CULTURE CENTRE LIMITED
中國傳統武術文化中心有限公司",1998-11-27,2002-07-05,"Private, ltd by shares"
4238,658213,"CHINESETEL. COM LIMITED
中訊網絡有限公司",1998-10-30,2004-05-28,"Private, ltd by shares"
4239,649094,"CHINET (H.K.) LIMITED
中軟英特信息技術(香港)有限公司",1998-07-08,2004-10-29,"Private, ltd by shares"
4240,643393,"CHINFAITH DEVELOPMENT LIMITED
展韋發展有限公司",1998-04-29,2005-04-22,"Private, ltd by shares"
4241,643434,"CHINFAITH LIMITED
展韋有限公司",1998-05-01,2000-12-15,"Private, ltd by shares"
4242,639367,"CHING HONG TRADING LIMITED
正康貿易有限公司",1998-03-16,2002-11-22,"Private, ltd by shares"
4243,652429,"CHING KONG CONSTRUCTION ENGINEERING LIMITED
政江建築工程有限公司",1998-08-14,2017-01-20,"Private, ltd by shares"
4244,660893,"CHING LEE ENGINEERING LIMITED
正利工程有限公司",1998-11-27,,"Private, ltd by shares"
4245,655207,"CHING MEI INDUSTRIAL COMPANY LIMITED
精美實業(中國)有限公司",1998-09-23,,"Private, ltd by shares"
4246,650426,"CHING MING PRECISION COMPANY LIMITED
精明精密有限公司",1998-07-22,2019-04-18,"Private, ltd by shares"
4247,641071,"CHING NGAI COTTON FACTORY LIMITED
精藝棉業花廠有限公司",1998-04-03,2003-09-05,"Private, ltd by shares"
4248,655363,"CHING NGAI FIBRE GLASS LIMITED
精藝玻璃纖維有限公司",1998-09-25,,"Private, ltd by shares"
4249,640621,"CHING TAI (H.K.) INVESTMENT LIMITED
正大(香港)投資有限公司",1998-03-30,2005-03-24,"Private, ltd by shares"
4250,663132,"CHING TAT OPTICAL LIMITED
精達光學有限公司",1998-12-21,2013-12-06,"Private, ltd by shares"
4251,634169,"CHING TONG INTERNATIONAL LOGISTICS SERVICES (H.K.) LIMITED
政通國際倉儲貨運(香港)有限公司",1998-01-07,2003-04-04,"Private, ltd by shares"
4252,634834,"CHING WAH (H.K.) INTERNATIONAL COMPANY LIMITED
清華(香港)國際有限公司",1998-01-19,2002-08-23,"Private, ltd by shares"
4253,651060,"CHING WAI (HONG KONG) LIMITED
精威(香港)有限公司",1998-07-29,2014-12-05,"Private, ltd by shares"
4254,661362,"CHING WAY INDUSTRIES (HK) LIMITED
精滙實業(香港)有限公司",1998-12-02,,"Private, ltd by shares"
4255,659515,"CHING YUNG INTERNATIONAL LIMITED
正勇國際有限公司",1998-11-13,2005-10-28,"Private, ltd by shares"
4256,653196,"CHINGTAI SHANGHAI COMPANY LIMITED
正泰上海有限公司",1998-08-26,2002-01-04,"Private, ltd by shares"
4257,645386,"CHINITY BASE LIMITED
合華基業有限公司",1998-05-22,,"Private, ltd by shares"
4258,655838,"CHIP MI INVESTMENT INTERNATIONAL LIMITED
集美投資國際有限公司",1998-09-30,2004-08-13,"Private, ltd by shares"
4259,661621,"CHIT HANG AIR CONDITION ENGINEERING COMPANY LIMITED
捷恒冷氣工程有限公司",1998-12-04,2011-04-15,"Private, ltd by shares"
4260,657866,"CHIT HING ELECTRICAL ENGINEERING LIMITED
捷興電器工程有限公司",1998-10-27,,"Private, ltd by shares"
4261,639072,"CHIT KO PRINTING COMPANY LIMITED
捷高印刷有限公司",1998-03-13,,"Private, ltd by shares"
4262,659374,"CHIT MEI (H.K.) CO. LIMITED
捷美(香港)有限公司",1998-11-11,2005-10-28,"Private, ltd by shares"
4263,645433,"CHIT MING LUN KEE ENGINEERING LIMITED
捷明麟記工程有限公司",1998-05-22,2020-01-17,"Private, ltd by shares"
4264,649306,"CHIT SHING TRANSPORTATION LIMITED
捷誠貨運有限公司",1998-07-10,,"Private, ltd by shares"
4265,640890,"CHIT SING PAINT ENGINEERING LIMITED
捷勝油漆工程有限公司",1998-04-01,2006-03-03,"Private, ltd by shares"
4266,656588,"CHITECH CONSTRUCTION ENGINEERING LIMITED
誌達建築工程有限公司",1998-10-12,2012-04-13,"Private, ltd by shares"
4267,648904,"CHITECH TRANSPORTATION LIMITED
志達貨運有限公司",1998-07-03,2005-07-15,"Private, ltd by shares"
4268,646948,"CHITKANG COMPANY LIMITED
捷能貿易有限公司",1998-06-08,2010-03-26,"Private, ltd by shares"
4269,644137,"CHITOSAN HEALTH FOOD (H.K.) CO. LIMITED
甲殼素健康食品(香港)有限公司",1998-05-06,2002-08-09,"Private, ltd by shares"
4270,637824,CHITTICK INTERNATIONAL LIMITED,1998-03-02,,"Private, ltd by shares"
4271,634491,"CHIU CHAI KEE RESTAURANT LIMITED
釗仔記餐廳有限公司",1998-01-14,2006-06-09,"Private, ltd by shares"
4272,640411,"CHIU CHOW PAT MANAGEMENT LIMITED
潮州捌管理有限公司",1998-03-27,2012-04-27,"Private, ltd by shares"
4273,652029,"CHIU CHOW YUEN RESTAURANT COMPANY LIMITED
潮洲苑茶餐廳有限公司",1998-08-12,2016-12-02,"Private, ltd by shares"
4274,639562,"CHIU KEE CONSTRUCTION COMPANY LIMITED
超記建築工程有限公司",1998-03-18,,"Private, ltd by shares"
4275,647716,"CHIU KEE POULTRY LIMITED
潮記家禽有限公司",1998-06-17,,"Private, ltd by shares"
4276,645293,"CHIU KING VIDEO PRODUCTION & TRANSPORTATION COMPANY LIMITED
超勁影視製作運輸有限公司",1998-05-20,2002-08-02,"Private, ltd by shares"
4277,647166,"CHIU TAK INTERNATIONAL LIMITED
潮德國際有限公司",1998-06-12,2001-02-23,"Private, ltd by shares"
4278,658860,"CHIU TAT ENGINEERING LIMITED
昭達工程有限公司",1998-11-04,2008-01-11,"Private, ltd by shares"
4279,643132,"CHIU YUEN VEGETABLE CO., LIMITED
潮源菜枱有限公司",1998-04-29,2002-12-20,"Private, ltd by shares"
4280,648855,"CHIU'S WAH CHEONG METAL MANUFACTORY LIMITED
招氏華昌金屬製品廠有限公司",1998-07-03,2019-01-11,"Private, ltd by shares"
4281,655186,"CHIWING INVESTMENT LIMITED
智詠投資有限公司",1998-09-23,2015-08-14,"Private, ltd by shares"
4282,642810,"CHK CORPORATE SERVICES LIMITED
中港商業服務有限公司",1998-04-24,,"Private, ltd by shares"
4283,637862,"CHL INTERNATIONAL COMPANY LIMITED
佳山氏(國際)有限公司",1998-03-04,2005-12-16,"Private, ltd by shares"
4284,644686,"CHLOE TRADING (HK) LIMITED
海怡貿易(香港)有限公司",1998-05-13,2002-10-11,"Private, ltd by shares"
4285,640512,"Choi Koon Shum Charitable Foundation Limited
蔡冠深慈善基金會有限公司",1998-03-27,,Ltd by guarantee
4286,635974,"CHOI SUM WATER PIPE SERVICE CO. LIMITED
蔡森水喉工程有限公司",1998-02-11,,"Private, ltd by shares"
4287,636397,"CHOICE BASE ENTERPRISES LIMITED
雄采企業有限公司",1998-02-16,2004-04-08,"Private, ltd by shares"
4288,636396,"CHOICE BASE LIMITED
雄采有限公司",1998-02-16,2020-03-27,"Private, ltd by shares"
4289,646267,"CHOMP UNION TECHNOLOGY COMPANY LIMITED
創譽科技有限公司",1998-06-03,2004-03-12,"Private, ltd by shares"
4290,660068,"CHOMP YIELD DEVELOPMENT LIMITED
創曜發展有限公司",1998-11-18,2004-03-12,"Private, ltd by shares"
4291,647834,"CHONG AND YU DEVELOPMENT (HONG KONG) LIMITED
昌裕發展(香港)有限公司",1998-06-19,2003-09-19,"Private, ltd by shares"
4292,641815,"CHONG HING TRANSPORTATION CO., LIMITED
創興貨運有限公司",1998-04-15,2010-06-18,"Private, ltd by shares"
4293,660067,"CHONG KEE CONSTRUCTION WORKS COMPANY LIMITED
創基建築工程有限公司",1998-11-18,,"Private, ltd by shares"
4294,653054,"CHONG LUEN ENGINEERING COMPANY LIMITED
創聯工程有限公司",1998-08-26,2007-01-05,"Private, ltd by shares"
4295,651485,"CHONG TAI INTERNATIONAL (HOLDINGS) LIMITED
中太國際(集團)有限公司",1998-08-05,2005-07-29,"Private, ltd by shares"
4296,657723,"CHONG WA ENTERPRISE DEVELOPMENT CO., LIMITED
創華實業發展有限公司",1998-10-23,,"Private, ltd by shares"
4297,662312,"CHONGQING EAST GROUP CO., LIMITED
重慶東方集團有限公司",1998-12-11,2006-10-20,"Private, ltd by shares"
4298,648605,"CHONGQING PANAVIEW INTERNATIONAL DECORATION CO LIMITED
重慶友景國際裝飾有限公司",1998-06-30,2001-09-07,"Private, ltd by shares"
4299,644453,CHORION (ASIA) LIMITED,1998-05-11,2006-10-11,"Private, ltd by shares"
4300,636097,"CHOTON DECOR (HK) LIMITED
彩盾建材裝飾有限公司",1998-02-11,2000-06-30,"Private, ltd by shares"
4301,650622,"CHOUSHEN ELECTRONICS CO., LIMITED
祥森電子有限公司",1998-07-22,,"Private, ltd by shares"
4302,655965,"CHOW SANG SANG INTERNATIONAL (SHUNDE) LIMITED
周生生國際(順德)有限公司",1998-09-30,,"Private, ltd by shares"
4303,642952,"CHOW'S HOLDINGS LIMITED
周氏控股有限公司",1998-04-27,2010-09-03,"Private, ltd by shares"
4304,640716,"CHOW'S LUEN FAT PAPER PRODUCTS COMPANY LIMITED
周氏聯發紙品有限公司",1998-04-01,2008-09-19,"Private, ltd by shares"
4305,651487,CHRIS FOWLER INTERNATIONAL (ASIA) LIMITED,1998-08-05,2019-05-03,"Private, ltd by shares"
4306,635099,"CHRIS GALLERY DESIGN & CONTRACTING COMPANY LIMITED
忠天設計工程有限公司",1998-01-23,2003-04-17,"Private, ltd by shares"
4307,654662,CHRIS MICHAELS INTERNATIONAL LIMITED,1998-09-16,2002-11-08,"Private, ltd by shares"
4308,634716,"CHRIS RANA INTERNATIONAL LIMITED (d2008-01-25)
開羅國際有限公司",1998-01-16,2008-01-25,"Private, ltd by shares"
4309,661774,"CHRISLAND LIMITED (d2005-11-18)
崎運有限公司",1998-12-07,2005-11-18,"Private, ltd by shares"
4310,662726,"CHRISTIAN FAITH CHURCH COMPANY LIMITED
基督教堅信堂有限公司",1998-12-16,2016-10-28,Ltd by guarantee
4311,651546,CHRISTMAS WONDERLAND LIMITED (d2006-02-24),1998-08-05,2006-02-24,"Private, ltd by shares"
4312,637621,"CHRISTMAS WORLD LIMITED
弘貿企業有限公司",1998-02-27,,"Private, ltd by shares"
4313,651742,"CHRISTOPHER HOLDINGS COMPANY LIMITED
詩穎控股有限公司",1998-08-07,,"Private, ltd by shares"
4314,656703,"CHROMATONE (HONG KONG) LIMITED
通彩(香港)有限公司",1998-10-14,2018-02-02,"Private, ltd by shares"
4315,634085,"CHRONICLE (ASIA) LIMITED
千年店有限公司",1998-01-07,2016-05-06,"Private, ltd by shares"
4316,648700,"CHRONOS DESIGNS (H.K.) LIMITED
恒星系列(香港)有限公司",1998-06-30,2006-11-10,"Private, ltd by shares"
4317,649659,"CHU SHUO CORPORATION LIMITED
鉅碩工業股份有限公司",1998-07-13,2005-07-15,"Private, ltd by shares"
4318,638863,"CHUAN GONG (INTERNATIONAL) GROUP CO. LIMITED
川工國際集團有限公司",1998-03-11,2002-11-22,"Private, ltd by shares"
4319,637365,"CHUAN GONG PROFESSIONAL CONSULTANTS LIMITED
川工專業顧問有限公司",1998-02-25,2002-11-22,"Private, ltd by shares"
4320,646403,"CHUAN PENG INTERNATIONAL TRADING COMPANY LIMITED
船鵬國際貿易有限公司",1998-06-03,2005-06-03,"Private, ltd by shares"
