,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2253,673540,"BEST CAPITAL RESOURCES LIMITED
利達威資源有限公司",1999-04-26,,"Private, ltd by shares"
2254,681748,"BEST CENTURY (ASIA) LIMITED
創佳(亞洲)有限公司",1999-07-12,2014-11-14,"Private, ltd by shares"
2255,675079,"BEST CENTURY ENGINEERING LIMITED
佳時工程有限公司",1999-05-10,2001-12-07,"Private, ltd by shares"
2256,679484,"BEST CHANCE PROPERTIES LIMITED
昌運置業有限公司",1999-06-16,,"Private, ltd by shares"
2257,691328,"BEST CHANNEL DEVELOPMENT LIMITED
展卓發展有限公司",1999-10-13,,"Private, ltd by shares"
2258,682460,"BEST CHANNEL HOLDINGS LIMITED
冠通集團有限公司",1999-07-16,2001-07-13,"Private, ltd by shares"
2259,666165,"BEST CHASE LIMITED (d2005-01-28)
佳技有限公司",1999-01-27,2005-01-28,"Private, ltd by shares"
2260,668240,"BEST CHOICE DEVELOPMENTS LIMITED
天選發展有限公司",1999-03-01,,"Private, ltd by shares"
2261,674193,"BEST CHOICE ELECTRICAL INDUSTRIAL LIMITED
駿益電業有限公司",1999-05-03,2006-08-04,"Private, ltd by shares"
2262,680369,"BEST COME (CHINA) COMPANY LIMITED
佳來(中國)有限公司",1999-06-28,2010-04-23,"Private, ltd by shares"
2263,672636,"BEST COMRADE DEVELOPMENT LIMITED
百利誼發展有限公司",1999-04-19,2017-11-24,"Private, ltd by shares"
2264,684877,"BEST CONCEPT INTERNATIONAL DEVELOPMENT LIMITED
佳建國際發展有限公司",1999-08-11,2012-12-28,"Private, ltd by shares"
2265,684876,"BEST CONCEPT INTERNATIONAL HOLDINGS LIMITED
佳建國際集團有限公司",1999-08-11,,"Private, ltd by shares"
2266,678703,"BEST COUNTRY (ASIA) DEVELOPMENT LIMITED
佳富(亞洲)發展有限公司",1999-06-11,2001-03-30,"Private, ltd by shares"
2267,698398,"BEST CREATION ENTERPRISE LIMITED
力亨企業有限公司",1999-12-20,2008-05-09,"Private, ltd by shares"
2268,693723,"BEST CREATION FAR EAST LIMITED
創逸遠東有限公司",1999-11-08,2006-04-07,"Private, ltd by shares"
2269,674524,"BEST CREATION HOLDINGS LIMITED (d2007-09-14)
佳建集團有限公司",1999-05-05,2007-09-14,"Private, ltd by shares"
2270,693155,"BEST CREATION INTERNATIONAL LIMITED (d2002-05-17)
永升國際有限公司",1999-11-01,2002-05-17,"Private, ltd by shares"
2271,691434,"BEST CREATION INVESTMENT LIMITED
創建投資有限公司",1999-10-15,,"Private, ltd by shares"
2272,681697,"BEST CREATIVE DEVELOPMENT LIMITED
創藝發展有限公司",1999-07-12,,"Private, ltd by shares"
2273,680761,"BEST CREATIVE HOLDINGS LIMITED
創思集團有限公司",1999-07-02,2002-11-15,"Private, ltd by shares"
2274,680787,"BEST CREATIVE INVESTMENT LIMITED (d2008-12-12)
創思投資有限公司",1999-07-05,2008-12-12,"Private, ltd by shares"
2275,693014,"BEST CREATIVE TRADING CO. LIMITED
創藝貿易有限公司",1999-11-01,2006-06-23,"Private, ltd by shares"
2276,682515,"BEST CROWN HOLDINGS LIMITED (d2001-08-24)
佳冠集團有限公司",1999-07-19,2001-08-24,"Private, ltd by shares"
2277,663926,"BEST CROWN HONG KONG LIMITED
冠雅香港有限公司",1999-01-04,2015-10-16,"Private, ltd by shares"
2278,665977,"BEST CRYSTAL LIMITED (d2002-03-28)
佳樺有限公司",1999-01-25,2002-03-28,"Private, ltd by shares"
2279,685805,"BEST DIGITAL WORLD LIMITED
栢時數碼世界有限公司",1999-08-20,2007-07-27,"Private, ltd by shares"
2280,681070,"BEST DRAGON ASIA LIMITED (d2003-06-27)
輝龍亞洲有限公司",1999-07-05,2003-06-27,"Private, ltd by shares"
2281,669158,"BEST DRAGON EXPRESS CAPITAL LIMITED
順龍快捷資本有限公司",1999-03-10,,"Private, ltd by shares"
2282,666819,"BEST DRAGON FAR EAST LIMITED
寶龍遠東有限公司",1999-02-03,2008-01-25,"Private, ltd by shares"
2283,664146,"BEST DRAGON INTERNATIONAL HOLDING LIMITED
龍昌國際集團有限公司",1999-01-06,2016-09-15,"Private, ltd by shares"
2284,668421,"BEST DUKE (CHINA) LIMITED
佳爵(中國)有限公司",1999-03-01,,"Private, ltd by shares"
2285,695430,"BEST DYNASTY LIMITED (d2011-12-02)
譽朝有限公司",1999-11-22,2011-12-02,"Private, ltd by shares"
2286,688515,"BEST EDUCATION CENTRE LIMITED
至優教育中心有限公司",1999-09-15,2011-05-27,"Private, ltd by shares"
2287,697662,"BEST ELEGANT HOLDINGS LIMITED (d2006-06-16)
佳怡集團有限公司",1999-12-13,2006-06-16,"Private, ltd by shares"
2288,683315,"BEST ENVIROMENT LIMITED
俊境有限公司",1999-07-26,,"Private, ltd by shares"
2289,681064,"BEST ERA INVESTMENT LIMITED (d2009-07-10)
偉時投資有限公司",1999-07-05,2009-07-10,"Private, ltd by shares"
2290,679049,"BEST EXPERT INTERNATIONAL LIMITED (d2004-10-21)
佳毅國際有限公司",1999-06-16,2004-10-21,"Private, ltd by shares"
2291,687403,"BEST FAIR ASIA LIMITED
佳建亞洲有限公司",1999-09-03,,"Private, ltd by shares"
2292,678802,"BEST FAIR INDUSTRIAL LIMITED
佳建實業有限公司",1999-06-11,2002-12-13,"Private, ltd by shares"
2293,678720,"BEST FAITH LIMITED (d2015-12-18)
浚志有限公司",1999-06-11,2015-12-18,"Private, ltd by shares"
2294,694434,"BEST FAITH TECHNOLOGY LIMITED (d2013-07-12)
盈信科技有限公司",1999-11-12,2013-07-12,"Private, ltd by shares"
2295,679483,"BEST FAME HOLDINGS LIMITED
福榮集團有限公司",1999-06-16,,"Private, ltd by shares"
2296,677906,"BEST FAME INVESTMENT LIMITED
頂盛投資有限公司",1999-06-04,,"Private, ltd by shares"
2297,691803,"BEST FORCE LIMITED
卓仕有限公司",1999-10-20,,"Private, ltd by shares"
2298,677779,"BEST FORWARD TRADING LIMITED
順風貿易有限公司",1999-06-04,,"Private, ltd by shares"
2299,677079,"BEST FRIENDSHIP LIMITED (d2009-12-04)
欣誼有限公司",1999-05-26,2009-12-04,"Private, ltd by shares"
2300,692475,"BEST GAIN INVESTMENT LIMITED (d2012-10-05)
景怡投資有限公司",1999-10-25,2012-10-05,"Private, ltd by shares"
2301,694820,"BEST GATEWAY INTERNATIONAL LIMITED (d2003-03-28)
冠一環球有限公司",1999-11-17,2003-03-28,"Private, ltd by shares"
2302,674465,"BEST GIANT INVESTMENT LIMITED
鴻進投資有限公司",1999-05-05,,"Private, ltd by shares"
2303,683255,"BEST GLOBAL ENGINEERING LIMITED
佳宇工程有限公司",1999-07-23,2002-09-13,"Private, ltd by shares"
2304,687849,"BEST GLOBE LIMITED (d2005-01-21)
佳緯有限公司",1999-09-08,2005-01-21,"Private, ltd by shares"
2305,664282,"BEST GOAL INTERNATIONAL LIMITED (d2002-04-19)
豪勝國際有限公司",1999-01-08,2002-04-19,"Private, ltd by shares"
2306,687356,"BEST GOLD INTERNATIONAL INVESTMENT LIMITED
金源國際投資有限公司",1999-09-03,,"Private, ltd by shares"
2307,671792,"BEST GOLD INTERNATIONAL LIMITED
碧璽國際有限公司",1999-04-09,2002-03-22,"Private, ltd by shares"
2308,683271,"BEST GRACE LIMITED
寶恩有限公司",1999-07-23,,"Private, ltd by shares"
2309,664241,"BEST GRANT INVESTMENT LIMITED
德宇投資有限公司",1999-01-08,2004-01-21,"Private, ltd by shares"
2310,664320,"BEST GRANT LIMITED
恒邦行有限公司",1999-01-08,2007-02-09,"Private, ltd by shares"
2311,674452,"BEST GROUP INTERNATIONAL LIMITED
柏興國際有限公司",1999-05-05,,"Private, ltd by shares"
2312,665486,"BEST GROUP TRADING LIMITED (d2008-11-28)
百事利貿易有限公司",1999-01-20,2008-11-28,"Private, ltd by shares"
2313,690803,"BEST GROW ENTERPRISES LIMITED
佳進香港企業有限公司",1999-10-08,2006-01-06,"Private, ltd by shares"
2314,680908,"BEST GROWTH LIMITED (d2011-11-11)
鴻瀚溢進有限公司",1999-07-05,2011-11-11,"Private, ltd by shares"
2315,677066,"BEST HARBOUR PROPERTY LIMITED
港佳置業有限公司",1999-05-26,2010-11-26,"Private, ltd by shares"
2316,670200,"BEST HARVEST INVESTMENT LIMITED
百豐投資有限公司",1999-03-19,,"Private, ltd by shares"
2317,698003,"BEST HERO HONG KONG LIMITED
冠英香港有限公司",1999-12-15,2002-05-31,"Private, ltd by shares"
2318,678161,"BEST HERO LIMITED (d2009-03-20)
星霸有限公司",1999-06-07,2009-03-20,"Private, ltd by shares"
2319,665543,"BEST HONOUR ENTERPRISE LIMITED
茂誠企業有限公司",1999-01-20,,"Private, ltd by shares"
2320,667338,"BEST HONOUR PROPERTIES LIMITED
信誠置業有限公司",1999-02-10,2005-09-23,"Private, ltd by shares"
2321,695050,"BEST IDEA HOLDINGS LIMITED (d2003-05-23)
志發集團有限公司",1999-11-19,2003-05-23,"Private, ltd by shares"
2322,680599,"BEST IMAGE TECHNOLOGIES LIMITED
高美科技有限公司",1999-06-30,2003-08-08,"Private, ltd by shares"
2323,686957,"BEST INTERNATIONAL (HK) LIMITED (d2004-11-19)
佳運達國際有限公司",1999-09-01,2004-11-19,"Private, ltd by shares"
2324,685622,"BEST INTERNATIONAL ENTERPRISES LIMITED
百佳國際企業有限公司",1999-08-18,2007-08-10,"Private, ltd by shares"
2325,691483,"BEST INTERNATIONAL INVESTMENTS LIMITED
佳恒國際投資有限公司",1999-10-15,2002-10-11,"Private, ltd by shares"
2326,675205,BEST JET TECHNOLOGY (HK) LIMITED,1999-05-10,2006-01-13,"Private, ltd by shares"
2327,674087,"BEST JOINT (HONG KONG) LIMITED
百俊(香港)有限公司",1999-04-30,,"Private, ltd by shares"
2328,688200,"BEST JOINT INTERNATIONAL TRADING CO., LIMITED
百駿國際貿易有限公司",1999-09-13,2008-01-25,"Private, ltd by shares"
2329,681760,"BEST KEEN CORPORATION LIMITED
眾僑有限公司",1999-07-12,,"Private, ltd by shares"
2330,663928,"BEST KEEN HONG KONG LIMITED
百健香港有限公司",1999-01-04,2007-05-18,"Private, ltd by shares"
2331,697751,"BEST LAKE LIMITED (d2001-11-16)
卓湖有限公司",1999-12-13,2001-11-16,"Private, ltd by shares"
2332,694519,"BEST LANE HOLDINGS LIMITED
凱怡集團有限公司",1999-11-15,2007-01-19,"Private, ltd by shares"
2333,664242,"BEST LEGEND INDUSTRIAL LIMITED (d2005-01-21)
東怡實業有限公司",1999-01-08,2005-01-21,"Private, ltd by shares"
2334,688485,"BEST LEGEND TRADING LIMITED (d2006-03-03)
佳運貿易有限公司",1999-09-15,2006-03-03,"Private, ltd by shares"
2335,682514,"BEST LIGHT HOLDINGS LIMITED
鴻暉集團有限公司",1999-07-19,2006-02-10,"Private, ltd by shares"
2336,670061,"BEST LORD LIMITED (d2003-08-22)
譽高有限公司",1999-03-19,2003-08-22,"Private, ltd by shares"
2337,690628,"BEST LUCK ASSOCIATES LIMITED
暢好有限公司",1999-10-08,2004-04-16,"Private, ltd by shares"
2338,693154,"BEST LUCK FAR EAST LIMITED
創發遠東有限公司",1999-11-01,,"Private, ltd by shares"
2339,693095,"BEST LUCK INDUSTRIES LIMITED
力亨實業有限公司",1999-11-01,2016-03-24,"Private, ltd by shares"
2340,684127,"BEST MARKER LIMITED
標誌有限公司",1999-08-02,,"Private, ltd by shares"
2341,682275,"BEST MEDIA LIMITED (HK)
益洋(香港)有限公司",1999-07-16,,"Private, ltd by shares"
2342,691108,"BEST MERCHANT HOLDINGS LIMITED
商怡集團有限公司",1999-10-13,2010-12-03,"Private, ltd by shares"
2343,665209,"BEST MOUNTAIN LIMITED (d2001-10-26)
峻峰有限公司",1999-01-18,2001-10-26,"Private, ltd by shares"
2344,680997,"BEST MUTUAL DEVELOPMENT LIMITED
友和發展有限公司",1999-07-05,2015-12-31,"Private, ltd by shares"
2345,676286,"BEST NAME HOLDINGS LIMITED
永譽集團有限公司",1999-05-19,,"Private, ltd by shares"
2346,680532,"BEST NATIONAL INDUSTRIAL COMPANY LIMITED
第一國民工業有限公司",1999-06-30,2005-07-08,"Private, ltd by shares"
2347,674108,"BEST OCEAN INTERNATIONAL LIMITED (b1999-04-30)
佳海國際有限公司",1999-04-30,2015-06-12,"Private, ltd by shares"
2348,685815,BEST OF BEST CORPORATION LIMITED (THE),1999-08-20,2006-02-24,"Private, ltd by shares"
2349,693577,"BEST ORIENTAL LIMITED (d2006-04-07)
佳華有限公司",1999-11-05,2006-04-07,"Private, ltd by shares"
2350,668557,"BEST PACIFIC CONSULTANTS LIMITED
港豐顧問有限公司",1999-03-03,,"Private, ltd by shares"
2351,688107,BEST PACIFIC NOMINEE LIMITED,1999-09-10,2017-11-24,"Private, ltd by shares"
2352,685635,"BEST PARTNER INTERNATIONAL LIMITED
佳友國際有限公司",1999-08-18,2018-03-29,"Private, ltd by shares"
2353,664462,BEST PEOPLE CONSULTANTS LIMITED,1999-01-08,2002-02-22,"Private, ltd by shares"
2354,688253,"BEST PROFIT (CHINA) DEVELOPMENT LIMITED
德利(中國)發展有限公司",1999-09-13,2006-03-03,"Private, ltd by shares"
2355,696688,"BEST PROFIT (HK) LIMITED
茂豐(香港)有限公司",1999-12-03,2002-10-18,"Private, ltd by shares"
2356,698383,"BEST PROFIT (INT'L) DEVELOPMENT LIMITED
盈富(國際)發展有限公司",1999-12-20,,"Private, ltd by shares"
2357,685939,"BEST PROFIT DEVELOPMENT LIMITED (d2006-02-24)
博盈發展有限公司",1999-08-20,2006-02-24,"Private, ltd by shares"
2358,696327,"BEST PROFIT ELECTRONIC LIMITED
盈萬電子有限公司",1999-12-01,2011-12-09,"Private, ltd by shares"
2359,675080,"BEST PROFIT ENGINEERING LIMITED (d2017-01-13)
利昌工程有限公司",1999-05-10,2017-01-13,"Private, ltd by shares"
2360,698378,"BEST PROFIT INVESTMENTS LIMITED (d2005-06-09)
盈喜投資有限公司",1999-12-20,2005-06-09,"Private, ltd by shares"
2361,666309,"BEST PROJECT LIMITED (d2005-12-09)
昌康有限公司",1999-01-29,2005-12-09,"Private, ltd by shares"
2362,680098,"BEST PROMOTION ENTERPRISE LIMITED
榮昇企業有限公司",1999-06-25,,"Private, ltd by shares"
2363,669152,"BEST PROSPER INTERNATIONAL LIMITED
興昌國際有限公司",1999-03-10,,"Private, ltd by shares"
2364,667298,BEST QUALITY CONSULTANT LIMITED,1999-02-10,2003-08-22,"Private, ltd by shares"
2365,684640,"BEST RAINBOW LIMITED (d2004-03-12)
健彩有限公司",1999-08-06,2004-03-12,"Private, ltd by shares"
2366,668921,"BEST RANK ENGINEERING LIMITED
天藝工程有限公司",1999-03-05,2005-12-16,"Private, ltd by shares"
2367,671764,"BEST RENOWN INDUSTRIAL LIMITED
鴻源實業有限公司",1999-04-09,2006-08-18,"Private, ltd by shares"
2368,674554,"BEST RENOWN LIMITED
俊好有限公司",1999-05-05,,"Private, ltd by shares"
2369,675676,"BEST RESOURCES DEVELOPMENT LIMITED
沛潤發展有限公司",1999-05-14,,"Private, ltd by shares"
2370,689333,"BEST RESOURCES INDUSTRIAL LIMITED
僑源實業有限公司",1999-09-22,2003-03-07,"Private, ltd by shares"
2371,678865,"BEST RICH DEVELOPMENT LIMITED (d2006-01-20)
冠億發展有限公司",1999-06-14,2006-01-20,"Private, ltd by shares"
2372,679482,"BEST RICH INTERNATIONAL LIMITED (d2004-02-06)
必富國際有限公司",1999-06-16,2004-02-06,"Private, ltd by shares"
2373,694981,"BEST RICH PROPERTY AGENCY LIMITED
富佳地產有限公司",1999-11-17,2010-01-29,"Private, ltd by shares"
2374,677089,"BEST RICH TRADING LIMITED (d2005-05-27)
億昇貿易有限公司",1999-05-26,2005-05-27,"Private, ltd by shares"
2375,694745,"BEST RICHEST LIMITED
佳焯有限公司",1999-11-17,2006-04-13,"Private, ltd by shares"
2376,694469,"BEST RISE ENGINEERING LIMITED (d2006-04-13)
創昇工程有限公司",1999-11-12,2006-04-13,"Private, ltd by shares"
2377,693045,"BEST ROUTE DEVELOPMENT LIMITED
力盈發展有限公司",1999-11-01,2002-10-04,"Private, ltd by shares"
2378,695922,"BEST ROUTE INTERNATIONAL LIMITED
鴻力國際有限公司",1999-11-26,2003-03-07,"Private, ltd by shares"
2379,692351,"BEST ROUTE LIMITED (d2007-03-09)
運業有限公司",1999-10-25,2007-03-09,"Private, ltd by shares"
2380,689251,"BEST ROUTES SHIPPING LIMITED
八達船務有限公司",1999-09-22,2007-07-13,"Private, ltd by shares"
2381,692011,"BEST ROYAL HOLDINGS LIMITED
百來集團有限公司",1999-10-22,2003-08-22,"Private, ltd by shares"
2382,681068,"BEST SCENE (HONG KONG) LIMITED
利景(香港)有限公司",1999-07-05,2008-12-12,"Private, ltd by shares"
2383,681067,"BEST SCENE ASIA LIMITED
景盛亞洲有限公司",1999-07-05,2002-06-28,"Private, ltd by shares"
