,Reg no.,Name,"Incorp-
orated",Dissolved,Type
333,904925,"A-STAR CHEMICAL GROUP LIMITED
先星化學集團有限公司",2004-06-07,2010-07-16,"Private, ltd by shares"
334,908498,"A-TAT STEEL ENGINEERING LIMITED
雅達鋼具工程有限公司",2004-06-25,2006-12-08,"Private, ltd by shares"
335,883841,"A-TEC INTERNATIONAL LIMITED (d2006-04-21)
鉅豐科技有限公司",2004-02-20,2006-04-21,"Private, ltd by shares"
336,933225,"A-TECH CO., LIMITED
雅達特有限公司",2004-11-10,2018-07-13,"Private, ltd by shares"
337,907643,"A-TECH DRAINAGE ENGINEERING LIMITED
毅達渠務工程有限公司",2004-06-18,2015-07-03,"Private, ltd by shares"
338,910121,"A-TECH GLOBAL SCIENCE LIMITED
科儀世界有限公司",2004-07-07,,"Private, ltd by shares"
339,905958,"A-TECH INDUSTRIAL (HK) LIMITED
科盛實業有限公司",2004-06-11,2007-08-24,"Private, ltd by shares"
340,889700,"A-TECH LF & ASSOCIATES LIMITED
基達工程顧問有限公司",2004-03-18,,"Private, ltd by shares"
341,912818,"A-TECH SYSTEM (HK) LIMITED
毅達(香港)有限公司",2004-07-21,,"Private, ltd by shares"
342,940485,A-TEN LIMITED,2004-12-17,2006-05-04,"Private, ltd by shares"
343,895109,"A-TRACK HUMAN RESOURCES CONSULTANCY LIMITED
新思路人力資源顧問有限公司",2004-04-14,2012-04-20,"Private, ltd by shares"
344,918812,"A-VIEW ELECTRONICS LIMITED
愛威爾電子有限公司",2004-08-25,2015-06-19,"Private, ltd by shares"
345,930923,"A-WORLD TECHNOLOGY DEVELOPMENT INC., LIMITED
亞世科技發展有限公司",2004-11-01,2014-07-25,"Private, ltd by shares"
346,936018,A. A RACHMINOV DIAMONDS (ASIA) LIMITED,2004-11-24,,"Private, ltd by shares"
347,928490,A. CAST LIMITED,2004-10-18,2006-03-17,"Private, ltd by shares"
348,900884,"A. CHAN TRAVEL AGENCY LIMITED
致德旅行社有限公司",2004-05-12,,"Private, ltd by shares"
349,912771,"A. FASHION WHOLESALE HK LIMITED
高盛潮流時裝有限公司",2004-07-21,2017-02-17,"Private, ltd by shares"
350,888505,A. I. D. LIMITED,2004-03-11,,"Private, ltd by shares"
351,935601,A. K. INDUSTRIES LIMITED,2004-11-24,,"Private, ltd by shares"
352,939643,"A. LAI & CO., LIMITED",2004-12-13,2008-01-11,"Private, ltd by shares"
353,899184,"A. N. DECO STUDIO LIMITED
安高設計樓有限公司",2004-05-03,2006-09-22,"Private, ltd by shares"
354,915045,A. P. LIVING COMPANY LIMITED,2004-08-04,,"Private, ltd by shares"
355,879369,"A. SPEED LOGISTICS LIMITED
全達物流有限公司",2004-01-14,2008-01-25,"Private, ltd by shares"
356,911158,"A. T. INTERNATIONAL SOURCING LIMITED
睿峰國際資源有限公司",2004-07-12,,"Private, ltd by shares"
357,926925,"A.A. (CHINA) CONSULTANT LIMITED
第一(中國)顧問有限公司",2004-10-08,2006-03-10,"Private, ltd by shares"
358,904758,"A.A.A TRADING INTERNATIONAL CO., LIMITED
三和貿易國際有限公司",2004-06-04,,"Private, ltd by shares"
359,932731,"A.A.E. INT'L FUND INVESTMENT GROUP LIMITED
亞‧美‧歐國際基金投資集團有限公司",2004-11-10,2010-04-01,"Private, ltd by shares"
360,902995,"A.B.A. WORKSHOP LIMITED
雅柏旅遊工作坊有限公司",2004-05-27,2014-12-24,"Private, ltd by shares"
361,932934,"A.B.K TRADING CO., LIMITED",2004-11-10,,"Private, ltd by shares"
362,890084,A.B.L. TECHNOLOGY COMPANY LIMITED (d2006-02-17),2004-03-19,2006-02-17,"Private, ltd by shares"
363,931245,A.C. NET LIMITED (d2007-11-16),2004-11-03,2007-11-16,"Private, ltd by shares"
364,912933,"A.C. NOVELTY INDUSTRIAL LIMITED
卓藝飾品實業有限公司",2004-07-21,2010-12-17,"Private, ltd by shares"
365,906720,"A.C. SMITH INTERNATIONAL ELETRONIC APPLIANCES LIMITED
美國史密斯國際電器集團有限公司",2004-06-14,2008-11-21,"Private, ltd by shares"
366,920861,"A.C.D.C TECHNOLOGY TRADING CO., LIMITED",2004-09-03,,"Private, ltd by shares"
367,886983,A.D. FASHION LIMITED,2004-03-05,2005-08-05,"Private, ltd by shares"
368,903250,A.D. PRO VELA LIMITED,2004-05-27,2020-06-19,"Private, ltd by shares"
369,899051,"A.D. SUN TECHNOLOGY GROUP (HONG KONG) LIMITED
雅帝珅通信集團(香港)有限公司",2004-05-03,2010-03-19,"Private, ltd by shares"
370,898435,A.D. TRADERS (HK) LIMITED,2004-04-30,2008-10-17,"Private, ltd by shares"
371,892940,A.K. LHS (H.K.) INT'L DIAMOND LIMITED,2004-03-31,,"Private, ltd by shares"
372,881635,A.L.C. (PART TWO) INTERNATIONAL LIMITED,2004-02-04,,"Private, ltd by shares"
373,879029,A.M. ALLIANCE LIMITED,2004-01-12,,"Private, ltd by shares"
374,926708,A.M.F HONG KONG LIMITED,2004-10-08,,"Private, ltd by shares"
375,910349,"A.M.R WORLDLINK TRADING GROUP LIMITED
安曼國際貿易有限公司",2004-07-07,2011-03-04,"Private, ltd by shares"
376,881155,"A.N. TOYS COMPANY LIMITED
昭日玩具有限公司",2004-01-30,2007-05-11,"Private, ltd by shares"
377,919917,"A.PLUS DESIGN & CONTRACTING COMPANY LIMITED
曦逸設計工程有限公司",2004-08-30,2018-02-15,"Private, ltd by shares"
378,879148,"A.R.F. International (H.K.) Group Limited
雅克菲國際(香港)集團有限公司",2004-01-12,,"Private, ltd by shares"
379,931612,"A.R.M. (H.K.) LIMITED
思進(香港)有限公司",2004-11-03,2007-01-05,"Private, ltd by shares"
380,942718,A.R.R. INTERNATIONAL LIMITED,2004-12-29,2018-08-24,"Private, ltd by shares"
381,881195,A.S.E.S.S - ASIA SCHOOL EDUCATIONAL SUPPORT SERVICES LIMITED,2004-01-30,2005-10-14,"Private, ltd by shares"
382,884834,"A.T. INTERNATIONAL MERCHANDISING LIMITED
睿峰國際有限公司",2004-02-26,2012-01-20,"Private, ltd by shares"
383,912179,A.T.I. LIMITED,2004-07-16,2017-07-14,"Private, ltd by shares"
384,894952,"A.V.P. EXPRESS LIMITED
希聯快遞有限公司",2004-04-13,2006-07-21,"Private, ltd by shares"
385,885568,"A1 GROUP INDUSTRIAL LIMITED
利進隆集團實業有限公司",2004-03-01,,"Private, ltd by shares"
386,905036,"A1 INTERNATIONAL (HONG KONG) CO., LIMITED
愛伊國際(香港)有限公司",2004-06-07,,"Private, ltd by shares"
387,913614,"A1 KIDS DEVELOPMENT PLATFORM LIMITED
小尖子兒童發展平台有限公司",2004-07-26,2008-01-04,"Private, ltd by shares"
388,919156,"A1SEMI ELECTRONICS (HONG KONG) LIMITED
矽海半導體(香港)有限公司",2004-08-25,,"Private, ltd by shares"
389,918598,A2A CARGO MANAGEMENT LIMITED,2004-08-23,2016-04-15,"Private, ltd by shares"
390,906959,A3 DIGITAL SYSTEMS LIMITED,2004-06-15,2010-07-16,"Private, ltd by shares"
391,939042,"A3 LOGIC LIMITED
環創科技有限公司",2004-12-10,2009-08-14,"Private, ltd by shares"
392,910725,A8 LIMITED,2004-07-09,,"Private, ltd by shares"
393,925514,AA INVESTMENT & MANAGEMENT LIMITED,2004-09-30,2012-11-16,"Private, ltd by shares"
394,903834,"AA PLUS COMPANY LIMITED
保百利有限公司",2004-05-31,2010-05-28,"Private, ltd by shares"
395,894000,AAA INVESTMENT LIMITED (d2010-09-30),2004-04-07,2010-09-30,"Private, ltd by shares"
396,920698,"AAA RECYCLING LIMITED
和勝金屬回收有限公司",2004-09-03,,"Private, ltd by shares"
397,936649,"Aabitta Creative Holdings Limited
愛寶達創意控股有限公司",2004-11-29,,"Private, ltd by shares"
398,938665,"AAC TECHNOLOGIES LIMITED
瑞聲科技(香港)有限公司",2004-12-07,,"Private, ltd by shares"
399,936549,AAC TRADING LIMITED (d2010-07-23),2004-11-26,2010-07-23,"Private, ltd by shares"
400,922970,AACP CO LIMITED,2004-09-15,,"Private, ltd by shares"
401,905313,AAD LIMITED (d2008-11-21),2004-06-08,2008-11-21,"Private, ltd by shares"
402,884847,"AAEFO HOLDINGS LIMITED
鑫富集團有限公司",2004-02-26,,"Private, ltd by shares"
403,928519,"AAI (HK) LIMITED
韋德國際貿易(香港)有限公司",2004-10-18,2015-08-07,"Private, ltd by shares"
404,922301,AAP INVESTMENTS LIMITED (HK),2004-09-13,2019-07-26,"Private, ltd by shares"
405,938779,Aardvark Fund Management Limited,2004-12-08,,"Private, ltd by shares"
406,920454,AARESTINI JEWELLERY MANUFACTURING LIMITED,2004-09-01,2006-09-22,"Private, ltd by shares"
407,921040,"AARON CHAN CERTIFIED PUBLIC ACCOUNTANTS (PRACTISING) LIMITED
陳雅朗會計師事務所有限公司",2004-09-03,,"Private, ltd by shares"
408,892448,"AARON INTERNATIONAL LIMITED (d2007-11-02)
安駿國際有限公司",2004-03-29,2007-11-02,"Private, ltd by shares"
409,923253,"AARON SHUM JEWELRY INTERNATIONAL LIMITED
古珀行珠寶國際有限公司",2004-09-17,2015-04-02,"Private, ltd by shares"
410,924022,AASHU INTERNATIONAL LIMITED,2004-09-22,,"Private, ltd by shares"
411,913955,"AASON INDUSTRIAL COMPANY LIMITED
達盈紙品有限公司",2004-07-28,2015-07-31,"Private, ltd by shares"
412,911440,"AASTOCKS LIMITED
阿斯達克有限公司",2004-07-13,,"Private, ltd by shares"
413,903616,"AAV INTERNATIONAL LIMITED
英普國際有限公司",2004-05-28,2009-04-17,"Private, ltd by shares"
414,920533,"AAWORLD PRODUCTS LIMITED
亞冠產品有限公司",2004-09-03,2011-05-06,"Private, ltd by shares"
415,898193,"AB LEADERSHIP COMPANY LIMITED
傑思領袖有限公司",2004-04-28,2013-02-08,"Private, ltd by shares"
416,903612,"AB TECHNOLOGY LIMITED (d2012-08-31)
歷柏科技有限公司",2004-05-28,2012-08-31,"Private, ltd by shares"
417,936471,"AB-BA-CO INTERNATIONAL CO., LIMITED
阿巴科國際有限公司",2004-11-26,2012-06-15,"Private, ltd by shares"
418,898846,"AB-I INTERNATIONAL (HONGKONG) LIMITED
唯美佳國際(香港)有限公司",2004-04-30,2009-09-25,"Private, ltd by shares"
419,881530,"ABA INDUSTRIES LIMITED
雅本實業有限公司",2004-02-04,,"Private, ltd by shares"
420,936824,ABA SERVICES LIMITED,2004-11-29,2019-07-05,"Private, ltd by shares"
421,912749,"ABACUS ASIA LIMITED
栢勤亞洲有限公司",2004-07-21,,"Private, ltd by shares"
422,906263,"ABANA CO., LIMITED
雅班那有限公司",2004-06-11,2018-09-21,"Private, ltd by shares"
423,906874,"ABBA GROUP LIMITED (d2017-06-09)
天賦拓展有限公司",2004-06-15,2017-06-09,"Private, ltd by shares"
424,932154,"ABBA INVESTMENT LIMITED
栢勤投資有限公司",2004-11-05,2017-08-25,"Private, ltd by shares"
425,914438,"ABBA OPTICAL COMPANY LIMITED
雅栢光學有限公司",2004-07-30,,"Private, ltd by shares"
426,884899,"ABBEY ROAD LIMITED
雅道有限公司",2004-02-26,,"Private, ltd by shares"
427,905745,ABBINGDON LIMITED,2004-06-09,,"Private, ltd by shares"
428,910692,ABBOT POINT LIMITED,2004-07-09,2015-09-11,"Private, ltd by shares"
429,937177,"ABC (INT'L) RECORDS LIMITED
亞洲唱片製作有限公司",2004-11-30,2011-12-09,"Private, ltd by shares"
430,938788,ABC 2005 PROMOTION LIMITED,2004-12-08,2010-05-07,"Private, ltd by shares"
431,913516,"ABC 21 (H.K.) CO., LIMITED",2004-07-26,2010-12-17,"Private, ltd by shares"
432,922628,ABC BIO FOODS LIMITED,2004-09-15,2015-07-17,"Private, ltd by shares"
433,878314,"ABC CLEANING SOLUTIONS (ASIA) LIMITED
環保潔(亞洲)有限公司",2004-01-07,,"Private, ltd by shares"
434,908201,"ABC INTEGRATED SOLUTIONS LIMITED
縱橫策略方案有限公司",2004-06-23,2016-02-05,"Private, ltd by shares"
435,934688,ABC LANGUAGES LIMITED (d2008-08-01),2004-11-17,2008-08-01,"Private, ltd by shares"
436,897864,ABC LIGHTING LIMITED,2004-04-28,2005-05-20,"Private, ltd by shares"
437,911281,ABC TOOLS TRADING COMPANY LIMITED,2004-07-12,2014-08-29,"Private, ltd by shares"
438,921754,"ABC UNION, LIMITED",2004-09-08,2011-09-02,Ltd by guarantee
439,919799,"ABC(HONG KONG)DEVELOPMENT CO., LIMITED",2004-08-30,,"Private, ltd by shares"
440,938559,ABCC LIMITED,2004-12-07,2017-09-22,"Private, ltd by shares"
441,924153,ABD LIFE SCIENCES LIMITED,2004-09-22,,"Private, ltd by shares"
442,900650,ABDA HONG KONG LIMITED,2004-05-12,2006-11-03,"Private, ltd by shares"
443,881866,ABE TEC LIMITED,2004-02-09,2012-02-24,"Private, ltd by shares"
444,914771,"ABEBA GROUP LIMITED
亞比珀有限公司",2004-07-30,2009-08-21,"Private, ltd by shares"
445,921150,"ABEE IMPEX LIMITED
愛寶美有限公司",2004-09-06,,"Private, ltd by shares"
446,930113,"ABELI INTERNATIONAL LIMITED
雅比國際有限公司",2004-10-27,2014-12-05,"Private, ltd by shares"
447,942895,"ABELLA (HONG KONG) LIMITED
亞美(香港)有限公司",2004-12-30,,"Private, ltd by shares"
448,920523,Aberdeen International Investment Management Limited,2004-09-01,2011-03-13,"Private, ltd by shares"
449,892565,ABERDEEN INVESTMENTS LIMITED (d2009-08-21),2004-03-29,2009-08-21,"Private, ltd by shares"
450,925327,"ABERDEEN TAEKWONDO CLUB LIMITED
香港仔跆拳道會有限公司",2004-09-28,,"Private, ltd by shares"
451,895591,"ABERLE SYSTEM (H.K.) LIMITED
毅恒技術(香港)有限公司",2004-04-16,2005-11-25,"Private, ltd by shares"
452,896053,ABFT LIMITED,2004-04-19,,"Private, ltd by shares"
453,902435,ABI RESEARCH HONG KONG LIMITED,2004-05-21,2014-09-19,"Private, ltd by shares"
454,929230,"ABI-TECH INTERNATIONAL CORPORATION LIMITED
穎義科技國際有限公司",2004-10-21,2010-03-19,"Private, ltd by shares"
455,906159,ABIDA (HOLDINGS) LIMITED,2004-06-11,2020-06-26,"Private, ltd by shares"
456,903324,"ABIG LIMITED
愛拚有限公司",2004-05-27,2008-11-07,"Private, ltd by shares"
457,924425,ABIJAN EXPRESS HK LIMITED,2004-09-24,,"Private, ltd by shares"
458,934109,"ABILITIES WORKSHOP LIMITED
才藝軒有限公司",2004-11-17,2009-04-03,"Private, ltd by shares"
459,900137,"ABILITY INTERNATIONAL DEVELOPMENT LIMITED
協誠國際發展有限公司",2004-05-07,2020-07-10,"Private, ltd by shares"
460,900095,"ABILITY INTERNATIONAL ENTERPRISE LIMITED
協誠國際企業有限公司",2004-05-07,,"Private, ltd by shares"
461,913343,ABILITY LIMITED (HK),2004-07-23,,"Private, ltd by shares"
462,898379,"ABILITY MEDICINES I/E LIMITED
金源醫藥進出口有限公司",2004-04-28,2017-09-29,"Private, ltd by shares"
463,931137,"ABJ ENTERTAINMENT TECHNOLOGY LIMITED
宏業娛樂科技有限公司",2004-11-01,2007-12-21,"Private, ltd by shares"
464,885914,ABL ASIA PACIFIC LIMITED,2004-03-02,2011-11-25,"Private, ltd by shares"
465,913604,"ABLE (HONG KONG) TEST EQUIPMENTS CO. LIMITED
億博(香港)測試設備有限公司",2004-07-26,2019-03-08,"Private, ltd by shares"
466,928436,"ABLE CAPITAL INTERNATIONAL LIMITED (d2015-03-06)
財富國際有限公司",2004-10-18,2015-03-06,"Private, ltd by shares"
467,920478,"ABLE CAPITAL LIMITED (d2007-08-24)
雅都有限公司",2004-09-01,2007-08-24,"Private, ltd by shares"
468,902429,"ABLE CHOICE LIMITED (d2011-04-08)
光彩有限公司",2004-05-21,2011-04-08,"Private, ltd by shares"
469,900470,ABLE CORPORATE LIMITED,2004-05-10,,"Private, ltd by shares"
470,919536,"ABLE GROUP (HOLDINGS) LIMITED
愛保集團(控股)有限公司",2004-08-27,,"Private, ltd by shares"
471,881810,"ABLE HERO (H.K.) INVESTMENT LIMITED
威豪(香港)投資有限公司",2004-02-06,2015-03-20,"Private, ltd by shares"
472,933986,"ABLE INDUSTRIAL DESIGN & TECHNOLOGY LIMITED
卓能工業設計科技有限公司",2004-11-15,,"Private, ltd by shares"
473,908084,"ABLE INTERNATIONAL INVESTMENT LIMITED
藝寶國際投資有限公司",2004-06-23,2007-09-07,"Private, ltd by shares"
474,888576,ABLE JEWELRY LIMITED,2004-03-12,,"Private, ltd by shares"
475,940136,"ABLE PACIFIC INTERNATIONAL LIMITED
海耀國際有限公司",2004-12-15,2012-01-20,"Private, ltd by shares"
476,902792,"ABLE PRINTER LIMITED
藝豪設計印刷有限公司",2004-05-24,2009-01-14,"Private, ltd by shares"
477,935366,"ABLE PROJECT LIMITED
毅建有限公司",2004-11-22,2010-04-16,"Private, ltd by shares"
478,907939,"ABLE PROMISE LIMITED (d2012-03-30)
雅諾有限公司",2004-06-21,2012-03-30,"Private, ltd by shares"
479,892663,"ABLE RICH LIMITED
京欣有限公司",2004-03-30,,"Private, ltd by shares"
480,878283,"ABLE STAR INTERNATIONAL TRADING LIMITED (d2010-06-04)
高星國際貿易有限公司",2004-01-07,2010-06-04,"Private, ltd by shares"
481,895216,"ABLE STAR TECHNOLOGY LIMITED (d2011-04-15)
凱德科技有限公司",2004-04-15,2011-04-15,"Private, ltd by shares"
482,895217,"ABLE STEP INVESTMENT LIMITED
凱榮投資有限公司",2004-04-15,,"Private, ltd by shares"
483,903356,"ABLE TALENT LIMITED
雅傑有限公司",2004-05-27,,"Private, ltd by shares"
484,931832,"ABLE TOP INTERNATIONAL LIMITED (d2008-02-06)
雅冠國際有限公司",2004-11-05,2008-02-06,"Private, ltd by shares"
485,878390,"ABLE TRADING LIMITED (d2008-09-26)
匯寶貿易有限公司",2004-01-07,2008-09-26,"Private, ltd by shares"
486,939048,"ABLE WEALTH (HONG KONG) COMPANY LIMITED
進裕實業(香港)有限公司",2004-12-10,2015-09-04,"Private, ltd by shares"
487,887038,"ABLE WEALTH HOLDINGS LIMITED
順創控股有限公司",2004-03-05,2017-02-24,"Private, ltd by shares"
488,927571,"ABLEMEX FINANCIAL GROUP LIMITED
雅文金融集團有限公司",2004-10-13,,"Private, ltd by shares"
489,907934,ABLENET LIMITED (HK),2004-06-21,,"Private, ltd by shares"
490,897404,"ABLESOFT CONSULTANTS LIMITED
雅寶系統顧問有限公司",2004-04-26,,"Private, ltd by shares"
491,925402,"ABLEWAY INTERNATIONAL INVESTMENT LIMITED
晉威國際投資有限公司",2004-09-28,,"Private, ltd by shares"
492,915317,"ABM ENTERPRISES COMPANY LIMITED
溋豐企業有限公司",2004-08-04,,"Private, ltd by shares"
493,928856,"ABM Hong Kong Swatow Baptist Church Community Service Association (The)
美差會潮浸服務聯會",2004-10-20,,Ltd by guarantee
494,891723,"ABM WORLD LIMITED
晉達年盈有限公司",2004-03-25,,"Private, ltd by shares"
495,895715,"ABNC Employment Agency Limited
卓誠僱傭有限公司",2004-04-19,,"Private, ltd by shares"
496,881148,"ABO INTERNATIONAL LIMITED
艾比歐有限公司",2004-01-30,2018-08-24,"Private, ltd by shares"
497,907490,"ABOL MARKETING SERVICES LIMITED
雅寶商務拓展有限公司",2004-06-18,2009-04-24,"Private, ltd by shares"
498,926405,"ABON TECHNOLOGY LIMITED (d2013-12-13)
益安科技有限公司",2004-10-06,2013-12-13,"Private, ltd by shares"
499,917186,"ABOUT LIVING DESIGN AND CONTRACTING LIMITED
生活設計及工程有限公司",2004-08-16,,"Private, ltd by shares"
500,916363,ABOVE & BELOW LIMITED,2004-08-11,2011-04-08,"Private, ltd by shares"
501,941392,ABOVE CHINA BALLOONS LIMITED,2004-12-22,2007-06-02,"Private, ltd by shares"
502,930117,ABP ELECTRONICS LIMITED,2004-10-27,,"Private, ltd by shares"
503,904756,"ABRAND LIMITED
香港青林有限公司",2004-06-04,2016-07-29,"Private, ltd by shares"
504,884114,"ABRIDGE AND COMPANY JAPAN CO., LIMITED
一橋國際有限公司",2004-02-20,2012-03-23,"Private, ltd by shares"
505,931639,ABRO INDUSTRIES LIMITED,2004-11-03,2013-01-04,"Private, ltd by shares"
506,937888,"ABROOK TECHNOLOGY LIMITED
群威科技有限公司",2004-12-03,2015-01-30,"Private, ltd by shares"
507,936351,"ABS INTERNATIONAL LOGISTICS LIMITED
山田國際物流有限公司",2004-11-26,2012-03-16,"Private, ltd by shares"
508,903855,"ABSALE INTERNATIONAL EXHIBITION GROUP LIMITED
意博國際展覽集團有限公司",2004-05-31,2008-11-14,"Private, ltd by shares"
509,909504,"ABSOLUTE ADVERTISING LIMITED (d2007-01-05)
絕對廣告有限公司",2004-06-30,2007-01-05,"Private, ltd by shares"
510,902012,ABSOLUTE DEVELOPMENTS CORPORATION LIMITED,2004-05-19,,"Private, ltd by shares"
511,906468,"ABSOLUTE FINANCIAL MANAGEMENT LIMITED (d2008-11-21)
信達財務管理有限公司",2004-06-11,2008-11-21,"Private, ltd by shares"
512,911107,ABSOLUTE LIFE STYLE LIMITED,2004-07-12,,"Private, ltd by shares"
513,927002,ABSOLUTE PARTNERS HONG KONG LIMITED,2004-10-11,2013-04-12,"Private, ltd by shares"
514,881333,"ABSOLUTE SWINE INSEMINATION CO., (H.K.) LIMITED
金鑽豬禽扶植有限公司",2004-01-30,,"Private, ltd by shares"
515,933460,"ABSOLUTEE CO., LIMITED",2004-11-12,2009-03-27,"Private, ltd by shares"
516,900864,"ABSTRACT POWER CHINA (HOLDINGS) LIMITED
卓越動力(中國)控股有限公司",2004-05-12,,"Private, ltd by shares"
517,924232,ABT SPORTSLINE CHINA LIMITED,2004-09-22,2013-03-22,"Private, ltd by shares"
518,921582,"ABUNDANT HARVEST INTERNATIONAL TRADING COMPANY LIMITED
溢豐國際貿易有限公司",2004-09-08,2017-05-12,"Private, ltd by shares"
519,937133,"ABUNDANT RESOURCE (HONG KONG) COMPANY LIMITED
裕泰(香港)礦業有限公司",2004-11-30,2015-05-15,"Private, ltd by shares"
520,921922,"ABUS TRADING COMPANY LIMITED
阿格斯貿易有限公司",2004-09-10,2015-09-11,"Private, ltd by shares"
521,938437,"ABUT ENTERPRISE LIMITED
阿伯特實業有限公司",2004-12-07,2008-04-03,"Private, ltd by shares"
522,910125,ABW CORPORATION LIMITED,2004-07-07,2012-04-27,"Private, ltd by shares"
523,937200,"AC ADVANTAGE CO., LIMITED
合豐和實業有限公司",2004-11-30,,"Private, ltd by shares"
524,896927,"AC CARPI APPAREL COMPANY LIMITED
加寶利服裝有限公司",2004-04-23,,"Private, ltd by shares"
525,902300,AC GLOBAL CONSULTANTS LIMITED,2004-05-21,2009-10-30,"Private, ltd by shares"
526,941323,"AC LINK EXHIBITION SERVICES LIMITED
艾思靈展覽服務有限公司",2004-12-22,2008-05-16,"Private, ltd by shares"
527,928914,ACA TECHNOLOGY LIMITED (d2010-03-12),2004-10-20,2010-03-12,"Private, ltd by shares"
