,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2556,942521,"ASAMINE (HONG KONG) TRADING LIMITED
朝峰恒科技(香港)貿易有限公司",2004-12-29,,"Private, ltd by shares"
2557,928015,"Asanas Health & Beauty Limited
天妍國際有限公司",2004-10-15,,"Private, ltd by shares"
2558,925501,"ASAU INVESTMENT LIMITED
亞澳投資有限公司",2004-09-30,,"Private, ltd by shares"
2559,935813,"ASB INTERNATIONAL COMPANY LIMITED
香港澳盛寶國際有限公司",2004-11-24,2020-06-05,"Private, ltd by shares"
2560,939493,ASC ASSET MANAGEMENT LIMITED,2004-12-10,2008-09-26,"Private, ltd by shares"
2561,934147,"ASC CAPITAL LIMITED (d2012-03-09)
亞盛(中國)融資有限公司",2004-11-17,2012-03-09,"Private, ltd by shares"
2562,941175,ASC FINANCIAL SERVICES LIMITED,2004-12-20,2011-06-30,"Private, ltd by shares"
2563,915745,ASC INTERNATIONAL LIMITED (d2009-12-11),2004-08-06,2009-12-11,"Private, ltd by shares"
2564,904497,ASC INVESTMENT LIMITED,2004-06-04,,"Private, ltd by shares"
2565,916354,ASCELIS LIMITED,2004-08-11,2007-08-31,"Private, ltd by shares"
2566,934186,"ASCEND CAPITAL MANAGEMENT LIMITED
亞盛投資管理有限公司",2004-11-17,,"Private, ltd by shares"
2567,913529,"ASCEND ELECTRONICS MANUFACTURING COMPANY LIMITED
展茂科技有限公司",2004-07-26,2005-11-11,"Private, ltd by shares"
2568,896109,ASCEND SUCCESS INVESTMENTS LIMITED,2004-04-19,,"Private, ltd by shares"
2569,900510,"ASCEND TRADING CO., LIMITED",2004-05-10,,"Private, ltd by shares"
2570,910079,ASCENDANT TRADING LIMITED,2004-07-05,2008-07-11,"Private, ltd by shares"
2571,936725,"ASCENDER (CHINA) COMPANY LIMITED
艾仕達(中國)有限公司",2004-11-29,,"Private, ltd by shares"
2572,900050,"ASCENT BASE LIMITED
拓基有限公司",2004-05-07,2008-02-06,"Private, ltd by shares"
2573,888703,"ASCENT BEST LIMITED
騰卓有限公司",2004-03-12,2009-08-07,"Private, ltd by shares"
2574,933212,ASCENT BRIGHT LIMITED (d2007-04-20),2004-11-10,2007-04-20,"Private, ltd by shares"
2575,880039,"ASCENT BRIGHT TRADING CO., LIMITED
德陽貿易有限公司",2004-01-19,2013-02-01,"Private, ltd by shares"
2576,941793,"ASCENT CAPITAL DEVELOPMENT LIMITED
騰都發展有限公司",2004-12-22,,"Private, ltd by shares"
2577,938067,"ASCENT CAPITAL INTERNATIONAL LIMITED
騰都國際有限公司",2004-12-03,2016-07-29,"Private, ltd by shares"
2578,906200,"ASCENT CHAMP LIMITED
震昌有限公司",2004-06-11,2014-01-08,"Private, ltd by shares"
2579,898220,"ASCENT CHAMPION LIMITED (d2014-03-14)
振陞有限公司",2004-04-28,2017-10-27,"Private, ltd by shares"
2580,894653,"ASCENT CONCEPT INTERNATIONAL LIMITED
建升國際有限公司",2004-04-13,2014-10-03,"Private, ltd by shares"
2581,894654,"ASCENT CONCEPT INVESTMENT LIMITED
建升投資有限公司",2004-04-13,2013-08-23,"Private, ltd by shares"
2582,929019,"ASCENT CREATION LIMITED (d2010-04-30)
騰建有限公司",2004-10-20,2010-04-30,"Private, ltd by shares"
2583,922938,"ASCENT ERA LIMITED
晉時有限公司",2004-09-15,,"Private, ltd by shares"
2584,927457,"ASCENT EXHIBITION DESIGN (HONG KONG) LIMITED
灝瀚展覽設計(香港)有限公司",2004-10-13,,"Private, ltd by shares"
2585,902112,"ASCENT FAME DEVELOPMENT LIMITED
進旺發展有限公司",2004-05-19,2012-12-16,"Private, ltd by shares"
2586,929769,"ASCENT GLEE LIMITED
振銳有限公司",2004-10-27,2012-06-01,"Private, ltd by shares"
2587,927110,"ASCENT HERO ENGINEERING LIMITED
偉升工程有限公司",2004-10-11,2009-10-16,"Private, ltd by shares"
2588,885675,"ASCENT HERO ENTERPRISE LIMITED
振雄企業有限公司",2004-03-01,,"Private, ltd by shares"
2589,885536,"ASCENT HERO INDUSTRIAL LIMITED
雄昇實業有限公司",2004-03-01,2008-08-15,"Private, ltd by shares"
2590,941794,"ASCENT HILL INTERNATIONAL LIMITED
振峰國際有限公司",2004-12-22,2009-05-15,"Private, ltd by shares"
2591,941758,"ASCENT HILL LIMITED (d2010-02-12)
晉峰有限公司",2004-12-22,2010-02-12,"Private, ltd by shares"
2592,922045,"ASCENT HOLDINGS LIMITED
英昇集團有限公司",2004-09-10,,"Private, ltd by shares"
2593,936337,ASCENT HONOUR LIMITED,2004-11-26,,"Private, ltd by shares"
2594,942788,"ASCENT INTERNATIONAL INDUSTRIAL LIMITED
裕昇國際實業有限公司",2004-12-30,2012-07-27,"Private, ltd by shares"
2595,885752,"ASCENT LOYAL ENTERPRISE LIMITED
振鴻企業有限公司",2004-03-01,,"Private, ltd by shares"
2596,931874,"ASCENT MIND LIMITED
意進有限公司",2004-11-05,,"Private, ltd by shares"
2597,887201,"ASCENT POWER HOLDINGS LIMITED
騰威集團有限公司",2004-03-08,2009-07-31,"Private, ltd by shares"
2598,884576,"ASCENT POWER INTERNATIONAL INVESTMENT LIMITED
騰威國際投資有限公司",2004-02-25,2007-09-14,"Private, ltd by shares"
2599,883298,"ASCENT RICH LIMITED (d2006-08-11)
騰發有限公司",2004-02-18,2006-08-11,"Private, ltd by shares"
2600,926451,"ASCENT RISEN INTERNATIONAL LIMITED
振陞國際有限公司",2004-10-06,2009-02-27,"Private, ltd by shares"
2601,918481,"ASCENT RIVER INTERNATIONAL LIMITED
振河國際有限公司",2004-08-20,2014-01-24,"Private, ltd by shares"
2602,915869,"ASCENT SKY PROPERTIES LIMITED
天陞置業有限公司",2004-08-06,,"Private, ltd by shares"
2603,933213,"ASCENT SPREAD LIMITED (d2009-02-06)
昇揚有限公司",2004-11-10,2009-02-06,"Private, ltd by shares"
2604,923320,"ASCENT STATE INVESTMENT LIMITED
晉邦投資有限公司",2004-09-17,2009-04-24,"Private, ltd by shares"
2605,913990,ASCENT STATE LIMITED (d2007-01-05),2004-07-28,2007-01-05,"Private, ltd by shares"
2606,919464,"ASCENT STEP ENTERPRISE LIMITED
振昇企業有限公司",2004-08-26,2011-04-21,"Private, ltd by shares"
2607,879143,"ASCENT TECHNOLOGY (CHINA) COMPANY LIMITED
億信科技(中國)有限公司",2004-01-12,2005-10-07,"Private, ltd by shares"
2608,939256,"ASCENT TRADE DEVELOPMENT LIMITED
振貿發展有限公司",2004-12-10,,"Private, ltd by shares"
2609,919463,"ASCENT VANTAGE INDUSTRIAL LIMITED
益騰實業有限公司",2004-08-26,2018-02-23,"Private, ltd by shares"
2610,933598,"ASCENT WAY INTERNATIONAL INDUSTRIAL LIMITED
昇威國際實業有限公司",2004-11-12,2016-10-21,"Private, ltd by shares"
2611,939546,"ASCENT WAY INTERNATIONAL TRADING LIMITED
昇威國際貿易有限公司",2004-12-13,,"Private, ltd by shares"
2612,933340,"ASCENT WIDE LIMITED (d2007-09-14)
升宏有限公司",2004-11-12,2007-09-14,"Private, ltd by shares"
2613,922568,"ASCO. GROUP LIMITED
艾斯科集團有限公司",2004-09-15,2009-02-06,"Private, ltd by shares"
2614,940948,"ASCOM CONSULTANT CO., LIMITED
亞信顧問有限公司",2004-12-17,2009-11-13,"Private, ltd by shares"
2615,905573,"ASCORP TRADING (HONG KONG) COMPANY LIMITED
澳卓貿易(香港)有限公司",2004-06-09,2005-12-09,"Private, ltd by shares"
2616,905524,"ASCOT INVESTMENTS LIMITED (d2011-12-09)
啟祥投資有限公司",2004-06-09,2011-12-09,"Private, ltd by shares"
2617,903984,"ASCOT MANAGEMENT LIMITED (HK)
裕豪管理有限公司",2004-06-02,,"Private, ltd by shares"
2618,901636,"ASCT INTERNATIONAL (HK) LIMITED
意運國際貨運有限公司",2004-05-17,2012-08-03,"Private, ltd by shares"
2619,894267,"ASD CERAMICS INT'L GROUP (ITALY) IND. LIMITED
奧斯汀陶瓷國際集團(意大利)實業有限公司",2004-04-08,,"Private, ltd by shares"
2620,911078,"ASD ELECTRONICS LIMITED
亞憶電子(香港)有限公司",2004-07-09,,"Private, ltd by shares"
2621,905589,"ASDA (HONG KONG) LIMITED
精品(香港)有限公司",2004-06-09,2010-01-15,"Private, ltd by shares"
2622,912932,"ASEA ELECTRONICS TECHNOLOGY (HK) LIMITED
亞東電子科技(香港)有限公司",2004-07-21,,"Private, ltd by shares"
2623,915044,"ASEA LIMITED
海颯有限公司",2004-08-04,2011-01-07,"Private, ltd by shares"
2624,894456,"ASEAN CHINA BUSINESS ADVISORY GROUP LIMITED
東盟中國商務集團有限公司",2004-04-08,2006-10-20,"Private, ltd by shares"
2625,917058,ASEAN CHINA EURO TRADING LIMITED,2004-08-13,2008-01-04,"Private, ltd by shares"
2626,890195,ASEANA CORPORATE PTE LIMITED,2004-03-19,,"Private, ltd by shares"
2627,889656,ASEANA LIMITED,2004-03-17,2007-11-16,"Private, ltd by shares"
2628,887819,"ASEANIC RESOURCES LIMITED
承晉有限公司",2004-03-09,,"Private, ltd by shares"
2629,902325,"ASEN FURNITURE LIMITED
愛森傢俱有限公司",2004-05-21,2015-03-13,"Private, ltd by shares"
2630,917059,"ASETRONICS ASIA PACIFIC LIMITED
高瑞亞太有限公司",2004-08-13,,"Private, ltd by shares"
2631,923757,ASF GROUP (HONG KONG) LIMITED,2004-09-20,,"Private, ltd by shares"
2632,922322,"ASG Consulting Limited (HK)
杰誠工程顧問有限公司",2004-09-13,,"Private, ltd by shares"
2633,889719,"ASG ENGINEERING LIMITED (HK)
衍利工程有限公司",2004-03-18,,"Private, ltd by shares"
2634,921067,"ASH PRINT & ADVERTISING COMPANY LIMITED
塵印及廣告有限公司",2004-09-06,2014-06-13,"Private, ltd by shares"
2635,926097,ASHANKO LIMITED,2004-10-05,2018-02-09,"Private, ltd by shares"
2636,906385,"ASHIKA INTERNATIONAL CO., LIMITED
飛鳥國際貿易有限公司",2004-06-11,2010-11-26,"Private, ltd by shares"
2637,891802,"ASHLAND PARTNERS INTERNATIONAL, LIMITED",2004-03-25,,"Private, ltd by shares"
2638,897097,ASHLEY 121 LIMITED,2004-04-23,2015-06-09,"Private, ltd by shares"
2639,923479,ASHLEY 199 LIMITED,2004-09-17,2010-05-03,"Private, ltd by shares"
2640,941671,"ASHLEY F&B GROUP LIMITED
天濠飲食集團有限公司",2004-12-22,2011-12-30,"Private, ltd by shares"
2641,932133,"ASHLEY HEALTH LIMITED (d2007-06-08)
雅康醫務中心有限公司",2004-11-05,2007-06-08,"Private, ltd by shares"
2642,933404,ASHLEY MARSH LIMITED,2004-11-12,2008-06-06,"Private, ltd by shares"
2643,909172,ASHLEY PENINSULA LIMITED,2004-06-30,2007-08-10,"Private, ltd by shares"
2644,923478,ASHLEY WEALTH LIMITED (d2010-05-28),2004-09-17,2010-05-28,"Private, ltd by shares"
2645,933402,ASHLEY YS LIMITED,2004-11-12,2008-07-11,"Private, ltd by shares"
2646,887727,"ASHWOOD HOLDINGS LIMITED
愉浩集團有限公司",2004-03-09,,"Private, ltd by shares"
2647,911746,ASI (HK) LIMITED,2004-07-14,2010-02-26,"Private, ltd by shares"
2648,921679,"ASI Resonator Technology International Limited
麗聲雷達科技有限公司",2004-09-08,2016-03-04,"Private, ltd by shares"
2649,888296,"ASIA (HK) MEDICAL INVESTMENT LIMITED
亞洲(香港)醫療投資有限公司",2004-03-11,,"Private, ltd by shares"
2650,887729,"ASIA (HK) MOVIE ART STAR TRAINING CENTER LIMITED
香港亞洲影視斯妲演藝中心有限公司",2004-03-09,2014-07-11,"Private, ltd by shares"
2651,882048,ASIA ABSOLUTE ADVISORS LIMITED,2004-02-11,2009-05-22,"Private, ltd by shares"
2652,931579,"ASIA ALLIANCE (H.K.) LIMITED
盟亞(香港)有限公司",2004-11-03,2009-05-22,"Private, ltd by shares"
2653,918639,"ASIA ALONG THE COAST ECONOMY INDUSTRIAL GROUP LIMITED
亞太沿海經濟帶產業集團有限公司",2004-08-23,2009-01-16,"Private, ltd by shares"
2654,933003,"ASIA ALUMINUM DIES COMPANY LIMITED
亞洲鋁業模具有限公司",2004-11-10,,"Private, ltd by shares"
2655,913451,"ASIA AMUSEMENT MEDIUM SHARE LIMITED
亞洲娛樂傳媒股份有限公司",2004-07-23,2019-04-12,"Private, ltd by shares"
2656,900903,"ASIA ASSET ACCUMULATOR DEVELOPMENT LIMITED
寶匯亞洲發展有限公司",2004-05-12,2009-10-02,"Private, ltd by shares"
2657,910290,"ASIA BAGS & CAPS FACTORY LIMITED
亞洲袋帽工廠有限公司",2004-07-07,,"Private, ltd by shares"
2658,923444,Asia Beverage Company Limited,2004-09-17,,"Private, ltd by shares"
2659,905463,"ASIA BIZCONNECT LIMITED
亞洲商機有限公司",2004-06-08,2007-07-27,"Private, ltd by shares"
2660,934831,"ASIA BRIGHTER INVESTMENT LIMITED
益暉投資有限公司",2004-11-19,,"Private, ltd by shares"
2661,941840,"ASIA BUILDING MATERIALS LIMITED
亞洲材料有限公司",2004-12-22,,"Private, ltd by shares"
2662,895929,"ASIA BUSINESS CONSULTANTS (H.K.) LIMITED
亞洲商務顧問(香港)有限公司",2004-04-19,,"Private, ltd by shares"
2663,894236,ASIA BUSINESS DEVELOPMENT LIMITED,2004-04-07,2018-11-23,"Private, ltd by shares"
2664,901205,ASIA BUSINESS LINK LIMITED,2004-05-14,,"Private, ltd by shares"
2665,901728,"Asia Buy & Sell Good Limited
亞洲買賣集團有限公司",2004-05-17,2020-05-15,"Private, ltd by shares"
2666,934093,"ASIA CENTRAL PLAIN INDUSTRIAL CO LIMITED
亞洲中原實業有限公司",2004-11-17,2009-04-03,"Private, ltd by shares"
2667,897311,"ASIA CENTRE LIMITED
南遠有限公司",2004-04-23,,"Private, ltd by shares"
2668,921657,"ASIA CENTURY LIMITED (d2006-09-22)
亞順有限公司",2004-09-08,2006-09-22,"Private, ltd by shares"
2669,880222,"ASIA CHAMPION TRADING LIMITED
冠亞貿易有限公司",2004-01-21,2015-02-18,"Private, ltd by shares"
2670,915279,"ASIA CHEER TRADING LIMITED
喜亞貿易有限公司",2004-08-04,,"Private, ltd by shares"
2671,924339,ASIA CHEM ENERGY LIMITED,2004-09-24,,"Private, ltd by shares"
2672,887692,"ASIA CHINA HOLDINGS LIMITED (d2009-04-09)
亞中集團有限公司",2004-03-09,2009-04-09,"Private, ltd by shares"
2673,881169,"Asia Chinese Language Education Center Limited
亞洲漢語敎育中心有限公司",2004-01-30,,"Private, ltd by shares"
2674,943063,"ASIA CINE TV (FRANCE) LIMITED
亞歐洲際影視機構(法國)有限公司",2004-12-31,,"Private, ltd by shares"
2675,882935,"ASIA CITY INT'L FINANCE INVESTMENT HOLDINGS LIMITED
亞洲城市國際金融投資控股有限公司",2004-02-16,2008-07-25,"Private, ltd by shares"
2676,935450,"ASIA CITY TECHNOLOGY LIMITED
港亞科技有限公司",2004-11-22,2009-06-05,"Private, ltd by shares"
2677,931990,ASIA CLEARANCE LIMITED,2004-11-05,2010-09-10,"Private, ltd by shares"
2678,940085,"ASIA COAL & MINERAL RESOURSES COMPANY LIMITED
亞洲煤炭礦業資源有限公司",2004-12-15,2011-04-21,"Private, ltd by shares"
2679,904924,"ASIA COMMERCIAL HONG KONG CO., LIMITED
亞洲商業(香港)股份有限公司",2004-06-07,2009-10-30,"Private, ltd by shares"
2680,893200,"ASIA COMMUNICATION TECHNOLOGIES LIMITED
亞洲通訊科技有限公司",2004-04-01,,"Private, ltd by shares"
2681,902255,ASIA CONCEPTS LIMITED,2004-05-19,2012-07-27,"Private, ltd by shares"
2682,902382,"ASIA CONCORD HOLDINGS LIMITED (d2007-12-28)
東榮集團有限公司",2004-05-21,2007-12-28,"Private, ltd by shares"
2683,886966,ASIA CONNECTIONS LIMITED (d2010-12-17),2004-03-05,2010-12-17,"Private, ltd by shares"
2684,896487,"ASIA CONTAINER TERMINALS FRENCH LEASING LIMITED
亞洲貨櫃碼頭法式租賃有限公司",2004-04-21,,"Private, ltd by shares"
2685,889030,"ASIA COSMOS (H.K.) LIMITED
信邦(香港)有限公司",2004-03-15,2006-02-03,"Private, ltd by shares"
2686,889034,"ASIA COSMOS INVESTMENT LIMITED
聯浩投資有限公司",2004-03-15,,"Private, ltd by shares"
2687,917732,ASIA COURIER HK LIMITED,2004-08-18,2010-01-08,"Private, ltd by shares"
2688,893723,"ASIA CROSSING COMM. (HK) LIMITED
環亞通訊服務(香港)有限公司",2004-04-06,2008-09-19,"Private, ltd by shares"
2689,885620,"ASIA CROWN ELECTRONICS LIMITED
冠亞電子發展有限公司",2004-03-01,2017-03-31,"Private, ltd by shares"
2690,917778,"ASIA CYBER LIMITED
亞洲數碼有限公司",2004-08-18,2020-06-19,"Private, ltd by shares"
2691,881829,"ASIA DARTS ASSOCIATION LIMITED
亞洲飛鏢協會有限公司",2004-02-06,,Ltd by guarantee
2692,912180,"ASIA DATA STORAGE SERVICES LIMITED
亞洲數據存儲設備服務有限公司",2004-07-16,2013-03-01,"Private, ltd by shares"
2693,880032,"ASIA DEKOR BORDEN (HONG KONG) CHEMICAL COMPANY LIMITED
亞洲創建倍騰(香港)化工有限公司",2004-01-19,,"Private, ltd by shares"
2694,880585,ASIA DENTAL SUPPLIES LIMITED,2004-01-21,2010-09-03,"Private, ltd by shares"
2695,883857,"ASIA DEVELOPMENT INTERNATIONAL LIMITED
寰亞發展國際有限公司",2004-02-20,2008-07-25,"Private, ltd by shares"
2696,917344,"ASIA DIRECT INTERNATIONAL LIMITED
亞好國際有限公司",2004-08-16,,"Private, ltd by shares"
2697,927549,ASIA DIRECT MANUFACTURERS GROUP LIMITED,2004-10-13,2012-05-25,"Private, ltd by shares"
2698,890400,ASIA DIRECT SERVICES LIMITED,2004-03-19,2013-04-12,"Private, ltd by shares"
2699,924560,"ASIA DIREKT CO., LIMITED
德亞國際貿易有限公司",2004-09-24,2019-08-30,"Private, ltd by shares"
2700,887282,"ASIA DOMAIN HOLDINGS LIMITED
亞洲東盟集團有限公司",2004-03-08,2008-02-15,"Private, ltd by shares"
2701,886691,"ASIA DRAGON ENTERPRISES LIMITED
龍亞企業有限公司",2004-03-04,,"Private, ltd by shares"
2702,935362,"ASIA EAGLE LIMITED
南鷹有限公司",2004-11-22,2016-03-11,"Private, ltd by shares"
2703,914838,"ASIA ELECTRONIC COMPANY LIMITED
電子亞洲有限公司",2004-08-02,2016-08-12,"Private, ltd by shares"
2704,921595,"ASIA EMPIRE INVESTMENT LIMITED
立大投資有限公司",2004-09-08,,"Private, ltd by shares"
2705,882604,"ASIA ENTERPRISES INVESTMENT LIMITED
亞洲企業投資有限公司",2004-02-13,,"Private, ltd by shares"
2706,901080,ASIA ESTORE LIMITED,2004-05-12,2012-07-27,"Private, ltd by shares"
2707,892612,"ASIA EURO INTERNATIONAL DEVELOPMENT LIMITED
歐亞國際發展有限公司",2004-03-30,,"Private, ltd by shares"
2708,908274,"ASIA EUROPE SHOES INTERNATIONAL COMPANY LIMITED
亞歐鞋業國際有限公司",2004-06-25,2008-12-05,"Private, ltd by shares"
2709,911093,"Asia Eye Care Limited
亞洲護眼有限公司",2004-07-09,,"Private, ltd by shares"
2710,883236,"ASIA FAITH TRADING LIMITED (d2006-07-28)
利信貿易有限公司",2004-02-18,2006-07-28,"Private, ltd by shares"
2711,890333,"ASIA FAME LIMITED (d2008-06-20)
恒揚有限公司",2004-03-19,2008-06-20,"Private, ltd by shares"
2712,887024,"ASIA FESTALAND LIMITED
亞洲飛達有限公司",2004-03-05,2010-10-29,"Private, ltd by shares"
2713,916840,"ASIA FIELD (H.K.) LIMITED
安發(香港)有限公司",2004-08-13,,"Private, ltd by shares"
2714,935497,"ASIA FIELD HOLDINGS LIMITED
嘉鋒集團有限公司",2004-11-22,,"Private, ltd by shares"
2715,890274,"ASIA FIELD INTERNATIONAL LIMITED
安暉國際有限公司",2004-03-19,,"Private, ltd by shares"
2716,918794,"ASIA FINDER LIMITED (d2010-03-26)
綽亞有限公司",2004-08-25,2010-03-26,"Private, ltd by shares"
2717,897538,"ASIA FINE ART LIMITED
亞洲藝軒有限公司",2004-04-26,2017-04-07,"Private, ltd by shares"
2718,916921,ASIA FIRST TECHNOLOGY (HONG KONG) COMPANY LIMITED,2004-08-13,2008-01-18,"Private, ltd by shares"
2719,889601,"ASIA FOCUS KNITTERS LIMITED
弘宇毛織有限公司",2004-03-17,2006-09-08,"Private, ltd by shares"
2720,912003,"ASIA FOOD SERVICES CO., LIMITED",2004-07-16,2014-11-21,"Private, ltd by shares"
2721,934782,"ASIA FRIEND LIMITED
友亞有限公司",2004-11-19,,"Private, ltd by shares"
2722,933326,"ASIA FUJI ELEVATOR (HONG KONG) LIMITED
亞洲富士電梯(香港)有限公司",2004-11-12,,"Private, ltd by shares"
2723,929547,"ASIA FUND CORPORATION LIMITED (d2006-07-21)
亞銀有限公司",2004-10-25,2006-07-21,"Private, ltd by shares"
2724,930237,"ASIA GAIN LIMITED (d2006-03-10)
亞基有限公司",2004-10-27,2006-03-10,"Private, ltd by shares"
2725,885282,"ASIA GAINER DEVELOPMENT LIMITED
盛亞發展有限公司",2004-02-27,,"Private, ltd by shares"
2726,899839,"ASIA GAINER INDUSTRIAL LIMITED
昌順實業有限公司",2004-05-07,2008-05-09,"Private, ltd by shares"
2727,900202,"ASIA GARMENTS LIMITED
環亞製衣有限公司",2004-05-07,,"Private, ltd by shares"
2728,911652,ASIA GEOGRAPHIC ENTERTAINMENT LIMITED,2004-07-14,,"Private, ltd by shares"
2729,925432,"ASIA GLASS GROUP COMPANY LIMITED
亞洲玻璃集團有限公司",2004-09-30,2017-03-24,"Private, ltd by shares"
2730,893162,ASIA GLOBAL BUSINESS LIMITED,2004-04-01,,"Private, ltd by shares"
2731,938553,ASIA GLOBAL GROUP LIMITED (d2009-06-19),2004-12-07,2009-06-19,"Private, ltd by shares"
2732,941871,"ASIA GLOBAL LOGISTICS COMPANY LIMITED
亞太環球物流有限公司",2004-12-24,2006-02-17,"Private, ltd by shares"
2733,919796,ASIA GLOBAL RISK LIMITED,2004-08-30,,"Private, ltd by shares"
2734,878580,"ASIA GOLD FOREX GROUP LIMITED
亞洲金匯集團有限公司",2004-01-09,2015-09-18,"Private, ltd by shares"
2735,900275,"ASIA GRAND LIMITED (d2013-07-19)
嘉君有限公司",2004-05-07,2013-07-19,"Private, ltd by shares"
2736,896701,"ASIA GRAPHIC PRINTING LIMITED
華欣製版印刷有限公司",2004-04-21,,"Private, ltd by shares"
2737,890204,"ASIA GREAT WALL INVESTMENT GROUP LIMITED
亞洲長城投資集團有限公司",2004-03-19,2011-06-17,"Private, ltd by shares"
2738,927160,"ASIA GREEN RESOURCE INTERNATIONAL GROUP LIMITED
亞洲綠行國際集團有限公司",2004-10-11,2011-11-11,"Private, ltd by shares"
2739,896451,"ASIA GROW LOGISTICS LIMITED
展高物流有限公司",2004-04-21,2009-09-11,"Private, ltd by shares"
2740,921420,"ASIA HARVEST TRADING LIMITED (d2011-07-15)
寶富貿易有限公司",2004-09-08,2011-07-15,"Private, ltd by shares"
2741,890920,"Asia Henglida Trade Limited
亞洲亨利達貿易有限公司",2004-03-22,,"Private, ltd by shares"
2742,905950,"ASIA HERBAL RESEARCH INSTITUTE LIMITED
亞洲漢方研究院有限公司",2004-06-11,2015-06-26,"Private, ltd by shares"
2743,910915,ASIA HOLDINGS (1) LIMITED,2004-07-09,2015-05-29,"Private, ltd by shares"
2744,890544,"ASIA HOLDINGS (CHINA) LIMITED
東成集團(中國)有限公司",2004-03-19,2016-05-27,"Private, ltd by shares"
2745,881719,"ASIA HONG KIN ASSOCIATION LIMITED
亞洲康健聯誼有限公司",2004-02-06,2008-10-24,"Private, ltd by shares"
2746,941198,"ASIA HUATIEN LIMITED
亞洲華天有限公司",2004-12-20,,"Private, ltd by shares"
2747,940331,ASIA IDEAS LIMITED,2004-12-15,2014-05-23,"Private, ltd by shares"
2748,881784,"ASIA IMAGE TECH (HONG KONG) LIMITED
亞泰影像科技(香港)有限公司",2004-02-06,2009-06-19,"Private, ltd by shares"
2749,932906,"ASIA INDUSTRY AND AGRICULTURIST DEVELOPMENT FUND (HONG KONG) COMPANY LIMITED
亞洲工農業發展基金(香港)有限公司",2004-11-10,2015-03-27,"Private, ltd by shares"
2750,922658,"ASIA INNOVATIVE LIMITED
亞洲創展有限公司",2004-09-15,,"Private, ltd by shares"
2751,910414,"ASIA INTERNATIONAL EDUCATION CONSULTANCY LIMITED
亞洲國際教育顧問有限公司",2004-07-07,,"Private, ltd by shares"
2752,907912,"ASIA INTERNATIONAL ENGINEERING CO., LIMITED
亞洲國際工程有限公司",2004-06-21,2008-11-28,"Private, ltd by shares"
2753,896973,"ASIA INTERNATIONAL INVESTMENT CONSULTANT GROUP LIMITED
亞太國際投資顧問機構有限公司",2004-04-23,2011-12-16,"Private, ltd by shares"
2754,941454,"ASIA INTERNATIONAL MEDICAL ASSOCIATION LIMITED
亞太國際醫學會有限公司",2004-12-22,2009-05-15,"Private, ltd by shares"
