,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2761,863513,AX-S INTERNATIONAL LIMITED,2003-09-26,,"Private, ltd by shares"
2762,857137,AXCHANGER TECHNOLOGY LIMITED,2003-08-13,2006-11-10,"Private, ltd by shares"
2763,854989,"AXEL INTEGRAL COMPANY LIMITED
雅思整合有限公司",2003-07-28,2007-01-26,"Private, ltd by shares"
2764,834079,AXEND CHINA PTE LIMITED,2003-02-21,2005-06-17,"Private, ltd by shares"
2765,844607,AXENT CORPORATION LIMITED,2003-03-31,,"Private, ltd by shares"
2766,833898,AXERRA NETWORKS ASIA PACIFIC LIMITED,2003-02-19,2019-06-21,"Private, ltd by shares"
2767,833941,AXIO TECHNOLOGY LIMITED,2003-02-19,2018-11-16,"Private, ltd by shares"
2768,867331,"AXIS CHEMICALS LIMITED
集成化學有限公司",2003-10-22,,"Private, ltd by shares"
2769,850993,"AXIS INTERNATIONAL LIMITED (d2006-08-11)
愛可西思國際有限公司",2003-06-25,2006-08-11,"Private, ltd by shares"
2770,843370,"AXIS TECHNOLOGIES LIMITED
中毅科技有限公司",2003-03-27,,"Private, ltd by shares"
2771,872390,AXIS TECHNOLOGY (H. K.) LIMITED,2003-11-26,2010-02-19,"Private, ltd by shares"
2772,835753,"AXIS WORKS LIMITED (d2010-09-03)
歷信有限公司",2003-03-05,2010-09-03,"Private, ltd by shares"
2773,875456,"AXISYS TECHNOLOGY CONSULTING LIMITED
中訊科技顧問有限公司",2003-12-15,,"Private, ltd by shares"
2774,846326,AXSILIA GROUP LIMITED,2003-04-30,2008-10-17,"Private, ltd by shares"
2775,829088,"AXTRA HK LIMITED
易馳香港有限公司",2003-01-10,,"Private, ltd by shares"
2776,875331,"AY CHEMICAL LIMITED
滙信化工有限公司",2003-12-15,,"Private, ltd by shares"
2777,829413,"AYA CO., LIMITED
泰欣實業有限公司",2003-01-13,2018-09-28,"Private, ltd by shares"
2778,838992,"AYAMA ELECTRONICS (HK) COMPANY LIMITED
亞山電子(香港)有限公司",2003-03-18,2010-10-15,"Private, ltd by shares"
2779,834207,AYAME TANKERS LIMITED,2003-02-21,2014-09-12,"Private, ltd by shares"
2780,855275,AYMESTRY (ASIA) LIMITED,2003-07-30,2009-01-16,"Private, ltd by shares"
2781,861289,AZAMI TANKERS LIMITED,2003-09-11,,"Private, ltd by shares"
2782,869972,AZI ASIA LIMITED,2003-11-10,,"Private, ltd by shares"
2783,840575,AZIA ONE LIMITED,2003-03-21,2012-08-17,"Private, ltd by shares"
2784,853250,"AZICO INTERNATIONAL (HONG KONG) LIMITED
亞思高鐘錶有限公司",2003-07-11,2018-03-12,"Private, ltd by shares"
2785,868486,AZIMUT ENERGY SERVICES LIMITED,2003-10-31,2006-02-17,"Private, ltd by shares"
2786,863826,"AZON LIMITED (d2008-09-19)
韋嘉發展有限公司",2003-10-02,2008-09-19,"Private, ltd by shares"
2787,828282,AZTEC TECHNOLOGY LIMITED (d2009-05-29),2003-01-06,2009-05-29,"Private, ltd by shares"
2788,870923,AZTECA INTERNATIONAL LIMITED,2003-11-17,2011-04-29,"Private, ltd by shares"
2789,833136,"AZTECH (HONG KONG) CO., LIMITED
全日世科技(香港)有限公司",2003-02-12,,"Private, ltd by shares"
2790,842149,"AZURE CULTURAL SERVICES LIMITED
朗圖文化服務有限公司",2003-03-25,2010-04-23,"Private, ltd by shares"
2791,851813,AZURE HOLDINGS LIMITED (HK),2003-07-02,,"Private, ltd by shares"
2792,874013,AZURE PRINTING & PACKAGING LIMITED,2003-12-05,2009-04-24,"Private, ltd by shares"
2793,835643,Azurri Energy Limited,2003-03-05,2012-04-05,"Private, ltd by shares"
2794,831573,"AZZURRA MIGRATION CONSULTING LIMITED
天溢移民顧問有限公司",2003-01-29,,"Private, ltd by shares"
2795,855404,"B & A (HONG KONG) INVESTMENT LIMITED
力盈(香港)投資有限公司",2003-07-30,,"Private, ltd by shares"
2796,842714,"B & B INTERNATIONAL MARKETING (HK) LIMITED
蜂林國際營銷有限公司",2003-03-26,,"Private, ltd by shares"
2797,857852,"B & B WINERY LIMITED
蜂林釀酒有限公司",2003-08-18,,"Private, ltd by shares"
2798,874912,"B & D INTERNATIONAL CO., LIMITED",2003-12-12,2007-03-02,"Private, ltd by shares"
2799,830604,B & D SAFETY LIMITED,2003-01-22,,"Private, ltd by shares"
2800,838377,"B & E ENTERPRISE LIMITED
雄華企業有限公司",2003-03-14,2016-10-28,"Private, ltd by shares"
2801,866054,"B & J INDUSTRIAL (HONGKONG) LIMITED
必佳實業(香港)有限公司",2003-10-15,,"Private, ltd by shares"
2802,851009,"B & J INDUSTRIAL CO., LIMITED
寶傑工貿有限公司",2003-06-25,,"Private, ltd by shares"
2803,867125,"B & J SOLID LIMITED
易智建業有限公司",2003-10-22,,"Private, ltd by shares"
2804,834964,"B & K SALES AND MARKETING CO., LIMITED
英貿國際股份有限公司",2003-02-28,,"Private, ltd by shares"
2805,848960,"B & L GROUP LIMITED
巴利集團有限公司",2003-06-05,,"Private, ltd by shares"
2806,865965,"B & P SERVICE COMPANY LIMITED
洋溢國際有限公司",2003-10-15,,"Private, ltd by shares"
2807,830560,B & R PRODUCTS COMPANY LIMITED,2003-01-22,2007-07-06,"Private, ltd by shares"
2808,871864,"B & S PROFESSIONAL CONSULTANCY CO., LIMITED",2003-11-21,2008-04-03,"Private, ltd by shares"
2809,837350,"B & W INT'L SECRETARY LIMITED
偉略國際秘書顧問有限公司",2003-03-12,,"Private, ltd by shares"
2810,872755,"B & Z BATTERY TECHNOLOGY (H.K.) CO., LIMITED
寶兆電池科技(香港)有限公司",2003-11-28,2009-04-17,"Private, ltd by shares"
2811,859678,"B A ASSETS MANAGEMENT (HONG KONG) CO., LIMITED",2003-09-01,2016-04-22,"Private, ltd by shares"
2812,864970,B B C LIMITED,2003-10-08,2019-03-29,"Private, ltd by shares"
2813,872853,"B B C TRADING LIMITED
越昇貿易有限公司",2003-11-28,2008-04-11,"Private, ltd by shares"
2814,831034,B B CALL LIMITED,2003-01-24,2008-06-20,"Private, ltd by shares"
2815,859847,"B C C LIMITED
必駿有限公司",2003-09-01,2006-05-12,"Private, ltd by shares"
2816,853986,"B D INDUSTRIAL COMPANY LIMITED
邦迪實業有限公司",2003-07-18,,"Private, ltd by shares"
2817,836446,"B PLUS H ARCHITECTS LIMITED
布魯霍特建築師事務所有限公司",2003-03-07,2009-07-31,"Private, ltd by shares"
2818,860514,"B QUEEN COMPANY LIMITED
星夢有限公司",2003-09-05,2013-11-29,"Private, ltd by shares"
2819,841959,"B S G DEVELOPMENT LIMITED
金盈豐發展有限公司",2003-03-25,2008-08-08,"Private, ltd by shares"
2820,849739,B&B HOLDINGS LIMITED (d2011-08-19),2003-06-13,2011-08-19,"Private, ltd by shares"
2821,874175,"B&F&L GROUP (HONGKONG) LIMITED
佰富利集團(香港)有限公司",2003-12-08,2015-02-06,"Private, ltd by shares"
2822,839638,"B&G STATION CO., LIMITED",2003-03-19,2009-08-28,"Private, ltd by shares"
2823,872107,"B&P LIGHTING INC. LIMITED
寶盈燈飾股份有限公司",2003-11-24,2005-06-24,"Private, ltd by shares"
2824,864539,B&Q ASIA LIMITED,2003-10-06,2016-01-26,"Private, ltd by shares"
2825,846704,"B&R INTERNATIONAL LIMITED
寶融國際有限公司",2003-05-07,,"Private, ltd by shares"
2826,877082,"B&T (HONG KONG) CO., LIMITED
博通實信(香港)有限公司",2003-12-29,2020-05-15,"Private, ltd by shares"
2827,857657,B&W E-BUSINESS LIMITED,2003-08-15,2009-01-16,"Private, ltd by shares"
2828,874129,"B-BRIGHT H.K. LIMITED
甜不甩香港有限公司",2003-12-05,,"Private, ltd by shares"
2829,829189,"B-K MEDICAL (CHINA) LIMITED
貝克醫療(中國)有限公司",2003-01-10,2010-08-13,"Private, ltd by shares"
2830,861573,"B-RIVER ENVIRONMENTAL TECHNOLOGY (H.K.) LIMITED
濱江環保科技(香港)有限公司",2003-09-15,,"Private, ltd by shares"
2831,843590,"B-SCENE FASHION LIMITED
卓健時裝有限公司",2003-03-28,2008-09-12,"Private, ltd by shares"
2832,849925,"B-TECH WORLDWIDE LIMITED
必達環球有限公司",2003-06-13,,"Private, ltd by shares"
2833,868059,B.A. TRIMMINGS (H.K.) LIMITED,2003-10-29,2009-03-20,"Private, ltd by shares"
2834,871351,"B.A.U.S. CATHAY GROUP LIMITED
英美國泰集團(控股)有限公司",2003-11-19,2008-08-08,"Private, ltd by shares"
2835,865256,B.B.M. (ASIA) LIMITED,2003-10-10,,"Private, ltd by shares"
2836,841706,"B.B.Q. CO. LIMITED
燒烤樂園有限公司",2003-03-25,,"Private, ltd by shares"
2837,870345,"B.C. I.T. SOLUTIONS LIMITED
先基資訊科技有限公司",2003-11-12,2009-10-09,"Private, ltd by shares"
2838,840772,"B.H. (HK) LIMITED (d2006-01-06)
連信(香港)有限公司",2003-03-21,2006-01-06,"Private, ltd by shares"
2839,877300,"B.HAPPY INTERNATIONAL (HONG KONG) LIMITED
蝶樂國際(香港)有限公司",2003-12-31,2012-02-17,"Private, ltd by shares"
2840,832803,"B.M.D. COUTURE LIMITED
百美達有限公司",2003-02-10,,"Private, ltd by shares"
2841,851817,"B.N.G PRODUCT CO., LIMITED
比治實業有限公司",2003-07-02,2005-02-04,"Private, ltd by shares"
2842,845484,"B.O.D. DEVELOPMENT (HONG KONG) LIMITED
香港百寶達實業發展有限公司",2003-04-16,2006-09-29,"Private, ltd by shares"
2843,828638,"B.O.S. ENGINEERING CO., LIMITED
華建裝飾設計工程有限公司",2003-01-08,,"Private, ltd by shares"
2844,850178,"B.Q HONGKONG (INT'L) LIMITED
柏歐香港(國際)有限公司",2003-06-18,2009-10-16,"Private, ltd by shares"
2845,844569,"B.S. HYDRAULIC ENGINEERING LIMITED
保成吊機工程有限公司",2003-03-31,,"Private, ltd by shares"
2846,871228,"B2 DESIGN & CONTRACTING LIMITED
柏銘設計工程有限公司",2003-11-19,,"Private, ltd by shares"
2847,851571,"B2A CONSULTING LIMITED
澤群顧問有限公司",2003-06-30,,"Private, ltd by shares"
2848,837932,"B3 INTERNATIONAL LIMITED (d2008-07-04)
禮華國際有限公司",2003-03-13,2008-07-04,"Private, ltd by shares"
2849,854611,"B4 TEA LIMITED
四維茶有限公司",2003-07-23,2008-12-24,"Private, ltd by shares"
2850,850410,"B6 MARKETING (ASIA) HOLDINGS LIMITED
天意(亞洲)集團有限公司",2003-06-20,2008-11-28,"Private, ltd by shares"
2851,861768,"BA INFORMATION SYSTEM TECH LIMITED
商維有限公司",2003-09-17,,"Private, ltd by shares"
2852,832698,"BA LU TIAN JIA GROUP (H.K.) LIMITED
巴魯天迦集團(香港)有限公司",2003-02-07,2015-05-08,"Private, ltd by shares"
2853,855193,"BABEI GROUP LIMITED
巴貝集團有限公司",2003-07-30,,"Private, ltd by shares"
2854,873245,BABY CHERRY COMPANY LIMITED,2003-12-01,2019-11-22,"Private, ltd by shares"
2855,868851,BABY IDEAS LIMITED,2003-11-03,,"Private, ltd by shares"
2856,851092,BABY STREET LIMITED,2003-06-25,,"Private, ltd by shares"
2857,856369,BACK 2 BASICS LIMITED (d2004-09-03),2003-08-06,2004-09-03,"Private, ltd by shares"
2858,859937,"BACK AGAINST BACK TRADE LIMITED
背依背貿易有限公司",2003-09-01,2011-04-29,"Private, ltd by shares"
2859,858954,BACK TO BASICS LIMITED (d2006-01-20),2003-08-27,2006-01-20,"Private, ltd by shares"
2860,875738,"BACK TO ORIGINS (BTO) COMPANY LIMITED
源點系統有限公司",2003-12-17,,"Private, ltd by shares"
2861,849695,"BACKBONE ELECTRONICS (H.K.) CO., LIMITED
百國寶電子(香港)有限公司",2003-06-13,2006-06-30,"Private, ltd by shares"
2862,866531,"Backer Asia Limited
貝克亞洲有限公司",2003-10-17,,"Private, ltd by shares"
2863,832431,"BACKER LIMITED
僑寶有限公司",2003-02-05,2008-05-09,"Private, ltd by shares"
2864,831565,"BACKER TRADING LIMITED
栢力貿易有限公司",2003-01-29,2007-02-02,"Private, ltd by shares"
2865,857274,"BADA INDUSTRIAL & TRADING CO., LIMITED
博泰工貿有限公司",2003-08-13,2007-12-28,"Private, ltd by shares"
2866,865775,BAFFIN FIDUCIARY ADVISERS LIMITED,2003-10-13,,"Private, ltd by shares"
2867,851830,"BAFORD LIMITED
建美有限公司",2003-07-02,2011-12-02,"Private, ltd by shares"
2868,857990,BAG GRAPHIC LIMITED (d2005-10-28),2003-08-18,2005-10-28,"Private, ltd by shares"
2869,855431,"BAGGIOS (HK) LIMITED
巴佐斯(香港)有限公司",2003-07-30,2005-10-21,"Private, ltd by shares"
2870,858240,"BAHEAL HOLDINGS LIMITED
百洋集團有限公司",2003-08-20,,"Private, ltd by shares"
2871,870611,"BAHEAL PHARMACEUTICAL TRADING LIMITED
百洋醫藥貿易有限公司",2003-11-14,2018-01-31,"Private, ltd by shares"
2872,858450,"BAI CHUAN INTERNATIONAL DEVELOPMENT (HONG KONG) LIMITED
百川國際發展(香港)有限公司",2003-08-20,2018-01-05,"Private, ltd by shares"
2873,829314,"BAI HE SHIPPING LIMITED
百合輪船有限公司",2003-01-10,2009-06-19,"Private, ltd by shares"
2874,848892,"BAI JIA LAO HAO HEALTH MANAGEMENT GROUP CO., LIMITED
白家老號健康管理集團有限公司",2003-06-05,,"Private, ltd by shares"
2875,849091,"BAI LI YA INTERNATIONAL JEWELLERY (HONG KONG) LIMITED
百利雅國際珠寶(香港)有限公司",2003-06-06,2007-10-18,"Private, ltd by shares"
2876,829082,"BAI LONG (HONG KONG) INTERNATIONAL GROUP LIMITED
百隆(香港)國際集團有限公司",2003-01-10,2017-07-14,"Private, ltd by shares"
2877,851257,"BAI WEI SHUN INT'L GROUP (ITALY) INDUSTRIES LIMITED
百威順國際集團(意大利)實業有限公司",2003-06-27,2009-11-20,"Private, ltd by shares"
2878,861878,"BAICHEN (HK) LIMITED
百辰(香港)有限公司",2003-09-17,2011-05-27,"Private, ltd by shares"
2879,875860,"BAIKANG PETROLEUM LIMITED
百康石油有限公司",2003-12-17,2006-03-10,"Private, ltd by shares"
2880,863780,BAIKUR LIMITED,2003-10-02,2019-02-01,"Private, ltd by shares"
2881,828397,"BAILE INTERNATIONAL RECORDS (HONG KONG) COMPANY LIMITED
佰樂國際唱片(香港)有限公司",2003-01-08,2009-06-26,"Private, ltd by shares"
2882,863110,"BAILI INVESTMENT HOLDING GROUP LIMITED
百利投資控股集團有限公司",2003-09-24,,"Private, ltd by shares"
2883,875432,"BAILY CONSTRUCTION & ENGINEERING CO., LIMITED
百力建築工程有限公司",2003-12-15,,"Private, ltd by shares"
2884,869488,"BAINIAN MEDICINE GROUP (H.K.) LIMITED
百年醫藥集團(香港)有限公司",2003-11-05,2014-04-25,"Private, ltd by shares"
2885,876094,"BAIRD ASIA LIMITED
貝雅(亞洲)有限公司",2003-12-19,,"Private, ltd by shares"
2886,874132,"BAIRUN (HK) INTERNATIONAL TRADING LIMITED
百潤(香港)國際貿易有限公司",2003-12-05,2009-09-11,"Private, ltd by shares"
2887,859602,BAITRELL ENTERPRISES LIMITED,2003-08-29,2009-01-23,"Private, ltd by shares"
2888,868211,"BAIYUE FASHION (HONGKONG) INT'L LIMITED
百粵服飾(香港)國際有限公司",2003-10-29,2008-08-01,"Private, ltd by shares"
2889,877123,"BAK INTERNATIONAL LIMITED
比克國際有限公司",2003-12-29,,"Private, ltd by shares"
2890,856472,"BAKER (H.K.) LIMITED
貝嘉(香港)有限公司",2003-08-08,2007-10-26,"Private, ltd by shares"
2891,857991,"Baker Tilly Hong Kong Limited
天職香港會計師事務所有限公司",2003-08-18,,"Private, ltd by shares"
2892,871737,"BALANCE FORM HERBAL BEAUTY WORKSHOP COMPANY LIMITED
水谷晶美中醫美容坊有限公司",2003-11-21,2007-06-08,"Private, ltd by shares"
2893,858489,BALANCE HEALTH LIMITED (HK),2003-08-20,,"Private, ltd by shares"
2894,871905,"BALANCED INTELLIGENCE, CO. LIMITED
平衡智能有限公司",2003-11-21,,"Private, ltd by shares"
2895,833878,"BALANCED SCORECARD ORGANISATION (ASIA) LIMITED
平衡管理指標(亞洲)有限公司",2003-02-19,2011-06-10,"Private, ltd by shares"
2896,853738,BALATON POWER CORPORATION LIMITED,2003-07-16,2009-03-20,"Private, ltd by shares"
2897,860992,BALESC HOLDINGS LIMITED,2003-09-10,2009-01-30,"Private, ltd by shares"
2898,845795,"BALI INTERNATIONAL LEATHER LIMITED
百利國際皮業有限公司",2003-04-22,2013-07-05,"Private, ltd by shares"
2899,862077,"BALIPEX HOLDINGS LIMITED
百利裕集團有限公司",2003-09-19,2008-02-01,"Private, ltd by shares"
2900,866067,Ballingal Fund Services Limited,2003-10-15,,"Private, ltd by shares"
2901,866347,BALLINGAL INVESTMENT ADVISORS LIMITED,2003-10-17,,"Private, ltd by shares"
2902,865378,"BALLY SINO TRADE LIMITED
百利中國貿易有限公司",2003-10-10,2008-05-02,"Private, ltd by shares"
2903,874063,"BALWYN INTERNATIONAL LIMITED
寶鑫盈國際有限公司",2003-12-05,,"Private, ltd by shares"
2904,848795,"BALY (FAR EAST) INTERNATIONAL CO., LIMITED
百利(遠東)國際有限公司",2003-06-05,2008-12-12,"Private, ltd by shares"
2905,861886,BAMBOO UNITED LIMITED (d2015-07-24),2003-09-17,2015-07-24,"Private, ltd by shares"
2906,840158,BAN BAN MUSIC LIMITED,2003-03-20,,"Private, ltd by shares"
2907,861137,"BAN QIU ELECTRONIC EQUIPMENT INTERNATIONAL GROUP (HK) LIMITED
半球電器國際集團(香港)有限公司",2003-09-10,2010-10-08,"Private, ltd by shares"
2908,843483,BANCO LIMITED (d2008-09-12),2003-03-27,2008-09-12,"Private, ltd by shares"
2909,873157,"BANDEX (HK) LIMITED
奔騰系統有限公司",2003-12-01,2013-01-25,"Private, ltd by shares"
2910,861070,"BANDMASTER TECHNOLOGY LIMITED
萬全科技有限公司",2003-09-10,,"Private, ltd by shares"
2911,862022,"BANDSPEED (HK), LIMITED",2003-09-17,2007-08-24,"Private, ltd by shares"
2912,877033,"BANDU MUSIC PRODUCTION (H.K.) LIMITED
香港半度音樂製作有限公司",2003-12-29,2009-05-15,"Private, ltd by shares"
2913,829033,"BANGJING SHIPPING (H.K.) LIMITED
邦靜船務(香港)有限公司",2003-01-10,2010-12-31,"Private, ltd by shares"
2914,868553,"BANGKOK THAI TRADING LIMITED
曼谷泰國貿易有限公司",2003-10-31,,"Private, ltd by shares"
2915,863852,"BANGYU (CHINA) RESTAURANT CONCEPTS COMPANY LIMITED
邦域(中國)餐飲娛慨念有限公司",2003-10-02,2010-02-26,"Private, ltd by shares"
2916,841714,"BANI OMER TRADING LIMITED
巴尼奧莫貿易有限公司",2003-03-25,2008-09-05,"Private, ltd by shares"
2917,834713,"BANNER HOLDINGS LIMITED (d2008-08-08)
駿緯集團有限公司",2003-02-26,2008-08-08,"Private, ltd by shares"
2918,868016,"BANQIU MEICHU (GROUP) CHUANGWEI ELECTRICAL APPLIANCES LIMITED
半球美廚(集團)創威電器有限公司",2003-10-27,2008-03-14,"Private, ltd by shares"
2919,845721,"BANRI (CHINA) INVESTMENT LIMITED
萬里(中國)投資有限公司",2003-04-22,2007-10-18,"Private, ltd by shares"
2920,862008,"BANSON (HK) CLOTHING INDUSTRY LIMITED
爽王(香港)服裝實業有限公司",2003-09-17,2011-05-27,"Private, ltd by shares"
2921,876987,"BANSUN LIMITED
日卓有限公司",2003-12-24,2010-02-05,"Private, ltd by shares"
2922,864439,"BANTEC HOLDINGS LIMITED
俊達集團有限公司",2003-10-06,2014-10-10,"Private, ltd by shares"
2923,867432,"BANTEC INTERNATIONAL LIMITED
明峰國際有限公司",2003-10-22,,"Private, ltd by shares"
2924,864248,"BANTEC LIMITED (d2009-03-13)
進迪有限公司",2003-10-03,2009-03-13,"Private, ltd by shares"
2925,850869,"BANWELL LIMITED (d2008-11-28)
駿永有限公司",2003-06-23,2008-11-28,"Private, ltd by shares"
2926,876062,"BANZHIGANG PERSUASION EDUCATION GROUP (HK) LIMITED
班志鋼說服力教育集團(香港)有限公司",2003-12-19,2009-05-08,"Private, ltd by shares"
2927,837740,"BAO HUA XING TECHNOLOGY CO., LIMITED
寶華興科技有限公司",2003-03-12,,"Private, ltd by shares"
2928,859886,BAO INTERNATIONAL COMPANY LIMITED,2003-09-01,,"Private, ltd by shares"
2929,849504,"BAO SHINN TRAVEL COMPANY LIMITED
寶信旅行社有限公司",2003-06-11,2006-10-20,"Private, ltd by shares"
2930,867618,"BAO TAI HE (HK) BIO-ENGINEERING LIMITED
香港寶太和生物工程有限公司",2003-10-24,2008-08-01,"Private, ltd by shares"
2931,831040,"BAO TIEN ENTERPRISES LIMITED
寶田企業有限公司",2003-01-24,2006-06-23,"Private, ltd by shares"
2932,868678,"BAO YAN INTERNATIONAL INVESTMENT LIMITED
寶燕國際投資有限公司",2003-10-31,,"Private, ltd by shares"
2933,875947,"BAO YU (HONG KONG) INVESTMENT LIMITED
寶裕(香港)投資有限公司",2003-12-17,2005-10-07,"Private, ltd by shares"
2934,867882,"BAODA ELECTRICAL (HK) INT'L LIMITED
寶達電器(香港)國際衛橱有限公司",2003-10-27,2009-05-08,"Private, ltd by shares"
2935,842431,"BAODAO SHIPPING LIMITED
寶道航運有限公司",2003-03-26,2007-11-30,"Private, ltd by shares"
2936,847871,"BAOFENG (HONG KONG) TOOLS AND MEASURING TOOLS COMPANY LIMITED
寶豐(香港)工量具有限公司",2003-05-23,2006-02-24,"Private, ltd by shares"
2937,874095,"BAOFENG INTERNATIONAL COMPANY LIMITED
寶峰國際企業有限公司",2003-12-05,2018-08-03,"Private, ltd by shares"
2938,876048,"BAOFENG TEXTILE (HONG KONG) INT'L. CO., LIMITED
寶豐紡織(香港)國際有限公司",2003-12-19,,"Private, ltd by shares"
2939,871668,"BAOHANG SHIPPING (H.K.) LIMITED
寶航船務有限公司",2003-11-21,2013-01-25,"Private, ltd by shares"
2940,859890,"BAOHENG FURNITURE INTERNATIONAL GROUP HONG KONG LIMITED
香港寶恒家具國際集團有限公司",2003-09-01,2011-04-29,"Private, ltd by shares"
2941,876796,"BAOHONG (HONG KONG) PLASTIC COMPANY LIMITED
寶鴻(香港)塑膠有限公司",2003-12-24,2013-08-09,"Private, ltd by shares"
2942,866791,"BAOLAI (ASIA) INTERNATIONAL GROUP INVESTMENT LIMITED
寶來(亞洲)國際集團投資有限公司",2003-10-17,2009-07-10,"Private, ltd by shares"
2943,833482,"BAOLI INTERNATIONAL TRADING LIMITED
寶立國際貿易有限公司",2003-02-14,2008-07-11,"Private, ltd by shares"
2944,848731,"BAOLI POLYFOAM & PACKAGING LIMITED
寶利發泡包裝有限公司",2003-06-05,2015-01-02,"Private, ltd by shares"
2945,874543,"BAOLI PRINTING (HK) COMPANY LIMITED
寶麗印刷(香港)有限公司",2003-12-10,2007-05-18,"Private, ltd by shares"
2946,836186,"BAOTO CHEMICAL GROUP COMPANY LIMITED
包頭化工集團有限公司",2003-03-05,,"Private, ltd by shares"
2947,868421,"BAP DEVELOPMENT (CHINA) LIMITED
殷富發展(中國)有限公司",2003-10-31,,"Private, ltd by shares"
2948,837223,BAR LIMITED (HK),2003-03-11,,"Private, ltd by shares"
2949,867888,"BARBECUE KING LIMITED (d2005-04-08)
燒烤王有限公司",2003-10-27,2005-04-08,"Private, ltd by shares"
2950,862336,"BARBECUE SPECIALIST (GREATER CHINA) COMPANY LIMITED (THE)
東西燒(大中華)有限公司",2003-09-19,,"Private, ltd by shares"
2951,856291,"BARBERLINE AGENCIES LIMITED
百力輪船代理有限公司",2003-08-06,2005-01-21,"Private, ltd by shares"
2952,853400,BARCLAY CARRIGAN INTERNATIONAL (HONG KONG) LIMITED,2003-07-14,2011-03-11,"Private, ltd by shares"
2953,869210,"BARCO VISUAL ELECTRONICS COMPANY LIMITED
巴可偉視電子有限公司",2003-11-04,,"Private, ltd by shares"
2954,855283,BAREFOOT SOFTWARE ASIA LIMITED,2003-07-30,2012-08-24,"Private, ltd by shares"
2955,860893,BARI LIMITED (d2007-02-16),2003-09-08,2007-02-16,"Private, ltd by shares"
2956,833628,BARISTA CAFFE CORPORATION LIMITED,2003-02-19,2009-11-27,"Private, ltd by shares"
2957,852481,"BARKSUN HOLDING LIMITED
巴克森控股有限公司",2003-07-09,2007-11-16,"Private, ltd by shares"
2958,833587,"BARM SERVICES LIMITED
磐亞商業服務有限公司",2003-02-17,2004-05-28,"Private, ltd by shares"
