,Reg no.,Name,"Incorp-
orated",Dissolved,Type
248,652537,"ACETRON LIMITED (HK)
維創有限公司",1998-08-19,,"Private, ltd by shares"
249,656163,"ACEVIEW (HONG KONG) LIMITED
永景(香港)有限公司",1998-10-05,,"Private, ltd by shares"
250,649587,"ACEWIN ENTERPRISES LIMITED (d2010-09-03)
興榮企業有限公司",1998-07-13,2010-09-03,"Private, ltd by shares"
251,653230,"ACEWIN INDUSTRIAL LIMITED
榮順實業有限公司",1998-08-28,2019-01-29,"Private, ltd by shares"
252,657850,"ACEWIN TRADING LIMITED (d2005-10-14)
興萬貿易有限公司",1998-10-27,2005-10-14,"Private, ltd by shares"
253,663799,"ACH & BROS. CO. LIMITED
立業股份有限公司",1998-12-30,2003-06-20,"Private, ltd by shares"
254,635858,"ACHIEVE PRINTING (H.K.) COMPANY LIMITED
雅捷印刷(香港)有限公司",1998-02-06,,"Private, ltd by shares"
255,642820,"ACHIEVEMAX INTERNATIONAL LIMITED
創宏國際有限公司",1998-04-24,2003-01-10,"Private, ltd by shares"
256,645963,"ACKLEY INVESTMENT (HONG KONG) LIMITED
香港愛克萊投資有限公司",1998-05-29,2004-06-18,"Private, ltd by shares"
257,640153,"ACME UNITED ENGINEERING COMPANY LIMITED
益美聯合工程有限公司",1998-03-25,2012-04-27,"Private, ltd by shares"
258,651129,"ACOP INTERNATIONAL LIMITED
亞科國際有限公司",1998-07-29,2015-02-18,"Private, ltd by shares"
259,644854,ACORN GREATER CHINA LIMITED,1998-05-15,,"Private, ltd by shares"
260,644825,ACORN GROUP LIMITED (HK),1998-05-15,,"Private, ltd by shares"
261,636654,ACQUAINTANCE ENTERPRISES LIMITED (d2011-09-16),1998-02-18,2011-09-16,"Private, ltd by shares"
262,663632,"ACS CARGO SERVICE (HK) LIMITED
潤嵐貨運有限公司",1998-12-28,,"Private, ltd by shares"
263,647491,"ACS RESEARCH LIMITED
銀河電訊有限公司",1998-06-15,2003-02-14,"Private, ltd by shares"
264,643994,ACT 2 (HK) LIMITED,1998-05-06,2006-01-06,"Private, ltd by shares"
265,646020,ACT ADVANCED CARD TECHNOLOGIES LIMITED,1998-05-29,2000-11-24,"Private, ltd by shares"
266,646815,"ACT BRIGHT INVESTMENTS LIMITED
億偉投資有限公司",1998-06-08,,"Private, ltd by shares"
267,653944,ACT TELECONFERENCING SOLUTIONS (HONG KONG) LIMITED,1998-09-07,,"Private, ltd by shares"
268,650866,ACTCOM SYSTEMS CONSULTING LIMITED,1998-07-27,2000-05-19,"Private, ltd by shares"
269,647693,"ACTEZ LIMITED (d2004-06-15)
亞特仕有限公司",1998-06-17,2004-06-15,"Private, ltd by shares"
270,662012,"ACTION ENTERPRISE IMPORT & EXPORT COMPANY LIMITED
毅信企業進出口有限公司",1998-12-09,,"Private, ltd by shares"
271,657855,"ACTION INTERNATIONAL HOLDINGS LIMITED (d2000-09-15)
奧新集團有限公司",1998-10-27,2000-09-15,"Private, ltd by shares"
272,643039,"ACTION METAL & MACHINERY CO., LIMITED
建機五金機械有限公司",1998-04-29,,"Private, ltd by shares"
273,648015,"ACTION PRECISION LIMITED
益新精密五金有限公司",1998-06-22,,"Private, ltd by shares"
274,638584,"ACTION-PLUS CO. LIMITED
天時科技有限公司",1998-03-09,,"Private, ltd by shares"
275,648355,ACTIONACE.COM (HK) LIMITED,1998-06-26,2006-02-28,"Private, ltd by shares"
276,645844,"ACTIONWING I.T. LIMITED
動力飛揚科技有限公司",1998-05-27,2003-08-01,"Private, ltd by shares"
277,635457,"ACTIVE CREATION LIMITED (d2007-06-15)
進達遠東有限公司",1998-02-02,2007-06-15,"Private, ltd by shares"
278,643166,"ACTIVE DESIGN INDUSTRIAL COMPANY LIMITED
德藝實業有限公司",1998-04-29,,"Private, ltd by shares"
279,643619,"ACTIVE DRAGON (HK) LIMITED
栩龍(香港)有限公司",1998-05-01,2005-05-06,"Private, ltd by shares"
280,660407,"ACTIVE DRAGON TRADING (HONG KONG) LIMITED
售豐貿易(香港)有限公司",1998-11-23,2002-05-31,"Private, ltd by shares"
281,657001,"ACTIVE ENVIROTECH MONITORING EQUIPMENT LIMITED
三才環保技術有限公司",1998-10-16,2003-01-24,"Private, ltd by shares"
282,639866,"ACTIVE ETERNAL LIMITED
毅宜有限公司",1998-03-20,2016-06-30,"Private, ltd by shares"
283,650234,"ACTIVE LEADER LIMITED (d2007-11-30)
建領有限公司",1998-07-20,2007-11-30,"Private, ltd by shares"
284,660232,ACTIVE LINK TRADING LIMITED,1998-11-20,,"Private, ltd by shares"
285,645552,"ACTIVE SAMPLER ASSOCIATION LIMITED
匯萃中心有限公司",1998-05-22,2017-02-03,"Private, ltd by shares"
286,643947,"ACTIVECORP INTERNATIONAL INVESTMENT LIMITED
艾迪華哥國際投資有限公司",1998-05-06,2002-12-06,"Private, ltd by shares"
287,650103,ACTLINK CONTAINERLINES COMPANY LIMITED,1998-07-17,2001-03-09,"Private, ltd by shares"
288,655187,"ACTPRO INTERNATIONAL (HK) LIMITED
永泰鋒國際有限公司",1998-09-23,2011-10-07,"Private, ltd by shares"
289,644370,"ACTRON COMPONENTS COMPANY LIMITED
智誠電子零件有限公司",1998-05-11,2012-12-14,"Private, ltd by shares"
290,656704,"ACTUAL INSPECTION COMPANY LIMITED
信誠公証行有限公司",1998-10-14,2015-07-24,"Private, ltd by shares"
291,648723,"ACUITY INTERNATIONAL (H. K.) LIMITED
美國愛康國際(香港)有限公司",1998-06-30,2007-11-09,"Private, ltd by shares"
292,654028,"ACUMEN PRODUCTION LIMITED (d2002-12-27)
衍達製作有限公司",1998-09-09,2002-12-27,"Private, ltd by shares"
293,658831,"AD MARKETING LIMITED
蘋果速銷有限公司",1998-11-04,,"Private, ltd by shares"
294,641619,"AD REGION LIMITED (THE)
力維珍有限公司",1998-04-09,,"Private, ltd by shares"
295,644976,ADAMAS (FAR EAST) LIMITED,1998-05-18,2006-01-13,"Private, ltd by shares"
296,650742,"ADAMAX TECHNOLOGY LIMITED
漢音科技有限公司",1998-07-24,2003-03-21,"Private, ltd by shares"
297,652988,"ADAPTA (H.K.) COMPANY LIMITED
愛特普(香港)有限公司",1998-08-24,2009-01-16,"Private, ltd by shares"
298,655632,"ADAPTALENT SYSTEMS LIMITED
活智系統有限公司",1998-09-28,2009-03-20,"Private, ltd by shares"
299,634952,"ADASIA COMMUNICATION NETWORKS LIMITED
亞洲廣告傳媒網絡有限公司",1998-01-21,2005-01-28,"Private, ltd by shares"
300,659308,ADCO ASIA HOLDINGS LIMITED,1998-11-11,,"Private, ltd by shares"
301,637661,"ADCO DEVELOPMENT LIMITED
廣高發展有限公司",1998-02-27,,"Private, ltd by shares"
302,636597,"ADCO INDUSTRIAL LIMITED (d2000-11-03)
怡高實業有限公司",1998-02-18,2000-11-03,"Private, ltd by shares"
303,634293,"ADCO INTERNATIONAL LIMITED
雅高國際有限公司",1998-01-09,,"Private, ltd by shares"
304,634812,"ADCO INVESTMENT LIMITED (d2004-05-14)
興高投資有限公司",1998-01-16,2004-05-14,"Private, ltd by shares"
305,662080,"ADCO TECHNOLOGIES LIMITED
雅高科技有限公司",1998-12-09,2015-04-10,"Private, ltd by shares"
306,634985,"ADCO TRADING LIMITED (HK)
誠高貿易有限公司",1998-01-21,2019-03-22,"Private, ltd by shares"
307,657301,"ADD DIAMOND LIMITED (d2001-12-21)
加鑽有限公司",1998-10-21,2001-12-21,"Private, ltd by shares"
308,644467,ADDA INTERNATIONAL ENTERPRISE LIMITED,1998-05-11,2008-08-15,"Private, ltd by shares"
309,657942,ADDP ARCHITECTS (HK) LIMITED,1998-10-27,2004-02-27,"Private, ltd by shares"
310,662847,"ADDWAY LIMITED (d2008-05-15)
增榮有限公司",1998-12-18,2008-05-15,"Private, ltd by shares"
311,648186,"ADDWEALTH PETROCHEM (HONG KONG) COMPANY LIMITED
億通石油化工(香港)有限公司",1998-06-24,2001-11-02,"Private, ltd by shares"
312,639191,"ADEPT TECHNOLOGY (HK) LIMITED
易達科技(香港)有限公司",1998-03-13,2005-03-11,"Private, ltd by shares"
313,660729,"ADESUN TECHNOLOGY (HONG KONG) LIMITED
愛德信科技(香港)有限公司",1998-11-27,2016-05-06,"Private, ltd by shares"
314,634339,"ADET PACIFIC INDUSTRIAL LIMITED
雋茂實業有限公司",1998-01-09,,"Private, ltd by shares"
315,660166,"ADEX ENTERPRISES LIMITED (HK)
松寶有限公司",1998-11-20,,"Private, ltd by shares"
316,654015,"ADICO INTERNATIONAL TRADING COMPANY LIMITED
愛迪高國際貿易有限公司",1998-09-09,2005-08-26,"Private, ltd by shares"
317,659215,"ADM (CHINA) MARKETING & DISTRIBUTION LIMITED
華創市務行銷代理有限公司",1998-11-11,2000-10-13,"Private, ltd by shares"
318,660446,ADMAN CONSULTANTS LIMITED,1998-11-23,2005-11-04,"Private, ltd by shares"
319,652126,"ADMIRER INTERNATIONAL LIMITED
萬崇國際有限公司",1998-08-12,2003-02-07,"Private, ltd by shares"
320,647871,"ADOLFSSON TELECOMMUNICATIONS ASIA LIMITED
亞得信亞洲電訊有限公司",1998-06-19,2004-12-24,"Private, ltd by shares"
321,639050,"ADONIS INVESTMENT MANAGEMENT LIMITED
順時投資管理有限公司",1998-03-13,2005-02-24,"Private, ltd by shares"
322,655000,"ADPRO INTEGRATED LIMITED
意高推廣有限公司",1998-09-21,2004-05-07,"Private, ltd by shares"
323,655887,"ADSERV MANAGEMENT LIMITED
安信管理集團有限公司",1998-09-30,2001-03-09,"Private, ltd by shares"
324,652094,"ADSON COMPANY LIMITED
益勝有限公司",1998-08-12,2004-12-24,"Private, ltd by shares"
325,651236,"ADSON-GEMA TECHNOLOGY LIMITED
愛廸信-杰馬科技有限公司",1998-07-31,2011-03-25,"Private, ltd by shares"
326,639539,"ADVANCE BUSINESS CONSULTANT LIMITED
先進商業顧問有限公司",1998-03-18,,"Private, ltd by shares"
327,648916,"ADVANCE CAPITAL LIMITED (d2000-11-24)
發展企劃有限公司",1998-07-03,2000-11-24,"Private, ltd by shares"
328,662652,"ADVANCE CHAMPION LIMITED
創昌有限公司",1998-12-16,,"Private, ltd by shares"
329,639822,"ADVANCE CLEANING SERVICES COMPANY LIMITED
永進清潔服務有限公司",1998-03-20,,"Private, ltd by shares"
330,641174,"ADVANCE DRAGON DEVELOPMENT LIMITED (d2002-09-27)
昇龍發展有限公司",1998-04-03,2002-09-27,"Private, ltd by shares"
331,637843,"ADVANCE DRAGON INDUSTRIES LIMITED
雋龍實業有限公司",1998-03-02,2013-04-12,"Private, ltd by shares"
332,644780,"ADVANCE DRAGON INTERNATIONAL LIMITED (d2006-09-22)
雋龍國際有限公司",1998-05-13,2006-09-22,"Private, ltd by shares"
333,639107,"ADVANCE ELECTRONICS (HONG KONG) LIMITED
先進電子設備(香港)有限公司",1998-03-13,2013-07-12,"Private, ltd by shares"
334,648767,ADVANCE FEATURE COMPANY LIMITED,1998-06-30,,"Private, ltd by shares"
335,661419,ADVANCE FINANCIAL MANAGEMENT LIMITED,1998-12-04,,"Private, ltd by shares"
336,660613,ADVANCE FORCE LIMITED,1998-11-25,,"Private, ltd by shares"
337,647814,"ADVANCE GENIUS INTERNATIONAL LIMITED
智進國際有限公司",1998-06-17,,"Private, ltd by shares"
338,634254,"ADVANCE GOAL LIMITED
昇高有限公司",1998-01-07,,"Private, ltd by shares"
339,653333,"ADVANCE INTERNATIONAL CONSOLIDATION LIMITED
先進國際集運有限公司",1998-08-28,2016-04-15,"Private, ltd by shares"
340,657234,"ADVANCE JUMP INTERNATIONAL LIMITED
騰進國際有限公司",1998-10-21,,"Private, ltd by shares"
341,663662,"ADVANCE MEDIA LINK, LIMITED",1998-12-30,2010-05-28,"Private, ltd by shares"
342,646065,ADVANCE MODULES (H.K.) LIMITED,1998-05-29,2013-08-16,"Private, ltd by shares"
343,636013,"ADVANCE PEAK LIMITED
城信有限公司",1998-02-11,2002-09-06,"Private, ltd by shares"
344,642221,"ADVANCE PERSONNEL LIMITED (d2015-12-31)
超卓人才資源顧問有限公司",1998-04-17,2015-12-31,"Private, ltd by shares"
345,635818,"ADVANCE PLAN ENTERPRISES LIMITED
昇圖企業有限公司",1998-02-06,2005-02-18,"Private, ltd by shares"
346,648777,"ADVANCE PLAN LIMITED
協新有限公司",1998-07-03,,"Private, ltd by shares"
347,661892,"ADVANCE PROFESSIONAL EDUCATION CONSULTANT LIMITED
先鋒專業教育顧問有限公司",1998-12-09,2002-08-30,"Private, ltd by shares"
348,658353,"ADVANCE SKY LIMITED
萬天有限公司",1998-11-02,2004-08-27,"Private, ltd by shares"
349,637800,"ADVANCE STAR INDUSTRIES LIMITED
晉星實業有限公司",1998-03-02,2009-11-26,"Private, ltd by shares"
350,640741,"ADVANCE TECH (HONG KONG) LIMITED
進時(香港)有限公司",1998-04-01,2013-11-01,"Private, ltd by shares"
351,656206,"ADVANCE TECH LIMITED (d2005-09-09)
振達有限公司",1998-10-07,2005-09-09,"Private, ltd by shares"
352,656084,"ADVANCE TECH TRADING LIMITED
科滙貿易有限公司",1998-10-05,2003-08-22,"Private, ltd by shares"
353,637031,"ADVANCE TECHNOLOGY INVESTMENT LIMITED (d2003-04-04)
邁進投資有限公司",1998-02-23,2003-04-04,"Private, ltd by shares"
354,646215,"ADVANCE TIME LIMITED (d2005-06-03)
明進有限公司",1998-06-01,2005-06-03,"Private, ltd by shares"
355,657667,"ADVANCE TOOLING COMPANY LIMITED
先進模具製造有限公司",1998-10-23,2005-08-05,"Private, ltd by shares"
356,661677,"ADVANCE UNION INVESTMENTS LIMITED
進譽投資有限公司",1998-12-07,2004-12-17,"Private, ltd by shares"
357,634586,"ADVANCE UNITED INTERNATIONAL LIMITED
潤進國際有限公司",1998-01-14,2004-05-07,"Private, ltd by shares"
358,652284,"ADVANCE WAVE LIMITED
晉濤有限公司",1998-08-14,,"Private, ltd by shares"
359,644940,"ADVANCED APPLIANCES AND COMPONENTS, LIMITED
先進電器有限公司",1998-05-15,2013-05-31,"Private, ltd by shares"
360,661206,ADVANCED COMMUNICATION EQUIPMENT (CHINA GROUP) COMPANY LIMITED,1998-12-02,2002-07-19,"Private, ltd by shares"
361,647944,"ADVANCED CONSULTANTS LIMITED (d2006-01-20)
匯卓顧問有限公司",1998-06-19,2006-01-20,"Private, ltd by shares"
362,650566,"ADVANCED HAIR STUDIO (HONG KONG) LIMITED
創髮中心(香港)有限公司",1998-07-22,,"Private, ltd by shares"
363,654171,ADVANCED MEDICAL CHINA LIMITED,1998-09-09,2012-08-20,"Private, ltd by shares"
364,645845,ADVANCED MEDICAL TECHNOLOGIES LIMITED (d2005-05-27),1998-05-27,2005-05-27,"Private, ltd by shares"
365,658805,"ADVANCED MOBILE ACCESSORIES LIMITED
長隆國際股份有限公司",1998-11-04,2002-07-05,"Private, ltd by shares"
366,657587,ADVANCED NETWORK SERVICES LIMITED (d2003-06-13),1998-10-23,2003-06-13,"Private, ltd by shares"
367,653862,"ADVANCED ORTHO-K LIMITED
上水視力矯正有限公司",1998-09-04,2004-07-02,"Private, ltd by shares"
368,636458,"ADVANCED SYSTEM LIMITED
科越系統有限公司",1998-02-16,,"Private, ltd by shares"
369,639057,"ADVANCED TEAM TECHNOLOGY LIMITED
群喬科技有限公司",1998-03-13,,"Private, ltd by shares"
370,639593,"ADVANCED TECHNOLOGY & INDUSTRIAL COMPANY, LIMITED
先進技術工業有限公司",1998-03-18,,"Private, ltd by shares"
371,661833,"ADVANCED UNION COMPANY LIMITED
新大同有限公司",1998-12-07,2007-12-28,"Private, ltd by shares"
372,641853,"ADVANTAGE TRADING DEVELOPMENT LIMITED
焯悅貿易發展有限公司",1998-04-15,2005-12-23,"Private, ltd by shares"
373,637838,ADVENTUREASSETS LIMITED,1998-03-02,2004-04-16,"Private, ltd by shares"
374,639827,"ADVISE INSIGHT LIMITED
睿察有限公司",1998-03-20,,"Private, ltd by shares"
375,646383,"ADVISOR ENGINEERING (H.K.) LIMITED
駿興工程(香港)有限公司",1998-06-03,,"Private, ltd by shares"
376,643422,"ADWIN (HONG KONG) LIMITED
安德衛(香港)有限公司",1998-05-01,2001-11-30,"Private, ltd by shares"
377,643386,AEG ISKRA INTERNATIONAL LIMITED,1998-04-29,2004-10-08,"Private, ltd by shares"
378,654277,"AEGIS ERGONOMICS TECHNOLOGY LIMITED
衛堡科技有限公司",1998-09-11,2006-02-24,"Private, ltd by shares"
379,648210,"AEL-BERKMAN FORWARDING (HK) LIMITED
中荷貨運代理有限公司",1998-06-24,,"Private, ltd by shares"
380,641361,"AEMPAC SHIPPING (HONG KONG) LIMITED
長特船務(香港)有限公司",1998-04-03,2008-05-25,"Private, ltd by shares"
381,642203,"AEOLUS MACHINE (HONG KONG) LIMITED
東風機床(香港)有限公司",1998-04-17,2003-11-28,"Private, ltd by shares"
382,658223,"AEON HOLDINGS LIMITED
恒年集團有限公司",1998-10-30,,"Private, ltd by shares"
383,651429,AERAQUA HONG KONG LIMITED,1998-08-03,2005-07-29,"Private, ltd by shares"
384,640782,"AERO ENGINEERING (H.K.) CO., LIMITED",1998-04-01,2003-09-19,"Private, ltd by shares"
385,634532,"AERO FIELD INTERNATIONAL LIMITED
航悅國際有限公司",1998-01-14,2003-09-26,"Private, ltd by shares"
386,659365,AEROCORP LIMITED (d2004-02-20),1998-11-11,2004-02-20,"Private, ltd by shares"
387,641551,"AERODYNAMIC MODELS LIMITED
航空模型有限公司",1998-04-09,2010-11-26,"Private, ltd by shares"
388,645875,"AEROSHOPS INTERNATIONAL LIMITED
特免國際有限公司",1998-05-27,2002-11-08,"Private, ltd by shares"
389,643273,AEROSPACE INVESTMENTS LIMITED (d2006-01-06),1998-04-29,2006-01-06,"Private, ltd by shares"
390,654962,AERT LIMITED,1998-09-18,2002-01-17,"Private, ltd by shares"
391,637305,"AES SCAFFOLD ENGINEERING LIMITED
先進鋼架工程有限公司",1998-02-25,,"Private, ltd by shares"
392,644231,"AES SUPER WORLD EXPRESS CO. LIMITED
聯強國際快遞有限公司",1998-05-08,2007-09-21,"Private, ltd by shares"
393,637570,AESTHETIC INTERNATIONAL COMPANY LIMITED,1998-02-27,2005-12-16,"Private, ltd by shares"
394,656833,AESTHETICS LIMITED (d2005-08-19),1998-10-14,2005-08-19,"Private, ltd by shares"
395,653470,"AET (HONG KONG) COMPANY LIMITED
新科電子(香港)有限公司",1998-08-31,2003-04-25,"Private, ltd by shares"
396,650096,AETV SOFTWARE ENGINEERING LIMITED,1998-07-17,2005-07-22,"Private, ltd by shares"
397,636752,"Aevitas Securities Limited
大錦證券有限公司",1998-02-20,,"Private, ltd by shares"
398,649422,"AFA ELECTRONICS (HONG KONG) CO., LIMITED
瑞嘉聯電子(香港)有限公司",1998-07-10,2011-03-04,"Private, ltd by shares"
399,655115,"AFAIR INTERNATIONAL LIMITED
雅徽國際有限公司",1998-09-23,,"Private, ltd by shares"
400,640637,"AFFAIR (H.K.) GARMENTS LIMITED
雅輝(香港)有限公司",1998-03-30,2003-12-12,"Private, ltd by shares"
401,645361,"AFFIRM PLUS LIMITED
現輝有限公司",1998-05-22,2011-07-15,"Private, ltd by shares"
402,639565,AFFLUENT LAND LIMITED,1998-03-18,2001-02-09,"Private, ltd by shares"
403,639657,AFFLUENT ORIENT LIMITED,1998-03-18,2000-08-18,"Private, ltd by shares"
404,637809,"AFRICA ECONOMIC DEVELOPMENT AND INVESTMENT (HONG KONG) LIMITED
亞非經濟開發投資有限公司",1998-03-02,2005-12-16,"Private, ltd by shares"
405,659370,AFRO ASIAN COMMODITIES LIMITED,1998-11-11,2010-04-01,"Private, ltd by shares"
406,653185,AFROCHINE (H.K.) LIMITED,1998-08-26,2005-08-12,"Private, ltd by shares"
407,650181,AFS INTERNATIONAL (HK) LIMITED,1998-07-17,2010-04-23,"Private, ltd by shares"
408,639772,"AGGRESSIVE ELECTRONICS (CHINA) LIMITED
鑫泰電子(中國)有限公司",1998-03-20,2007-07-27,"Private, ltd by shares"
409,652252,"AGI LOGISTICS (HONG KONG) LIMITED
曉達貨運(香港)有限公司",1998-08-12,2018-11-30,"Private, ltd by shares"
410,648804,"AGLOW TRADING COMPANY LIMITED
嘉榮洋行有限公司",1998-07-03,,"Private, ltd by shares"
411,650834,"AGRO DEVELOPMENT LIMITED
農裕發展有限公司",1998-07-27,,"Private, ltd by shares"
412,651723,"AGRO-TECH (HOLDINGS) LIMITED
現代農業(集團)有限公司",1998-08-07,2006-12-22,"Private, ltd by shares"
413,653893,"AH KOK SEAFOOD RESTAURANT COMPANY LIMITED
雅閣海鮮酒家有限公司",1998-09-07,2004-01-30,"Private, ltd by shares"
414,663462,"AH LOK COMPANY LIMITED
雅樂行有限公司",1998-12-28,,"Private, ltd by shares"
415,649161,"AH LUEN PRINTING PRESS LIMITED
雅聯印刷廠有限公司",1998-07-08,,"Private, ltd by shares"
416,651001,"AHEAD CHARITIES ASSOCIATION LIMITED
飛越慈善小組有限公司",1998-07-29,2002-07-18,Ltd by guarantee
417,650208,"AHEADWIN TECHNOLOGY (ASIA PACIFIC) LIMITED
漢威科技(亞太)有限公司",1998-07-17,2005-07-22,"Private, ltd by shares"
418,661271,"AIC CANADA (H.K.) LIMITED
加拿大亞洲電訊(香港)有限公司",1998-12-02,2005-07-22,"Private, ltd by shares"
419,654429,"AIF CAPITAL LIMITED
殷庫資本有限公司",1998-09-14,,"Private, ltd by shares"
420,659959,"AIKAI COSMETICS (HONG KONG) LIMITED
雅嘉化妝品(香港)有限公司",1998-11-18,2006-05-26,"Private, ltd by shares"
421,659697,"AIKAI INTERNATIONAL DEVELOPMENT HOLDINGS LIMITED
雅嘉集團國際發展有限公司",1998-11-16,2004-06-25,"Private, ltd by shares"
422,660885,"AIM BULLION COMPANY LIMITED
許沂光金業有限公司",1998-11-27,2012-08-31,"Private, ltd by shares"
423,657522,AIM ENGINEERING SERVICES LIMITED (d2007-07-13),1998-10-23,2007-07-13,"Private, ltd by shares"
424,643534,"AIM GROUP LIMITED (HK)
毅達集團有限公司",1998-05-01,,"Private, ltd by shares"
425,637821,"AIM INTERNATIONAL LIMITED (d2002-07-05)
志德國際貿易有限公司",1998-03-02,2002-07-05,"Private, ltd by shares"
426,638997,"AIM SYSTEM LIMITED
毅進會計系統有限公司",1998-03-13,,"Private, ltd by shares"
427,645083,"AIMFUL REALTY COMPANY LIMITED
家裕置業有限公司",1998-05-20,2006-01-13,"Private, ltd by shares"
428,658526,"AIMKO SYSTEM LIMITED
海實系統有限公司",1998-11-04,2009-03-20,"Private, ltd by shares"
429,642308,AINET INTERNATIONAL INVESTMENT MANAGEMENT LIMITED,1998-04-17,2001-05-09,"Private, ltd by shares"
430,649252,"AIR EAGLE (H.K.) LIMITED
飛鷹(香港)有限公司",1998-07-08,2006-01-27,"Private, ltd by shares"
431,649667,"AIR FAST INTERNATIONAL LIMITED
華輝貨運有限公司",1998-07-13,2020-05-15,"Private, ltd by shares"
432,643111,"AIR INTERFACE LIMITED
越界有限公司",1998-04-29,,"Private, ltd by shares"
433,642670,"AIR ZEBRA TRANSPORTATION (HONG KONG) LIMITED
新崴空運(香港)有限公司",1998-04-24,2000-08-04,"Private, ltd by shares"
434,659889,AIRESS & ETERNAL (F.E.) LIMITED,1998-11-18,2016-07-15,"Private, ltd by shares"
435,651431,"AIRLINERS GROUP LIMITED
民用航空(集團)有限公司",1998-08-03,2005-07-29,"Private, ltd by shares"
436,641001,AIRLINK AVIATION ASIA LIMITED,1998-04-01,2001-10-12,"Private, ltd by shares"
437,640639,"AIRMAN ENTERPRISE COMPANY LIMITED
雅文貿易有限公司",1998-03-30,2006-08-11,"Private, ltd by shares"
438,637578,"AIRPORT CARGO LOGISTICS SERVICES LIMITED
機場空運服務有限公司",1998-02-27,2020-09-11,"Private, ltd by shares"
439,642069,"AIRPORT LIMOUSINE SERVICES LIMITED
機場豪華轎車服務有限公司",1998-04-15,,"Private, ltd by shares"
440,654516,AIRTEK LIMITED (HK),1998-09-14,,"Private, ltd by shares"
441,649712,AITA-NET LIMITED,1998-07-15,2008-04-18,"Private, ltd by shares"
442,638084,AITIC TRUST & INVESTMENT CORP. (HONG KONG) LIMITED,1998-03-04,2004-10-15,"Private, ltd by shares"
443,660534,AJA EQS (H.K.) LIMITED,1998-11-25,2005-11-04,"Private, ltd by shares"
444,649765,"AJAY PACIFIC LIMITED
安傑太平洋有限公司",1998-07-15,2002-07-04,"Private, ltd by shares"
445,651652,"AJESS (H.K.) LIMITED
雅織仕香港有限公司",1998-08-05,2003-03-21,"Private, ltd by shares"
