,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3600,749374,"BUILDING POSTERS INTERNATIONAL LIMITED
大廈廣告國際有限公司",2001-03-07,2006-07-14,"Private, ltd by shares"
3601,745955,"BUILDMASTER TECHNOLOGY LIMITED
俊宏科建有限公司",2001-02-02,2009-10-16,"Private, ltd by shares"
3602,766964,"BUILDMAX LIMITED
彪域有限公司",2001-08-15,,"Private, ltd by shares"
3603,754421,BUKIT BARISAN INTERNATIONAL LIMITED,2001-04-20,2005-08-05,"Private, ltd by shares"
3604,769843,"BULLCELL ENERGY TECHNOLOGY COMPANY LIMITED
公牛能源科技有限公司",2001-09-12,2007-01-19,"Private, ltd by shares"
3605,772821,"BULLION (H.K.) INVESTMENT LIMITED
寶利(香港)投資有限公司",2001-10-15,2007-02-23,"Private, ltd by shares"
3606,763973,"BULLION HOLDINGS LIMITED (d2014-11-21)
寶廸金集團有限公司",2001-07-20,2014-11-21,"Private, ltd by shares"
3607,764882,"BULLISH FOREST PRODUCTS CO., LIMITED
泓森紙業有限公司",2001-07-30,2005-03-04,"Private, ltd by shares"
3608,777208,"BUMPER (HK) INTERNATIONAL INVESTMENT LIMITED
寶豐隆(香港)國際投資有限公司",2001-11-23,2006-05-19,"Private, ltd by shares"
3609,773763,BUMPS TO BABES LIMITED,2001-10-24,2019-07-11,"Private, ltd by shares"
3610,766233,"BUNKER COMPANY LIMITED
賓騰有限公司",2001-08-10,,"Private, ltd by shares"
3611,771970,"BUNKER DEVELOPMENT LIMITED
賓騰發展有限公司",2001-10-05,2007-02-16,"Private, ltd by shares"
3612,765937,"BUORUI MATERIALS CO., LIMITED",2001-08-08,,"Private, ltd by shares"
3613,772266,BURBERRY ASIA HOLDINGS LIMITED,2001-10-10,,"Private, ltd by shares"
3614,771791,BURBERRY ASIA LIMITED,2001-10-03,,"Private, ltd by shares"
3615,760513,"BUREN STREET FINERY (H.K.) INT'L GROUP LIMITED
布人街服飾(香港)國際集團有限公司",2001-06-18,2006-10-27,"Private, ltd by shares"
3616,757801,"BURGEON GROUP CONSULTING LIMITED
博智創新有限公司",2001-05-25,,"Private, ltd by shares"
3617,762278,BURLINGTON PRUDENTIAL MANAGEMENT SERVICES LIMITED,2001-07-06,2006-11-17,"Private, ltd by shares"
3618,780810,"BURLTEX NONWOVEN INDUSTRIAL LIMITED
邦迪無紡工業有限公司",2001-12-28,,"Private, ltd by shares"
3619,758332,BURN COMMUNIQUE LIMITED,2001-05-30,2006-10-13,"Private, ltd by shares"
3620,755555,"BURNON TECHNOLOGY (HONG KONG) LIMITED
貝能科技(香港)有限公司",2001-05-04,2008-01-31,"Private, ltd by shares"
3621,743018,BURSTWICK LIMITED,2001-01-03,2003-04-25,"Private, ltd by shares"
3622,746557,"BUSICOM ENGINEERING COMPANY LIMITED
會業工程有限公司",2001-02-09,2005-09-20,"Private, ltd by shares"
3623,756372,"BUSIEASY CONSULTING SERVICES LIMITED
士必利顧問有限公司",2001-05-11,2005-09-09,"Private, ltd by shares"
3624,764305,BUSINESS & BUSINESS (HK) COMPANY LIMITED,2001-07-23,,"Private, ltd by shares"
3625,777326,"BUSINESS DATA INTERNATIONAL LIMITED (HK)
國際商業數據有限公司",2001-11-26,,"Private, ltd by shares"
3626,754459,BUSINESS DEVELOPMENT MANAGEMENT CONSULTING LIMITED,2001-04-23,2012-03-16,"Private, ltd by shares"
3627,770891,BUSINESS DIRECTIONS & CONNECTIONS LIMITED,2001-09-21,,"Private, ltd by shares"
3628,764466,BUSINESS EXCHANGE LIMITED (d2007-01-12),2001-07-25,2007-01-12,"Private, ltd by shares"
3629,763121,"BUSINESS LEADER PERIODICAL OFFICE LIMITED
商界領袖雜志社有限公司",2001-07-13,2007-11-23,"Private, ltd by shares"
3630,768440,"BUSINESS LINK HOLDINGS LIMITED
港榮集團有限公司",2001-08-31,,"Private, ltd by shares"
3631,768441,"BUSINESS LINK TRADING LIMITED (d2005-05-20)
昌業貿易有限公司",2001-08-31,2005-05-20,"Private, ltd by shares"
3632,765207,BUSINESS MASTER COMPANY LIMITED,2001-08-01,2011-10-21,"Private, ltd by shares"
3633,770640,BUSINESS PARTNERS MANAGEMENT LIMITED,2001-09-19,2007-01-26,"Private, ltd by shares"
3634,756865,"BUSINESS SECRETARIAL CONSULTANTS LIMITED
商務秘書顧問有限公司",2001-05-16,,"Private, ltd by shares"
3635,749289,"BUSINESS STAR (ASIA) LIMITED
新創(亞洲)有限公司",2001-03-07,2006-03-10,"Private, ltd by shares"
3636,769419,"BUSINESS TRADING (HK) LIMITED
通商貿易(香港)有限公司",2001-09-07,,"Private, ltd by shares"
3637,753722,"BUSINESS WAY CORPORATION LIMITED
滿業有限公司",2001-04-11,2015-03-13,"Private, ltd by shares"
3638,753346,"BUSINESS WAY LIMITED
業麗有限公司",2001-04-09,,"Private, ltd by shares"
3639,766588,BUSINESSDEVELOPMENTCONSULTANTS & COMPANY LIMITED,2001-08-10,2007-10-18,"Private, ltd by shares"
3640,750905,"businessPower & Associates Co Limited
敦豪商務顧問有限公司",2001-03-19,,"Private, ltd by shares"
3641,745614,BUSTER BROWN HONG KONG LIMITED,2001-01-31,2007-06-15,"Private, ltd by shares"
3642,747489,"BUSY BASE LIMITED
勝雄有限公司",2001-02-19,2004-07-16,"Private, ltd by shares"
3643,748402,"BUSY STAR GROUP LIMITED
盈兆控股有限公司",2001-02-28,,"Private, ltd by shares"
3644,748848,"BUTTERFLY COMMUNITY ASSOCIATION LIMITED (d2010-02-26)
蝴蝶社區協進會有限公司",2001-03-02,2010-02-26,Ltd by guarantee
3645,763225,"BUTTERFLY DNA COSMETICS LIMITED
蝶戀花基因化妝品有限公司",2001-07-13,2003-05-30,"Private, ltd by shares"
3646,771963,"Butterfly Hospitality (HK) Limited
晉逸酒店管理(香港)有限公司",2001-10-05,,"Private, ltd by shares"
3647,753241,"BUY IN CHINA INTERNATIONAL LIMITED
香港金翼國際有限公司",2001-04-06,2009-08-28,"Private, ltd by shares"
3648,777634,"BUY MORE CONCEPT LIMITED
量大概念有限公司",2001-11-28,,"Private, ltd by shares"
3649,770448,"BUY-RIGHT HOLDINGS LIMITED
百惠控股有限公司",2001-09-17,2006-08-18,"Private, ltd by shares"
3650,775190,"BUY-RIGHT STORES LIMITED
買得好傢居有限公司",2001-11-07,2008-05-20,"Private, ltd by shares"
3651,775789,BUZ DESIGN CONSULTANTS LIMITED,2001-11-12,,"Private, ltd by shares"
3652,780528,"BUZY INTERNATIONAL TRADING CO., LIMITED
必爭國際貿易有限公司",2001-12-27,2008-06-20,"Private, ltd by shares"
3653,762339,BV - BROKERS FOOD LIMITED,2001-07-06,2004-12-10,"Private, ltd by shares"
3654,772198,"BW BEAUTIFUL WORLD LIMITED
美麗世界有限公司",2001-10-08,2011-06-24,"Private, ltd by shares"
3655,753310,"BWT (H.K.) COMPANY LIMITED
比沃特(香港)有限公司",2001-04-09,,"Private, ltd by shares"
3656,764063,BY H HOLDINGS LIMITED,2001-07-20,,"Private, ltd by shares"
3657,778348,"BYD (CHINA) COMPANY LIMITED
比亞迪(中國)有限公司",2001-12-05,2003-02-07,"Private, ltd by shares"
3658,760025,"BYRON PROFESSIONAL SERVICES LIMITED
傲駿專業服務有限公司",2001-06-13,2005-07-15,"Private, ltd by shares"
3659,745337,"BYTE POWER (H.K.) LIMITED
香港百力有限公司",2001-01-29,,"Private, ltd by shares"
3660,754489,BYWAYS FAR EAST LIMITED,2001-04-23,,"Private, ltd by shares"
3661,778598,C & A FRIEND TRADING COMPANY LIMITED,2001-12-07,2018-10-05,"Private, ltd by shares"
3662,769352,"C & B INDUSTRIAL LIMITED
鼎豐運動用品有限公司",2001-09-07,,"Private, ltd by shares"
3663,746821,C & C CLINIC LIMITED,2001-02-12,2013-12-10,"Private, ltd by shares"
3664,750021,"C & C MULTIMEDIA AND DESIGN LIMITED
城創多媒體設計有限公司",2001-03-12,2002-08-16,"Private, ltd by shares"
3665,745574,"C & C TRADING LIMITED (d2003-05-09)
千希貿易有限公司",2001-01-31,2003-05-09,"Private, ltd by shares"
3666,775984,"C & G ENVIRONMENTAL TECHNOLOGY LIMITED
思捷環保科技有限公司",2001-11-14,,"Private, ltd by shares"
3667,758181,C & H ASIA COMPANY LIMITED,2001-05-28,2013-10-25,"Private, ltd by shares"
3668,778989,"C & H ENGINEERING COMPANY LIMITED
志洪工程有限公司",2001-12-12,,"Private, ltd by shares"
3669,762004,C & H INTERNATIONAL LIMITED (d2002-11-22),2001-07-03,2002-11-22,"Private, ltd by shares"
3670,764481,"C & I INTERNATIONAL LIMITED
俊國國際有限公司",2001-07-25,2010-01-08,"Private, ltd by shares"
3671,749166,"C & I TECHNOLOGY LIMITED
科創盈豐有限公司",2001-03-05,2010-05-28,"Private, ltd by shares"
3672,752798,"C & J CHEMICAL COMPANY LIMITED
華日化工有限公司",2001-04-04,2005-06-30,"Private, ltd by shares"
3673,774363,"C & J ENVIRO-LINKAGE LIMITED
峻銘環保網絡有限公司",2001-10-31,,"Private, ltd by shares"
3674,761950,"C & K (INT'L) TRADING LIMITED
英華國際貿易有限公司",2001-07-03,2005-06-10,"Private, ltd by shares"
3675,758089,"C & K INSTRUMENT (HK) LIMITED
超群科學儀器有限公司",2001-05-25,,"Private, ltd by shares"
3676,778150,"C & L BUS COMPANY LIMITED
仲良公共交通有限公司",2001-12-03,2007-04-13,"Private, ltd by shares"
3677,772924,"C & L PRODUCTION LIMITED
堂鍠製作有限公司",2001-10-17,2003-10-03,"Private, ltd by shares"
3678,756976,"C & P EQUIPMENT LIMITED
中邦設備有限公司",2001-05-18,,"Private, ltd by shares"
3679,754116,C & S CONSOLIDATED SERVICES LIMITED,2001-04-18,2006-01-13,"Private, ltd by shares"
3680,757318,C & S DENTAL CARE LIMITED,2001-05-21,,"Private, ltd by shares"
3681,776744,"C & S INTERNATIONAL DEVELOPMENT LIMITED
萬豐國際實業有限公司",2001-11-21,,"Private, ltd by shares"
3682,759537,"C & T CONTRACTING LIMITED
創思工程有限公司",2001-06-08,,"Private, ltd by shares"
3683,774153,"C & T DESIGN COMPANY LIMITED
香港九城設計有限公司",2001-10-26,2002-12-13,"Private, ltd by shares"
3684,777167,"C & Y INTERNATIONAL LIMITED (d2009-12-18)
怡通國際有限公司",2001-11-23,2009-12-18,"Private, ltd by shares"
3685,749203,"C A I GLOBAL TECH LIMITED
中華聯合科技有限公司",2001-03-05,2006-07-14,"Private, ltd by shares"
3686,768600,C B SONS LIMITED,2001-08-31,2011-04-29,"Private, ltd by shares"
3687,771058,"C C (HK) LIMITED
中國禮品(國際)有限公司",2001-09-24,2008-02-06,"Private, ltd by shares"
3688,775362,"C C A BUSINESS ADMINISTRATION LIMITED
匯才企業管理有限公司",2001-11-07,2003-07-04,"Private, ltd by shares"
3689,762479,C C OFFICE LIMITED,2001-07-06,,"Private, ltd by shares"
3690,770589,"C CONCEPT LIMITED (d2004-02-27)
私概念有限公司",2001-09-19,2004-02-27,"Private, ltd by shares"
3691,772033,"C H C MOTOR SERVICES LIMITED
中港通汽車服務有限公司",2001-10-05,,"Private, ltd by shares"
3692,767785,"C J BROTHERS LIMITED
世京兄弟有限公司",2001-08-24,2017-04-21,"Private, ltd by shares"
3693,766421,"C K INTELLIGENT GROUP LIMITED
智群公關顧問有限公司",2001-08-10,2003-03-14,"Private, ltd by shares"
3694,777124,"C L T COMMUNICATIONS LIMITED
浩程傳訊有限公司",2001-11-23,2004-06-25,"Private, ltd by shares"
3695,754900,"C Limited
名有限公司",2001-04-27,,"Private, ltd by shares"
3696,766672,C PLUS INTERNATIONAL LIMITED (d2007-12-07),2001-08-13,2007-12-07,"Private, ltd by shares"
3697,749253,C S & ASSOCIATES CONSULTANTS LIMITED,2001-03-07,2005-08-19,"Private, ltd by shares"
3698,760427,"C S (HK) CO. LIMITED
達意(香港)有限公司",2001-06-15,,"Private, ltd by shares"
3699,749387,"C T PRODUCTION LIMITED
佳勵製作有限公司",2001-03-07,2009-10-02,"Private, ltd by shares"
3700,745050,"C T Y (H.K.) HOLDINGS LIMITED
中天盈(香港)集團有限公司",2001-01-19,2018-09-28,"Private, ltd by shares"
3701,747247,C WITH AN E HOLDINGS LIMITED,2001-02-16,2014-06-13,"Private, ltd by shares"
3702,762611,"C WITH AN E, LANTAU LIMITED",2001-07-06,2013-09-19,"Private, ltd by shares"
3703,780668,"C Y PRODUCTS COMPANY LIMITED
思維產品有限公司",2001-12-27,2013-09-13,"Private, ltd by shares"
3704,752653,"C&A COMPUTER CONSULTANTS LIMITED
思熹電腦顧問有限公司",2001-04-04,,"Private, ltd by shares"
3705,751725,"C&H METAL WORKS LIMITED
駿雄工程有限公司",2001-03-26,2011-12-30,"Private, ltd by shares"
3706,775181,"C&K INTERNATIONAL (H.K.) CORPORATION LIMITED
西科國際貿易(香港)有限公司",2001-11-07,2009-07-17,"Private, ltd by shares"
3707,758022,"C-CUBE ASIA PACIFIC LIMITED
思捷亞太有限公司",2001-05-25,2004-07-16,"Private, ltd by shares"
3708,780978,"C-H ARCHITECTURAL & PLANNING DESIGN (INTERNATIONAL) LIMITED
華瑞建築規劃設計事務所(國際)有限公司",2001-12-31,,"Private, ltd by shares"
3709,779237,"C-H-T CUSTOM BROKER CO., LIMITED
中港台報關代理有限公司",2001-12-14,2004-06-25,"Private, ltd by shares"
3710,743220,"C-MAX HOLDINGS LIMITED
施美控股有限公司",2001-01-05,2010-05-07,"Private, ltd by shares"
3711,765716,"C-ME LIMITED
全球貨源採購有限公司",2001-08-03,,"Private, ltd by shares"
3712,778876,"C-PLUS CONSULTANTS LIMITED
時進顧問有限公司",2001-12-10,2009-12-24,"Private, ltd by shares"
3713,760356,"C-PRINT CO., LIMITED
沙崙製作印刷有限公司",2001-06-15,,"Private, ltd by shares"
3714,762502,"C-TECH INTERNATIONAL LIMITED
西菱科技有限公司",2001-07-06,2006-11-17,"Private, ltd by shares"
3715,768691,"C-WAVE ELECTRONICS LIMITED
思威科技有限公司",2001-09-03,2004-02-06,"Private, ltd by shares"
3716,773698,"C. DRAGON ASIA LIMITED
中龍亞洲有限公司",2001-10-24,2011-07-08,"Private, ltd by shares"
3717,751326,C. K. GARMENT HOLDING LIMITED,2001-03-23,2002-08-02,"Private, ltd by shares"
3718,747270,"C. O. C. LIMITED
世紀石油有限公司",2001-02-16,2007-06-29,"Private, ltd by shares"
3719,743437,"C. R. E. D. INTERNATIONAL LIMITED
中國房產國際有限公司",2001-01-05,2003-11-28,"Private, ltd by shares"
3720,761257,"C. T. E. HOLDINGS LIMITED
華信控股有限公司",2001-06-22,,"Private, ltd by shares"
3721,759401,"C. Y. HON CONSULTANTS LIMITED
思維顧問工程有限公司",2001-06-06,,"Private, ltd by shares"
3722,775390,"C.B HONG KONG ZIPPER COMPANY LIMITED
康其拉鍊有限公司",2001-11-07,2014-06-13,"Private, ltd by shares"
3723,763494,"C.C. CORPORATION LIMITED (d2007-11-30)
中義行有限公司",2001-07-18,2007-11-30,"Private, ltd by shares"
3724,759924,"C.C. INT'L SHIPPING CO., LIMITED
中正國際船務有限公司",2001-06-11,2007-10-26,"Private, ltd by shares"
3725,746845,"C.C. LEE (H.K.) COMPANY LIMITED
西西利(香港)有限公司",2001-02-14,2004-07-16,"Private, ltd by shares"
3726,761250,C.C.C. COCOA COMMODITIES CORPORATION LIMITED,2001-06-22,2008-11-28,"Private, ltd by shares"
3727,776066,"C.C.HALL LIMITED
崇甡有限公司",2001-11-14,2007-03-30,"Private, ltd by shares"
3728,755130,"C.C.T. TRAVEL LIMITED
創紀旅行社有限公司",2001-04-27,,"Private, ltd by shares"
3729,768176,C.D.M. ASIA PACIFIC OPERATIONS LIMITED,2001-08-29,2018-05-04,"Private, ltd by shares"
3730,766938,"C.E. INTERNATIONAL LIMITED
中企國際有限公司",2001-08-15,2005-05-27,"Private, ltd by shares"
3731,777651,"C.H.M. TRAFFIC SAFETY NETWORK LIMITED
中港澳交通安全網絡有限公司",2001-11-28,2007-04-04,"Private, ltd by shares"
3732,750387,"C.K. TRADING COMPANY LIMITED
鎮業貿易有限公司",2001-03-16,,"Private, ltd by shares"
3733,754876,"C.K.C. PLASTIC & METAL MANUFACTORY LIMITED
金運塑膠金屬製品廠有限公司",2001-04-25,2010-08-20,"Private, ltd by shares"
3734,767093,C.N.T. LIMITED (HK),2001-08-17,2020-04-03,"Private, ltd by shares"
3735,764828,"C.P. 2 FACTORY LIMITED
楚成塑膠包裝廠有限公司",2001-07-30,,"Private, ltd by shares"
3736,755948,C.P. INTERNATIONAL CONSULTANCY LIMITED,2001-05-09,2007-09-21,"Private, ltd by shares"
3737,748343,"C.S. CONSTRUCTION (HONG KONG) COMPANY LIMITED
集成工程(香港)有限公司",2001-02-28,2011-08-12,"Private, ltd by shares"
3738,746648,C.T.I. HONG KONG LIMITED,2001-02-09,2014-07-18,"Private, ltd by shares"
3739,761289,C2P LIMITED (d2004-12-03),2001-06-22,2004-12-03,"Private, ltd by shares"
3740,771096,"C4 COMMUNICATIONS & MANAGEMENT LIMITED
思科網絡資訊有限公司",2001-09-26,2008-06-20,"Private, ltd by shares"
3741,746514,"C5 SOLUTIONS (HK) LIMITED
思快(香港)有限公司",2001-02-09,2006-06-23,"Private, ltd by shares"
3742,761657,"CA COMMERCIAL TRADE COMPANY LIMITED
中美商貿有限公司",2001-06-27,2003-10-31,"Private, ltd by shares"
3743,743488,"CA CORPORATE SERVICES LIMITED
工商企業服務有限公司",2001-01-05,,"Private, ltd by shares"
3744,765248,"CAAC PIONEER LOGISTICS CORPORATION LIMITED
民航鵬遠股份有限公司",2001-08-01,2013-05-31,"Private, ltd by shares"
3745,743530,CAAO INVESTMENTS LIMITED,2001-01-05,2005-07-29,"Private, ltd by shares"
3746,747458,CABI (HK) LIMITED,2001-02-19,2004-07-02,"Private, ltd by shares"
3747,773227,"CABLEPLUS TECHNOLOGIES COMPANY LIMITED
科寶技術有限公司",2001-10-17,,"Private, ltd by shares"
3748,752987,"CABLES AND COMPONENTS (HONG KONG) LIMITED
電纜及配件(香港)有限公司",2001-04-04,2003-10-10,"Private, ltd by shares"
3749,762690,"CABLETON LIMITED
基廣有限公司",2001-07-09,,"Private, ltd by shares"
3750,774265,"CABY INVESTMENTS LIMITED
姚氏兄弟投資有限公司",2001-10-29,2003-11-21,"Private, ltd by shares"
3751,770382,CAC (HONG KONG) LIMITED,2001-09-17,2011-05-27,"Private, ltd by shares"
3752,767801,CAC INTERNATIONAL LIMITED,2001-08-24,,"Private, ltd by shares"
3753,770927,"CAD MODELS LIMITED (d2006-02-24)
模型社有限公司",2001-09-21,2006-02-24,"Private, ltd by shares"
3754,780606,"CADSONIC TECHNOLOGY INTERNATIONAL COMPANY LIMITED
華格科技國際有限公司",2001-12-27,,"Private, ltd by shares"
3755,780830,"CADSTAR DIGITAL GRAPHICS LIMITED
星匯數碼圖像有限公司",2001-12-28,2003-12-12,"Private, ltd by shares"
3756,760395,"CAESAR (HONG KONG) INTERNATIONAL LIMITED
凱撒大帝(香港)國際有限公司",2001-06-15,,"Private, ltd by shares"
3757,769774,CAESARS DIFFUSION LIMITED,2001-09-12,,"Private, ltd by shares"
3758,751468,"CAFE 18 LIMITED
十八轉有限公司",2001-03-23,2007-12-27,"Private, ltd by shares"
3759,760375,Café Concepts Catering Services Limited,2001-06-15,,"Private, ltd by shares"
3760,773664,"CAFE HUE LIMITED
華順飲食集團有限公司",2001-10-22,,"Private, ltd by shares"
3761,755237,CAFE LE BLEU LIMITED,2001-05-02,2006-09-15,"Private, ltd by shares"
3762,769960,"CAFE ROYCE LIMITED
萊斯咖啡有限公司",2001-09-12,,"Private, ltd by shares"
3763,773826,CAFE SPECIALTIES HK LIMITED,2001-10-24,2011-07-08,"Private, ltd by shares"
3764,772578,"CAG (CHINA) LIMITED
堅毅集團(中國)有限公司",2001-10-12,2005-11-04,"Private, ltd by shares"
3765,768200,"CAG LIMITED
盈利環球有限公司",2001-08-29,,"Private, ltd by shares"
3766,761878,"CAI AIR & SEA (HK) LIMITED
全球快運(香港)有限公司",2001-06-29,,"Private, ltd by shares"
3767,746799,CAI'S BRUSH COMPANY LIMITED,2001-02-12,2017-09-15,"Private, ltd by shares"
3768,778323,"Cai's Industrial Company Limited
蔡氏實業有限公司",2001-12-05,2018-08-10,"Private, ltd by shares"
3769,757622,CAIIS Limited,2001-05-23,2020-04-13,"Private, ltd by shares"
3770,772816,"CAILUN (CHINA) VENTURE CAPITAL CO., LIMITED
蔡倫(中國)創業投資有限公司",2001-10-15,2009-01-02,"Private, ltd by shares"
3771,770315,"CAISHI INTERNATIONAL LIMITED (d2006-10-20)
采詩國際有限公司",2001-09-14,2006-10-20,"Private, ltd by shares"
3772,773968,"CAISSON EMBEDDED SOLUTIONS LIMITED
機迅有限公司",2001-10-24,2006-03-24,"Private, ltd by shares"
3773,743843,"CAIYI INDUSTRY GROUP LIMITED
彩益實業集團有限公司",2001-01-10,,"Private, ltd by shares"
3774,755363,"CAIZ INTERNATIONAL LIMITED
凱世國際有限公司",2001-05-04,2016-07-15,"Private, ltd by shares"
3775,780298,"CAKING INTERNATIONAL DEVELOPMENT LIMITED
凱晉國際發展有限公司",2001-12-21,,"Private, ltd by shares"
3776,769114,CALATRAVA CONSULTANTS LIMITED,2001-09-05,2013-04-19,"Private, ltd by shares"
3777,752642,"CALEB CABLE INDUSTRIAL LIMITED
基業線纜有限公司",2001-04-04,,"Private, ltd by shares"
3778,770449,"CALEB JEWELLERY COMPANY LIMITED
迦勒珠寶有限公司",2001-09-17,,"Private, ltd by shares"
3779,763449,CALEDONIAN CONSULTANTS LIMITED (d2016-01-15),2001-07-16,2016-01-15,"Private, ltd by shares"
3780,763937,CALEDONIAN CORPORATE SECRETARIES LIMITED,2001-07-20,2016-01-15,"Private, ltd by shares"
3781,763504,CALEDONIAN HOLDINGS LIMITED (d2016-01-15),2001-07-18,2016-01-15,"Private, ltd by shares"
3782,763450,CALEDONIAN INVESTMENTS LIMITED (d2016-01-15),2001-07-16,2016-01-15,"Private, ltd by shares"
3783,763503,CALEDONIAN MANAGEMENT LIMITED (d2016-01-15),2001-07-18,2016-01-15,"Private, ltd by shares"
3784,769597,"CALI TECHNOLOGY COMPANY LIMITED
凱立科技有限公司",2001-09-10,,"Private, ltd by shares"
3785,760096,CALIBRE MERCHANDISING COMPANY LIMITED,2001-06-13,2016-02-05,"Private, ltd by shares"
3786,758328,"CALIFORNIA BEEF NOODLE KING INTERNATIONAL INCORPORATION LIMITED
美國加州牛肉面大王有限公司",2001-05-30,2006-10-13,"Private, ltd by shares"
3787,780514,"CALL 852 LIMITED
852有限公司",2001-12-24,2007-07-06,"Private, ltd by shares"
3788,764585,"CALPAC LOGISTICS LIMITED
鉅發物流有限公司",2001-07-25,,"Private, ltd by shares"
3789,770725,"CALSON INDUSTRIAL INTERNATIONAL COMPANY LIMITED
啓星實業(國際)有限公司",2001-09-19,,"Private, ltd by shares"
3790,751914,CALUGI ROMEO COMPANY LIMITED,2001-03-28,2006-08-04,"Private, ltd by shares"
3791,759838,CALVARY21 LIMITED,2001-06-11,2006-10-20,"Private, ltd by shares"
3792,780892,"CALVIN KNITTING FTY. LIMITED
棨烽織造廠有限公司",2001-12-31,,"Private, ltd by shares"
3793,757558,"CALVIN'S ENGINEERING COMPANY LIMITED
文利工程有限公司",2001-05-23,2010-09-24,"Private, ltd by shares"
3794,751474,"CAM-TAI INTERNATIONAL HOLDING COMPANY LIMITED
柬台國際控股有限公司",2001-03-23,2009-08-21,"Private, ltd by shares"
3795,770726,"CAMAX CREATION LIMITED
卡瑪斯有限公司",2001-09-19,2015-03-13,"Private, ltd by shares"
3796,763151,CAMAX INTERNATIONAL LIMITED,2001-07-13,,"Private, ltd by shares"
3797,771997,"CAMAY TRADING (INTERNATIONAL) COMPANY LIMITED
佳美貿易(國際)有限公司",2001-10-05,2007-02-16,"Private, ltd by shares"
3798,756698,"CAMBER INTERNATIONAL LIMITED (d2004-10-29)
金柏國際貿易有限公司",2001-05-16,2004-10-29,"Private, ltd by shares"
3799,767283,"CAMBODIAN TRUE AND SHARE ENTERPRISE HONG KONG LIMITED
柬埔寨信享香港有限公司",2001-08-20,2018-04-27,"Private, ltd by shares"
3800,755443,"CAMBOUR INTERNATIONAL LIMITED
僑怡國際有限公司",2001-05-04,2003-09-11,"Private, ltd by shares"
3801,760645,"CAMBRIDGE ASSETS MANAGEMENT (HK) LIMITED
劍橋資產管理(香港)有限公司",2001-06-20,2002-11-22,"Private, ltd by shares"
3802,746250,CAMBRIDGE ENTERPRISES COMPANY LIMITED,2001-02-07,2006-06-23,"Private, ltd by shares"
3803,769056,Cambridge Strategy (Asset Management) Asia Limited (The),2001-09-05,,"Private, ltd by shares"
3804,745848,"CAMBRIDGE UNITED MEDICAL PRACTICE LIMITED
劍橋聯合醫務中心有限公司",2001-02-02,2009-07-03,"Private, ltd by shares"
3805,752427,"CAMEL TECHNOLOGY (HK) COMPANY LIMITED
倫碩科技香港有限公司",2001-04-02,2017-07-21,"Private, ltd by shares"
3806,750814,CAMELOT APPAREL GROUP (ASIA) LIMITED,2001-03-19,2015-11-20,"Private, ltd by shares"
