,Reg no.,Name,"Incorp-
orated",Dissolved,Type
847,11279,"PRACTICAL PRODUCTS MANUFACTORY LIMITED
實用製品廠有限公司",1965-03-16,1996-09-25,"Private, ltd by shares"
848,11750,"PRAYER CIRCLE FOR HONG KONG LIMITED (THE)
香港祈禱團有限公司",1965-07-20,1968-06-09,Ltd by guarantee
849,11048,"PRECAST PILING AND ENGINEERING COMPANY LIMITED (THE)
建成打樁工程有限公司",1965-01-04,2011-04-14,"Private, ltd by shares"
850,11142,PRESTRESSED CONCRETE CO. (H.K.) LIMITED,1965-01-30,1968-02-06,"Private, ltd by shares"
851,11629,PRICE & COMPANY LIMITED,1965-06-18,1977-11-25,"Private, ltd by shares"
852,11610,"PRICEWATERHOUSECOOPERS LIMITED
羅兵咸永道有限公司",1965-06-14,,"Private, ltd by shares"
853,12289,"PRINCE GARMENTS FACTORY COMPANY, LIMITED
太子服裝廠有限公司",1965-12-30,2000-01-14,"Private, ltd by shares"
854,12094,"PRINCESS BEAUTY PARLOUR LIMITED
宮殿美容有限公司",1965-10-29,1968-02-23,"Private, ltd by shares"
855,11970,"PROGRESS TRADING COMPANY, LIMITED
進豐貿易有限公司",1965-09-20,1987-12-28,"Private, ltd by shares"
856,11915,"PROGRESSIVE SALES LIMITED
廣進推銷有限公司",1965-09-01,2001-07-28,"Private, ltd by shares"
857,11817,"PROSPERITY INDUSTRIAL COMPANY LIMITED (d1995-02-24)
寶榮實業有限公司",1965-08-04,1995-02-24,"Private, ltd by shares"
858,11928,"PROSPERITY STEAMSHIP COMPANY LIMITED
順利輪船有限公司",1965-09-04,,"Private, ltd by shares"
859,11788,"QBE HONGKONG & SHANGHAI INSURANCE LIMITED
昆士蘭聯保保險有限公司",1965-07-28,,"Public, ltd by shares"
860,11456,"QUALITY GARMENT MANUFACTURING CORPORATION LIMITED
精華製衣廠有限公司",1965-04-29,1976-09-24,"Private, ltd by shares"
861,11647,"RADIANT KNITTING MILL, LIMITED
利達針織有限公司",1965-06-23,1998-05-15,"Private, ltd by shares"
862,11459,"RADOR ARTS, LIMITED",1965-04-29,1972-12-29,"Private, ltd by shares"
863,11803,"RAINBOW LATEX LIMITED
雲利乳膠廠有限公司",1965-07-30,,"Private, ltd by shares"
864,11127,RAINBOW NOVELTIES LIMITED,1965-01-26,1992-10-27,"Private, ltd by shares"
865,11575,RedWorks Limited,1965-06-02,,"Private, ltd by shares"
866,11067,"REECE ELECTRICAL SUPPLIES LIMITED
麗聲雪櫃冷氣有限公司",1965-01-08,1969-04-09,"Private, ltd by shares"
867,11498,"REGAL COMPANY, LIMITED
至佳洋行有限公司",1965-05-10,1995-02-24,"Private, ltd by shares"
868,12135,"REMY MEAT COMPANY, LIMITED
廉美肉食有限公司",1965-11-16,1975-08-12,"Private, ltd by shares"
869,12055,REPULSE BAY NOMINEES LIMITED,1965-10-20,1994-03-02,"Private, ltd by shares"
870,12034,"RESTAURANT LE ROTONDE LIMITED
摩天旋轉餐廳有限公司",1965-10-13,1967-10-27,"Private, ltd by shares"
871,11252,"RIKKI'S RESTAURANT LIMITED
麗琪大飯店有限公司",1965-03-09,1982-09-29,"Private, ltd by shares"
872,12072,"RITAPLAS MANUFACTURING COMPANY, LIMITED
利泰塑膠製造廠有限公司",1965-10-26,1985-11-27,"Private, ltd by shares"
873,11058,ROKER ENTERPRISES LIMITED,1965-01-06,1976-05-28,"Private, ltd by shares"
874,11560,"ROMA PLASTICS LIMITED
龍馬塑膠製品有限公司",1965-05-28,1987-05-29,"Private, ltd by shares"
875,11882,"RONSON RESTAURANT LIMITED
龍心粵菜館有限公司",1965-08-19,1967-02-24,"Private, ltd by shares"
876,11748,"ROSARY SCHOOL
玫瑰書院",1965-07-20,1984-10-25,Ltd by guarantee
877,12182,"ROSE DYERS AND FINISHERS LIMITED
玫瑰染整廠有限公司",1965-11-30,2003-05-23,"Private, ltd by shares"
878,11224,"ROSS LIMITED (d1988-05-15)
諾思有限公司",1965-03-04,1988-05-15,"Private, ltd by shares"
879,12282,"ROXY PLASTIC FACTORY, LIMITED
樂聲塑膠廠有限公司",1965-12-29,2003-03-21,"Private, ltd by shares"
880,11587,ROYALTON LIMITED (HK),1965-06-04,,"Private, ltd by shares"
881,11671,RUSSELL & COMPANY LIMITED (d1982-07-30),1965-06-29,1982-07-30,"Private, ltd by shares"
882,11335,"S. & W. CORPORATION LIMITED
勝達有限公司",1965-03-31,1988-04-05,"Private, ltd by shares"
883,12013,S.T.P. (HONG KONG) LIMITED,1965-10-04,,"Private, ltd by shares"
884,12010,SAGE HOLDINGS LIMITED (HK),1965-10-02,,"Private, ltd by shares"
885,11956,"SAINT AUGUSTINE COLLEGE, LIMITED
聖思定英文中學有限公司",1965-09-15,1998-10-09,"Private, ltd by shares"
886,11561,"SAINT PAUL'S CO-EDUCATIONAL COLLEGE ALUMNI ASSOCIATION LIMITED
聖保羅男女中學校友會有限公司",1965-05-28,,Ltd by guarantee
887,11514,SAKAMOTO TRADING COMPANY LIMITED,1965-05-14,1975-12-24,"Private, ltd by shares"
888,11903,"SAMHO TRADING COMPANY LIMITED
三和貿易有限公司",1965-08-27,1968-07-26,"Private, ltd by shares"
889,11773,"SAN FONG COMPANY LIMITED
三豐有限公司",1965-07-23,,"Private, ltd by shares"
890,11433,"SAN HSING SIZING WORKS LIMITED
三鑫槳紗廠有限公司",1965-04-23,2002-07-19,"Private, ltd by shares"
891,11516,"SAN YUNG ENTERPRISE COMPANY LIMITED
三榮企業有限公司",1965-05-14,1971-03-26,"Private, ltd by shares"
892,11378,"SANG HONG YUEN RESTAURANT LIMITED
生香園有限公司",1965-04-08,1973-09-26,"Private, ltd by shares"
893,11251,SANKYO PRECISION INDUSTRIES (INTERNATIONAL) LIMITED,1965-03-09,1970-06-26,"Private, ltd by shares"
894,11349,SARL ELECTRONICS LIMITED,1965-04-01,1981-08-22,"Private, ltd by shares"
895,11269,SAVOY INTERNATIONAL LIMITED,1965-03-13,1973-06-29,"Private, ltd by shares"
896,12219,SCANSHIP LIMITED,1965-12-09,1970-10-30,"Private, ltd by shares"
897,11700,SCHICKEDANZ (FAR EAST) LIMITED,1965-07-07,1974-05-27,"Private, ltd by shares"
898,11984,SEABURN ENTERPRISES LIMITED,1965-09-23,1975-07-25,"Private, ltd by shares"
899,12118,SECURITY SYSTEMS LIMITED (d1968-05-30),1965-11-09,1968-05-30,"Private, ltd by shares"
900,11106,"SEE FOONG HONG ENTERPRISE COMPANY LIMITED
時豐行企業有限公司",1965-01-19,1994-02-09,"Private, ltd by shares"
901,11148,"SEE KONG SILK LIMITED
時光絲綢有限公司",1965-02-01,,"Private, ltd by shares"
902,11634,"SEETHRU MESH BAG COMPANY, LIMITED",1965-06-18,2002-12-13,"Private, ltd by shares"
903,12261,SEK YAU AND COMPANY LIMITED,1965-12-23,2005-11-25,"Private, ltd by shares"
904,12299,"SHANG SHANG AND COMPANY, LIMITED
申生有限公司",1965-12-31,2003-12-05,"Private, ltd by shares"
905,11582,"SHANGHAI RAY'S RESTAURANT LIMITED
上海麗施飯店有限公司",1965-06-03,1988-04-06,"Private, ltd by shares"
906,11770,"SHANTEX LIMITED (HK)
山泰有限公司",1965-07-23,,"Private, ltd by shares"
907,11352,"SHEUNG HEI YUET RESTAURANT, LIMITED
雙喜月茶樓有限公司",1965-04-02,1989-11-24,"Private, ltd by shares"
908,11586,"SHEUNG WAN TEA HOUSE LIMITED
上環大茶樓有限公司",1965-06-04,1970-05-29,"Private, ltd by shares"
909,12006,"SHEUNG YING BRICK WORKS COMPANY LIMITED
雙英機製磚廠有限公司",1965-10-01,2000-01-14,"Private, ltd by shares"
910,12284,"SHING HING COMPANY (EQUIPMENT & SUPPLIES) LIMITED
誠興行建築材料有限公司",1965-12-29,1993-09-29,"Private, ltd by shares"
911,11774,"SHING TAK ENGLISH SCHOOL LIMITED
成德英文學校有限公司",1965-07-23,1995-06-29,"Private, ltd by shares"
912,11843,"SHING YUE COMPANY, LIMITED
承裕有限公司",1965-08-10,2013-06-28,"Private, ltd by shares"
913,11325,"SHIU HING PLASTIC GRINDING & REPROCESSING FACTORY LIMITED
兆興塑膠磨房有限公司",1965-03-30,1967-06-02,"Private, ltd by shares"
914,11739,"SHIU KING INVESTMENT COMPANY LIMITED
兆景置業有限公司",1965-07-19,2003-03-14,"Private, ltd by shares"
915,11135,"SHIU YUEN & COMPANY LIMITED
紹源行有限公司",1965-01-29,1993-06-22,"Private, ltd by shares"
916,12233,"SHIVSONS CORPORATION, LIMITED",1965-12-15,2010-11-05,"Private, ltd by shares"
917,11559,"SHU SHUN COMPANY LIMITED
樹信有限公司",1965-05-28,,"Private, ltd by shares"
918,12264,"SHUI FUNG RICE COMPANY LIMITED
穗豐有限公司",1965-12-23,2000-08-04,"Private, ltd by shares"
919,11794,"SHUI ON HOLDINGS LIMITED
瑞安集團有限公司",1965-07-29,,"Private, ltd by shares"
920,11425,"SHUN CHEONG PAPER PRODUCTS FACTORY, LIMITED
信昌紙品廠有限公司",1965-04-22,2002-08-09,"Private, ltd by shares"
921,12159,"SHUN MING RUBBER FACTORY, LIMITED
信明膠廠有限公司",1965-11-23,1991-05-25,"Private, ltd by shares"
922,11645,"SHUN SHING WEAVING COMPANY, LIMITED
慎成織業有限公司",1965-06-23,,"Private, ltd by shares"
923,11616,"SIK SIK YUEN
嗇色園",1965-06-15,,Ltd by guarantee
924,12236,"SIMEXCO, LIMITED
興茂有限公司",1965-12-16,2009-09-25,"Private, ltd by shares"
925,11417,SIMKAR ENTERPRISES LIMITED,1965-04-20,1966-09-30,"Private, ltd by shares"
926,11141,"SIMON LEE INVESTMENT COMPANY LIMITED
國賢置業有限公司",1965-01-30,,"Private, ltd by shares"
927,11632,"SINDA TAXI COMPANY LIMITED
先達的士有限公司",1965-06-18,,"Private, ltd by shares"
928,11053,"SING CHEONG PRINTING COMPANY LIMITED
新昌印刷有限公司",1965-01-05,,"Private, ltd by shares"
929,11924,"SING CHEONG TAI COMPANY, LIMITED
成昌泰有限公司",1965-09-03,1995-02-24,"Private, ltd by shares"
930,11392,"SING KIU TRADING LIMITED
成僑貿易有限公司",1965-04-12,1995-01-20,"Private, ltd by shares"
931,11418,"Sing Luen Trading Company, Limited
星聯行有限公司",1965-04-20,,"Private, ltd by shares"
932,11724,"SING MEI PROPERTIES LIMITED
成美產業有限公司",1965-07-15,,"Private, ltd by shares"
933,11654,"SING ON RESTAURANT LIMITED
成安粥麵專家有限公司",1965-06-24,2006-04-13,"Private, ltd by shares"
934,11886,"SING SEE TOURIST ENTERPRISES, LIMITED
勝斯旅業有限公司",1965-08-20,1973-06-02,"Private, ltd by shares"
935,11163,SIR ELLY KADOORIE SUCCESSORS LIMITED,1965-02-13,1990-04-02,"Private, ltd by shares"
936,11962,"SIU'S GARMENTS MANUFACTURING COMPANY LIMITED
蕭氏製衣有限公司",1965-09-17,2003-08-15,"Private, ltd by shares"
937,11118,"SKY CHINAFORTUNE HOLDINGS GROUP LIMITED
天禧海嘉控股集團有限公司",1965-01-23,,Listed company
938,11723,"SKY INVESTMENTS LIMITED (d1995-05-26)
天高投資有限公司",1965-07-14,1995-05-26,"Private, ltd by shares"
939,11777,"SKYSCRAPER PROPERTY MANAGEMENT LIMITED
摩天大厦物業管理有限公司",1965-07-24,1972-12-29,"Private, ltd by shares"
940,11646,"SMARTAIRE TRADING COMPANY LIMITED
萬藝貿易有限公司",1965-06-23,2002-12-13,"Private, ltd by shares"
941,11565,SMYTH INTERNATIONAL VAN LINES LIMITED,1965-06-01,1986-03-21,"Private, ltd by shares"
942,11446,"SOCIAL WELFARE AND EDUCATION INSTITUTE, LIMITED (THE)
社會褔利教育學會有限公司",1965-04-26,1968-08-30,Ltd by guarantee
943,11399,"SOCO KNITTERS (H.K.) LIMITED
中南針織廠有限公司",1965-04-13,,"Private, ltd by shares"
944,11891,"SOLING (H.K.) LIMITED
中茂(香港)有限公司",1965-08-23,1968-08-30,"Private, ltd by shares"
945,11116,SOMERVILLE - JONES AND HUMPHREYS LIMITED,1965-01-21,1977-12-15,"Private, ltd by shares"
946,11866,"SONLEY TOYS MANUFACTORY (1965) LIMITED
順利製造廠(1965)有限公司",1965-08-17,2005-02-18,"Private, ltd by shares"
947,11747,"SOOCHOW UNIVERSITY ALUMNI ASSOCIATION (HONG KONG) LIMITED
東吳大學香港同學會有限公司",1965-07-20,1996-05-31,Ltd by guarantee
948,11735,SOSAL LIMITED,1965-07-16,1967-12-29,"Private, ltd by shares"
949,12273,"SOUTH CHINA MANUFACTURERS LIMITED
大南製造廠有限公司",1965-12-28,,"Private, ltd by shares"
950,11897,SOUTH EAST ASIA AGENCIES LIMITED,1965-08-26,2000-01-14,"Private, ltd by shares"
951,11211,"SOUTH EAST MOTION PICTURE (HK) COMPANY LIMITED
東南電影企業〔香港〕有限公司",1965-02-26,1995-03-31,"Private, ltd by shares"
952,12241,"SOUTH MACHINE WORKS LIMITED
江南機器有限公司",1965-12-17,2009-06-26,"Private, ltd by shares"
953,11536,"SOUTH PACIFIC SOCIETY LIMITED
南偉有限公司",1965-05-21,1989-01-18,"Private, ltd by shares"
954,11527,"SOUTH SEAS SHIPPING AGENCIES, LIMITED
南海船務有限公司",1965-05-17,1971-02-26,"Private, ltd by shares"
955,11918,"SOUTH SUN TRADING COMPANY LIMITED
南陽貿易有限公司",1965-09-02,2003-07-18,"Private, ltd by shares"
956,11898,"SOUTH TRADING CORPORATION LIMITED
南貿有限公司",1965-08-26,1976-05-05,"Private, ltd by shares"
957,11046,"SOUTHERN STAR COMPANY LIMITED
南星有限公司",1965-01-02,1995-02-24,"Private, ltd by shares"
958,12179,"SOUTHLAND COMPANY, LIMITED
南源有限公司",1965-11-29,,"Private, ltd by shares"
959,12070,"SPARTAN KNITTERS LIMITED
茂源織造有限公司",1965-10-25,1993-02-10,"Private, ltd by shares"
960,11951,SPECTRONIC MANUFACTURERS AND RESEARCH LIMITED,1965-09-15,1967-05-26,"Private, ltd by shares"
961,11620,SPEED SHIPPING COMPANY LIMITED (THE),1965-06-16,1974-03-19,"Private, ltd by shares"
962,11320,"SPEEDWAY MOTORS LIMITED (d1995-01-20)
大眾汽車有限公司",1965-03-29,1995-01-20,"Private, ltd by shares"
963,12288,"ST. ANTHONY'S KINDERGARTEN LIMITED
香港仔聖安多尼幼稚園有限公司",1965-12-30,1988-02-26,"Private, ltd by shares"
964,11162,ST. GEORGE'S BUILDING LIMITED,1965-02-13,1991-03-14,"Private, ltd by shares"
965,12078,"STANDARD COLD STORAGE COMPANY LIMITED
標準凍房有限公司",1965-10-27,1989-05-17,"Private, ltd by shares"
966,11581,"STANDARD KNITTING FACTORY LIMITED
標準織造廠有限公司",1965-06-03,,"Private, ltd by shares"
967,12005,"STANDARD RADIO CORPORATION (HONG KONG) LIMITED
標準電業(香港)有限公司",1965-10-01,1979-12-28,"Private, ltd by shares"
968,12157,"STANDARD TAXI COMPANY LIMITED
標準的士有限公司",1965-11-23,1971-08-21,"Private, ltd by shares"
969,11369,"STAR ENVELOPES & PRINTING COMPANY, LIMITED
福星信封印刷有限公司",1965-04-07,2001-02-02,"Private, ltd by shares"
970,11160,"STAR GLOVES FACTORY LIMITED
寶星手套廠有限公司",1965-02-12,1971-06-25,"Private, ltd by shares"
971,11507,STAR IMPORT COMPANY LIMITED,1965-05-11,1968-07-20,"Private, ltd by shares"
972,11078,"STARLET WIG MANUFACTURING LIMITED
星光髮品廠有限公司",1965-01-12,1968-06-19,"Private, ltd by shares"
973,11149,"STOCKFLOWS COMPANY, LIMITED
瑞福有限公司",1965-02-01,,"Private, ltd by shares"
974,11074,"SU YOON TRADING CORPORATION LIMITED
瑞源商行有限公司",1965-01-11,1996-05-26,"Private, ltd by shares"
975,12035,"SUM TAI COMPANY LIMITED
森泰有限公司",1965-10-13,2003-05-16,"Private, ltd by shares"
976,11543,"SUN HING EXPRESS LOGISTICS LIMITED
新興空運服務有限公司",1965-05-22,,"Private, ltd by shares"
977,11909,"SUN LAN HEUNG RESTAURANT LIMITED
新蘭香餐廳有限公司",1965-08-28,1994-07-29,"Private, ltd by shares"
978,11544,"SUN MEE FA BEAUTY PARLOUR COMPANY LIMITED
新美化理髮有限公司",1965-05-22,1973-04-27,"Private, ltd by shares"
979,11201,"SUN PAK TAK INVESTMENT COMPANY LIMITED
新百得置業有限公司",1965-02-24,1979-10-05,"Private, ltd by shares"
980,11814,"SUN WUI KU CHENG NATIVES' ASSOCIATION LIMITED
新會古井同鄉會有限公司",1965-08-03,,Ltd by guarantee
981,11429,"SUNBEAM ENTERPRISES LIMITED (d1995-01-20)
新邊企業有限公司",1965-04-23,1995-01-20,"Private, ltd by shares"
982,11914,"SUNLIGHT NAVIGATION LIMITED
天源航業有限公司",1965-09-01,1967-10-27,"Private, ltd by shares"
983,12142,"SUNRISE METAL MANUFACTURING COMPANY, LIMITED
天光金屬製品廠有限公司",1965-11-17,,"Private, ltd by shares"
984,11656,"SUNUP ENTERPRISES LIMITED
三立企業有限公司",1965-06-24,1976-01-30,"Private, ltd by shares"
985,11333,"SUPERTEX COMPANY LIMITED
瑞達有限公司",1965-03-30,1996-11-28,"Private, ltd by shares"
986,11338,"SUPREME KNITTING FACTORY LIMITED
天工織造廠有限公司",1965-03-31,1996-11-28,"Private, ltd by shares"
987,11402,SURELLI LIMITED,1965-04-14,1968-02-23,"Private, ltd by shares"
988,11617,"SWATOW CHRISTIAN CHURCH, KOWLOON CITY
基督教九龍城潮人生命堂",1965-06-16,,Ltd by guarantee
989,11471,SWATOW LACE (H.K.) LIMITED,1965-05-01,1995-01-27,"Private, ltd by shares"
990,11072,"SWING STORES, LIMITED
瑞榮百貨有限公司",1965-01-09,2017-05-31,"Private, ltd by shares"
991,11791,"SWIRE COCA-COLA HK LIMITED
香港太古可口可樂有限公司",1965-07-28,,"Private, ltd by shares"
992,12190,"SWISS WORLDWIDE LIMITED
瑞士世界商業有限公司",1965-12-01,,"Private, ltd by shares"
993,12279,"SYMONS & COMPANY, LIMITED",1965-12-29,1979-12-18,"Private, ltd by shares"
994,11277,"SYN MOU INVESTMENT COMPANY LIMITED
先懋置業有限公司",1965-03-16,,"Private, ltd by shares"
995,11815,"SZE TAT GARMENT FACTORY LIMITED
四達製衣廠有限公司",1965-08-03,1967-10-27,"Private, ltd by shares"
996,12148,T. H. C. DISTRIBUTORS LIMITED,1965-11-18,1994-06-21,"Private, ltd by shares"
997,12123,"T. KANE INVESTMENT COMPANY LIMITED
全球置業有限公司",1965-11-11,1986-12-19,"Private, ltd by shares"
998,11686,"TAI FONG DYEING AND WEAVING FACTORY LIMITED
大豐染織廠有限公司",1965-07-05,,"Private, ltd by shares"
999,12196,"TAI FUNG HONG PETROLEUM LIMITED
大豐行石油有限公司",1965-12-02,2002-08-23,"Private, ltd by shares"
1000,11799,"TAI KEUNG METAL & PLASTIC MANUFACTURING COMPANY LIMITED
大强金屬塑膠廠有限公司",1965-07-30,1974-09-27,"Private, ltd by shares"
1001,11501,"TAI KUNG HONG ENTERPRISE COMPANY LIMITED
大公行企業有限公司",1965-05-10,1971-07-01,"Private, ltd by shares"
1002,12268,"TAI KWONG JEWELLERY COMPANY LIMITED
大光珠寶金飾有限公司",1965-12-23,2000-02-04,"Private, ltd by shares"
1003,12195,"TAI KWONG MING COMPANY LIMITED
大光明有限公司",1965-12-02,2001-09-28,"Private, ltd by shares"
1004,11447,"TAI LEE NO.3 COMPANY LIMITED
大利三有限公司",1965-04-26,,"Private, ltd by shares"
1005,11281,"TAI LOY TRADING COMPANY LIMITED
大來實業有限公司",1965-03-17,,"Private, ltd by shares"
1006,11639,"TAI LUNG WAH RESTAURANT LIMITED
大龍華酒家有限公司",1965-06-21,1966-07-29,"Private, ltd by shares"
1007,11237,"TAI SHING RESTAURANT LIMITED (d1970-12-24)
大成酒家有限公司",1965-03-06,1970-12-24,"Private, ltd by shares"
1008,11524,"TAI SHUN ENGINEERING COMPANY LIMITED
大信工程有限公司",1965-05-15,1985-07-24,"Private, ltd by shares"
1009,12147,"TAI SUNG EMBROIDERY COMPANY LIMITED
大生刺繡有限公司",1965-11-18,1987-05-29,"Private, ltd by shares"
1010,12017,"TAI YEE COMPANY LIMITED
泰義有限公司",1965-10-05,,"Private, ltd by shares"
1011,11933,"TAIYO ENTERPRISE COMPANY, LIMITED
太陽實業有限公司",1965-09-08,1974-12-27,"Private, ltd by shares"
1012,11532,"TAK FAI INVESTMENT COMPANY, LIMITED
德輝置業有限公司",1965-05-19,,"Private, ltd by shares"
1013,11725,"TAK MING PLASTIC AND PRINTING WORKS LIMITED
德明塑膠印製廠有限公司",1965-07-15,2003-05-30,"Private, ltd by shares"
1014,11706,"TAK PO RESTAURANT LIMITED
得寶大茶樓有限公司",1965-07-08,1994-05-08,"Private, ltd by shares"
1015,12162,TAK SING HONG INTERNATIONAL EXPORTERS LIMITED,1965-11-24,2003-10-17,"Private, ltd by shares"
1016,11136,"TAK TAK BUILDING CONSTRUCTION COMPANY, LIMITED
德德建築有限公司",1965-01-29,2007-08-31,"Private, ltd by shares"
1017,12102,"TAK WAH RESTAURANT LIMITED
得華茶樓有限公司",1965-11-02,2009-11-06,"Private, ltd by shares"
1018,12201,"TAMMY GARMENT FACTORY LIMITED
天美製衣廠有限公司",1965-12-03,1993-01-26,"Private, ltd by shares"
1019,11104,"TAN & SONS COMPANY LIMITED
陳昌良父子有限公司",1965-01-19,,"Private, ltd by shares"
1020,11772,"TANG CLANSMEN ASSOCIATION
香港鄧氏宗親會",1965-07-23,,Ltd by guarantee
1021,11134,"TAO YUEN PLASTIC MANUFACTURING COMPANY LIMITED
桃源塑膠廠有限公司",1965-01-28,2018-09-14,"Private, ltd by shares"
1022,11926,TASSEL'S LIMITED,1965-09-04,1988-02-26,"Private, ltd by shares"
1023,11912,"TAT KWONG PLASTIC & METAL PRODUCTS FACTORY LIMITED
達光塑膠五金製品廠有限公司",1965-08-31,2001-03-09,"Private, ltd by shares"
1024,11662,TBL LIMITED (d1998-06-13),1965-06-26,1998-06-13,"Private, ltd by shares"
1025,11869,"TECHNOL INTERNATIONAL COMPANY, LIMITED",1965-08-17,2001-01-17,"Private, ltd by shares"
1026,11762,"TECK HUA IMPORT & EXPORT COMPANY LIMITED
德華進出口有限公司",1965-07-22,2011-03-25,"Private, ltd by shares"
1027,11696,TEK-DEVICES LIMITED,1965-07-07,1990-10-04,"Private, ltd by shares"
