,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2912,22389,"TINCTION, LIMITED
天忠有限公司",1970-12-18,2003-03-21,"Private, ltd by shares"
2913,20825,"TING FAI ENTERPRISES, LIMITED
定輝企業有限公司",1970-06-26,1980-06-04,"Private, ltd by shares"
2914,21845,"TING HONG NOMINEES LIMITED
鼎康代理人有限公司",1970-10-27,,"Private, ltd by shares"
2915,19178,"TING SANG TUGS COMPANY LIMITED
定生拖輪有限公司",1970-01-06,1986-12-19,"Private, ltd by shares"
2916,22270,"TINS' INVESTMENT COMPANY, LIMITED
田氏置業有限公司",1970-12-08,1981-08-06,"Private, ltd by shares"
2917,19490,"TINSHING TRADING COMPANY LIMITED
天成貿易有限公司",1970-02-05,1975-06-27,"Private, ltd by shares"
2918,19717,"TINSON ELECTRONICS PRODUCTS LIMITED
天成電子製造有限公司",1970-03-06,1985-11-29,"Private, ltd by shares"
2919,21121,TINTER LIMITED,1970-08-07,1976-07-30,"Private, ltd by shares"
2920,20733,"TIONG KHENG INVESTMENT COMPANY LIMITED
長慶企業有限公司",1970-06-19,,"Private, ltd by shares"
2921,19480,"TIP TOP ENTERPRISES LIMITED (d1976-04-17)
集德企業有限公司",1970-02-05,1976-04-17,"Private, ltd by shares"
2922,21698,TITAN GARMENT MANUFACTURING COMPANY LIMITED,1970-10-13,2000-01-14,"Private, ltd by shares"
2923,21307,"TITAN INDUSTRIES LIMITED (d1996-04-26)
泰達實業有限公司",1970-08-28,1996-04-26,"Private, ltd by shares"
2924,22107,TOKENHOUSE LIMITED (d1982-08-26),1970-11-20,1982-08-26,"Private, ltd by shares"
2925,19639,"TOKWAWAN KAI FONG WELFARE ASSOCIATION LIMITED
土瓜灣街坊福利會有限公司",1970-02-27,,Ltd by guarantee
2926,19488,TOKYO KIGYO COMPANY (H.K.) LIMITED,1970-02-05,2001-11-16,"Private, ltd by shares"
2927,20352,"TOKYO PR INTERNATIONAL ADVERTISING AGENCY LIMITED
東京國際廣告有限公司",1970-05-08,1996-04-26,"Private, ltd by shares"
2928,20388,TOMIOKA OPTICAL COMPANY (HONGKONG) LIMITED,1970-05-12,1973-07-17,"Private, ltd by shares"
2929,21132,TONAIR ENTERPRISES LIMITED,1970-08-07,1977-12-30,"Private, ltd by shares"
2930,22123,"Tong Fook Hong Trading Company Limited
同福行貿易有限公司",1970-11-24,,"Private, ltd by shares"
2931,21703,"TONG HO COMPANY LIMITED
東和有限公司",1970-10-13,2000-02-18,"Private, ltd by shares"
2932,20845,"TONG HONG TRADING COMPANY LIMITED
東豐貿易有限公司",1970-06-30,2011-03-18,"Private, ltd by shares"
2933,21424,"TONG MEI LIMITED (d1975-08-09)
冬梅有限公司",1970-09-11,1975-08-09,"Private, ltd by shares"
2934,19970,"TONG YIK TAILORS LIMITED
同益洋服有限公司",1970-04-03,1991-04-08,"Private, ltd by shares"
2935,20219,"TONGCHIE & POLING INDUSTRIES LIMITED
東琪寶玲實業有限公司",1970-04-28,1989-09-07,"Private, ltd by shares"
2936,20064,"TONIC GARMENT FACTORY LIMITED
同力製衣廠有限公司",1970-04-14,1999-05-15,"Private, ltd by shares"
2937,22319,"TONKO INTERNATIONAL ENTERPRISES LIMITED
同高國際企業有限公司",1970-12-11,1985-02-28,"Private, ltd by shares"
2938,19495,"TONLEY TRADING CORPORATION (1970) LIMITED
通利洋行(1970)有限公司",1970-02-05,2000-06-16,"Private, ltd by shares"
2939,20204,"TONY BEAUTY HOUSE LIMITED
東尼美髮屋有限公司",1970-04-28,1991-08-21,"Private, ltd by shares"
2940,21479,"TONY CAMERA & RADIO LIMITED
東利攝影器材有限公司",1970-09-18,2003-08-15,"Private, ltd by shares"
2941,20656,TONY WAN & COMPANY LIMITED,1970-06-12,1986-05-30,"Private, ltd by shares"
2942,20099,"TOONGSING INVESTMENT COMPANY LIMITED
同盛投資有限公司",1970-04-17,1987-04-16,"Private, ltd by shares"
2943,21483,TOPFLITE COMPANY LIMITED,1970-09-22,,"Private, ltd by shares"
2944,21193,"TOPPING ENGINEERING & COMPANY LIMITED
晶品工程有限公司",1970-08-14,,"Private, ltd by shares"
2945,20541,TOPSAIL INDUSTRIES LIMITED,1970-05-29,2002-11-15,"Private, ltd by shares"
2946,21528,TOROB LIMITED,1970-09-25,1990-07-27,"Private, ltd by shares"
2947,21952,"TOWN & COUNTRY INVESTMENT ASSOCIATES LIMITED
騰達投資有限公司",1970-11-03,1973-06-29,"Private, ltd by shares"
2948,19303,"TOWN INVESTMENT COMPANY LIMITED
城市地產有限公司",1970-01-16,,"Private, ltd by shares"
2949,20893,TOWNEHOUSE HOTALS COMPANY LIMITED,1970-07-07,1983-09-23,"Private, ltd by shares"
2950,21571,"TOYMART CORPORATION LIMITED
泰昌洋行有限公司",1970-09-29,2008-03-14,"Private, ltd by shares"
2951,20959,TOYO ENTERPRISES LIMITED (d1972-10-27),1970-07-17,1972-10-27,"Private, ltd by shares"
2952,22444,"TOYOSHIMA (H.K.) COMPANY LIMITED
豐島(香港)有限公司",1970-12-22,1993-06-11,"Private, ltd by shares"
2953,19188,TRADE ALLIANCE (H.K.) LIMITED,1970-01-06,1999-12-03,"Private, ltd by shares"
2954,22302,TRADE MEDIA LIMITED (d1987-02-11),1970-12-11,1987-02-11,"Private, ltd by shares"
2955,20578,TRADEPARADE LIMITED,1970-06-02,2001-11-23,"Private, ltd by shares"
2956,19856,TRADEWIND ENTERPRISES (HONG KONG) LIMITED,1970-03-20,1977-03-25,"Private, ltd by shares"
2957,21073,TRANS CONTINENTAL HOLDINGS LIMITED (d1979-09-21),1970-07-31,1979-09-21,"Private, ltd by shares"
2958,19860,TRANS CONTINENTAL INVESTMENT & DEVELOPMENT SERVICES LIMITED,1970-03-20,1989-12-22,"Private, ltd by shares"
2959,21036,TRANS PACIFIC MANAGEMENT COMPANY LIMITED,1970-07-28,1984-09-14,"Private, ltd by shares"
2960,19420,"TRANS WORLD SHIPPING & TRADING COMPANY LIMITED
環球船務貿易有限公司",1970-01-30,1988-08-26,"Private, ltd by shares"
2961,22306,TRANS-ASIAN INDUSTRIES LIMITED,1970-12-11,2000-01-14,"Private, ltd by shares"
2962,21070,TRANS-CONTINENTAL SHIPPING CORPORATION (INT) LIMITED,1970-07-31,1995-02-24,"Private, ltd by shares"
2963,21159,"TRANS-HONGKONG PROPERTIES LIMITED
滙理置業有限公司",1970-08-11,1993-04-20,Ltd by guarantee
2964,21776,"TRANS-OCEAN ELECTRONICS MANUFACTURING COMPANY LIMITED
通洋電子有限公司",1970-10-20,2001-06-22,"Private, ltd by shares"
2965,21809,TRANS-PACIFIC INDUSTRIES LIMITED,1970-10-23,1996-02-23,"Private, ltd by shares"
2966,21303,TRANS-WORLD TRADE LIMITED (d1997-01-31),1970-08-28,1997-01-31,"Private, ltd by shares"
2967,22525,"TRANSWORLD MARINERS LIMITED
環洋有限公司",1970-12-29,1990-07-27,"Private, ltd by shares"
2968,21141,"TRAVE 'N' PRO COMPANY LIMITED
旅遊普及有限公司",1970-08-11,1974-05-11,"Private, ltd by shares"
2969,21617,TRAVEL INTERNATIONAL ASSOCIATES LIMITED,1970-10-02,2000-01-14,"Private, ltd by shares"
2970,20382,"TREASURE MANUFACTURERS LIMITED
志樹製衣有限公司",1970-05-12,,"Private, ltd by shares"
2971,21111,TREBOR (HONG KONG) LIMITED (d1993-03-08),1970-08-04,1993-03-08,"Private, ltd by shares"
2972,22074,TREC INTERNATIONAL LIMITED,1970-11-17,1995-02-24,"Private, ltd by shares"
2973,20020,TREND MANUFACTURING LIMITED (d1990-11-30),1970-04-07,1990-11-30,"Private, ltd by shares"
2974,20826,TRENDTEX INTERNATIONAL LIMITED (d1995-03-31),1970-06-30,1995-03-31,"Private, ltd by shares"
2975,21577,TRENT NOMINEES LIMITED,1970-09-29,1977-12-30,"Private, ltd by shares"
2976,21120,TRIANON LIMITED (d1982-02-16),1970-08-07,1982-02-16,"Private, ltd by shares"
2977,21118,TRIDENT LIMITED (d1976-04-20),1970-08-07,1976-04-20,"Private, ltd by shares"
2978,21362,TRIMA LIMITED (d2003-07-18),1970-09-04,2003-07-18,"Private, ltd by shares"
2979,20668,"TRISTATE INDUSTRIAL COMPANY LIMITED
聯亞實業有限公司",1970-06-12,,"Private, ltd by shares"
2980,21631,TRITON HOLDING INTERNATIONAL LIMITED,1970-10-02,1985-01-25,"Private, ltd by shares"
2981,19431,TRIUMPH HOLDINGS LIMITED (d1989-11-24),1970-01-30,1989-11-24,"Private, ltd by shares"
2982,21802,TRIUMPHANT INVESTMENT LIMITED (d1982-06-06),1970-10-22,1982-06-06,"Private, ltd by shares"
2983,19280,TRIVALENT COMPANY LIMITED,1970-01-13,1983-09-21,"Private, ltd by shares"
2984,19588,"TROIKA INVESTMENT LIMITED
三高投資有限公司",1970-02-20,2013-02-22,"Private, ltd by shares"
2985,19498,"TROJAN ELECTRONICS INDUSTRIES LIMITED
光達電子有限公司",1970-02-05,1987-04-16,"Private, ltd by shares"
2986,21423,"TROPICANA LIMITED (d1979-06-06)
綠碧有限公司",1970-09-11,1979-06-06,"Private, ltd by shares"
2987,19455,TROTTER LIMITED,1970-02-03,1990-08-03,"Private, ltd by shares"
2988,20403,"TRUSSMANN MANUFACTORY LIMITED
信孚製造廠有限公司",1970-05-15,1988-11-18,"Private, ltd by shares"
2989,SO9000079,TRUSTEE OF THE SIR DAVID TRENCH FUND FOR RECREATION (THE),1970-02-13,,Inc by ordinance
2990,20349,"TRUSTWORTHY SECRETARIAL AND ACCOUNTANCY SERVICES LIMITED
信誼秘書會計服務有限公司",1970-05-08,1995-02-24,"Private, ltd by shares"
2991,21011,"TSIENCO LIMITED
香港雲滙有限公司",1970-07-24,1996-12-26,"Private, ltd by shares"
2992,22299,"TSUEN WAN CHEUNG SHING INVESTMENT COMPANY LIMITED
荃灣章成置業有限公司",1970-12-11,,"Private, ltd by shares"
2993,19411,"TSUEN WAN FRESH MEAT RETAILERS' ASSOCIATION LIMITED
荃灣鮮肉零售商聯合會有限公司",1970-01-30,,Ltd by guarantee
2994,22188,"TSUEN WAN MING TAK ENTERPRISES LIMITED
荃灣明德企業有限公司",1970-11-27,1983-06-11,"Private, ltd by shares"
2995,21495,"TSUEN WAN RESIDENTS ASSOCIATION LIMITED
荃灣居民聯誼會有限公司",1970-09-22,,Ltd by guarantee
2996,22479,"TSUEN WAN SHING ON ESTATE COMPANY LIMITED
荃灣盛安置業有限公司",1970-12-24,,"Private, ltd by shares"
2997,21390,"TSUEN WAN TAK CHEONG ENTERPRISES LIMITED
荃灣德昌企業有限公司",1970-09-08,2007-01-19,"Private, ltd by shares"
2998,21484,"TSUEN WAN TAK SHING INVESTMENT COMPANY LIMITED
荃灣德盛置業有限公司",1970-09-22,2007-02-02,"Private, ltd by shares"
2999,20783,"TSUN HING COMPANY LIMITED (d2004-11-24)
俊興有限公司",1970-06-25,2004-11-24,"Private, ltd by shares"
3000,19921,TSUN YUEN INDUSTRIAL COMPANY LIMITED,1970-03-31,1995-03-31,"Private, ltd by shares"
3001,20943,"TSZ WAN SHAN PUBLIC LIGHT BUS ASSOCIATION LIMITED
慈雲山公共小型巴士商會有限公司",1970-07-14,2000-01-14,Ltd by guarantee
3002,21309,TULI PAN INTERNATIONAL LIMITED,1970-08-28,1997-01-31,"Private, ltd by shares"
3003,21962,"TUNG CHEONG INVESTMENT & CONSTRUCTION COMPANY, LIMITED
東昌置業建築有限公司",1970-11-06,2016-01-07,"Private, ltd by shares"
3004,22253,"TUNG FONG CHINA PRODUCTS COMPANY LIMITED
東方國貨有限公司",1970-12-04,,"Private, ltd by shares"
3005,20963,"TUNG HOW COMPANY, LIMITED
東浩有限公司",1970-07-17,1995-03-31,"Private, ltd by shares"
3006,19157,"TUNG KIN METAL WORKS LIMITED
同堅金屬製品廠有限公司",1970-01-02,2003-01-24,"Private, ltd by shares"
3007,19398,"TUNG KOON SHEK LUNG MIDDLE SCHOOL ALUMNI ASSOCIATION LIMITED
東莞石龍中學校友會有限公司",1970-01-27,,Ltd by guarantee
3008,22375,"TUNG LOK INDUSTRIAL LIMITED
東樂實業有限公司",1970-12-18,2000-10-20,"Private, ltd by shares"
3009,22117,"TUNG ON PETROLEUM COMPANY LIMITED
同安石油有限公司",1970-11-20,2000-01-14,"Private, ltd by shares"
3010,19884,"TUNG SANG MINING COMPANY LIMITED
同生礦務有限公司",1970-03-24,2000-01-14,"Private, ltd by shares"
3011,20432,"TUNG SHEUNG TRADING COMPANY LIMITED
通商貿易有限公司",1970-05-19,1987-01-20,"Private, ltd by shares"
3012,20168,"TUNG SHUN ENTERPRISES LIMITED (d1985-02-28)
同信企業有限公司",1970-04-22,1985-02-28,"Private, ltd by shares"
3013,22195,"TUNG TAI PROVISIONS COMPANY, LIMITED
東泰辦館有限公司",1970-11-27,,"Private, ltd by shares"
3014,19825,"TUNG WAH (DRAGON GARDEN), LIMITED
東華(龍圃)有限公司",1970-03-17,1976-07-30,Ltd by guarantee
3015,20018,"TUNG WAI ENTERPRISES, LIMITED
東威企業有限公司",1970-04-07,2002-05-17,"Private, ltd by shares"
3016,21059,"TUNG WAI TRADING COMPANY LIMITED
東偉貿易有限公司",1970-07-31,2019-11-29,"Private, ltd by shares"
3017,19819,"TUNG WING TEA PRODUCTS COMPANY LIMITED
東榮茶業有限公司",1970-03-17,,"Private, ltd by shares"
3018,21357,TUNGTINGHU TRADING LIMITED,1970-09-04,1988-09-24,"Private, ltd by shares"
3019,20215,TURELLI PRODUCTS LIMITED,1970-04-28,2002-09-13,"Private, ltd by shares"
3020,22326,"TWINN K. (INTERNATIONAL) LIMITED
天凱(國際)有限公司",1970-12-15,2000-01-14,"Private, ltd by shares"
3021,20259,"TYCOON SHOES MANUFACTORY LIMITED
大光鞋廠有限公司",1970-05-01,,"Private, ltd by shares"
3022,21400,TYNEHURST LIMITED (d1986-10-31),1970-09-08,1986-10-31,"Private, ltd by shares"
3023,20883,TYPO LIMITED (d2015-07-03),1970-07-07,2015-07-03,"Private, ltd by shares"
3024,22211,U.E.E. LIMITED,1970-12-01,,"Private, ltd by shares"
3025,20233,UA CAFE LIMITED,1970-04-28,,"Private, ltd by shares"
3026,20060,"ULTEX INTERNATIONAL LIMITED (d1986-12-19)
裕德國際有限公司",1970-04-14,1986-12-19,"Private, ltd by shares"
3027,22514,ULYSSES HOLDINGS LIMITED (d1986-04-25),1970-12-29,1986-04-25,"Private, ltd by shares"
3028,20590,"UN LONG TUNG YICK MARKET KAI-FONG MUTUAL ASSISTANCE ASSOCIATION LIMITED
元朗同益市塲街坊互助會有限公司",1970-06-05,,Ltd by guarantee
3029,20496,UNDERHILL ENTERPRISES (HONG KONG) LIMITED,1970-05-26,1990-09-28,"Private, ltd by shares"
3030,20278,"UNICOSMO MERCANTILE LIMITED
高士文有限公司",1970-05-01,2000-01-14,"Private, ltd by shares"
3031,20998,"UNIFARM LIMITED
裕農行有限公司",1970-07-24,,"Private, ltd by shares"
3032,21598,"UNIFIED TRADING COMPANY LIMITED
愈利洋行有限公司",1970-10-02,1981-08-01,"Private, ltd by shares"
3033,21271,UNIKEN LIMITED (d1996-08-09),1970-08-25,1996-08-09,"Private, ltd by shares"
3034,19726,UNIMARKET (H.K.) LIMITED,1970-03-06,1996-02-23,"Private, ltd by shares"
3035,19494,"UNION ARTS GARMENT FACTORY LIMITED
友聯製衣廠有限公司",1970-02-05,,"Private, ltd by shares"
3036,21240,"UNION COURT LIMITED (d1996-03-29)
聯邦迎賓館有限公司",1970-08-21,1996-03-29,"Private, ltd by shares"
3037,20608,UNION ENGINEERING SERVICES LIMITED,1970-06-05,1983-05-27,"Private, ltd by shares"
3038,19285,"UNION ESTATE COMPANY LIMITED
於仁產業有限公司",1970-01-15,1995-07-26,"Private, ltd by shares"
3039,20563,UNION TIMBER ENTERPRISE COMPANY LIMITED,1970-06-02,1995-01-27,"Private, ltd by shares"
3040,19193,UNIPRINCE LIMITED,1970-01-06,2009-08-11,"Private, ltd by shares"
3041,19901,"UNIQUE COMMERCIAL DISTRIBUTORS LIMITED
新裕利有限公司",1970-03-24,1996-07-02,"Private, ltd by shares"
3042,20547,"UNIQUE FINANCE LIMITED (d1995-02-24)
裕益財務有限公司",1970-06-02,1995-02-24,"Private, ltd by shares"
3043,19853,"UNIQUE INDUSTRY (KNITTING) LIMITED
唯一針織有限公司",1970-03-20,1989-07-12,"Private, ltd by shares"
3044,21402,"UNISEN ENTERTAINMENT DEVELOPMENT CENTRE COMPANY LIMITED
合聲娛樂發展中心有限公司",1970-09-08,1995-02-24,"Private, ltd by shares"
3045,20207,"UNISTAR SERVICES LIMITED (d2001-10-19)
友星有限公司",1970-04-28,2001-10-19,"Private, ltd by shares"
3046,21090,"UNITED BENEFIT ENTERPRISES LIMITED
聯華利企業有限公司",1970-08-04,,"Private, ltd by shares"
3047,20355,"UNITED BRETHREN BAPTIST CHURCH LIMITED (THE)
同寅浸信會有限公司",1970-05-08,,Ltd by guarantee
3048,21377,"UNITED CHRISTIAN MEDICAL SERVICE
基督教聯合醫務協會",1970-09-08,,Ltd by guarantee
3049,20646,"UNITED COMMERCIAL CHEMICAL CORPORATION LIMITED
耀錦行化工原料有限公司",1970-06-12,2003-11-28,"Private, ltd by shares"
3050,20337,"UNITED COMMODITIES INTERNATIONAL LIMITED (d1991-05-19)
友聯物產有限公司",1970-05-08,1991-05-19,"Private, ltd by shares"
3051,19758,"UNITED EVANGELICAL MISSION LIMITED
基督教福音聯合會有限公司",1970-03-10,,Ltd by guarantee
3052,19313,"UNITED FIVE INVESTMENT COMPANY LIMITED
五聯置業有限公司",1970-01-16,,"Private, ltd by shares"
3053,19869,"UNITED GLOVES MANUFACTORY LIMITED
友聯手套廠有限公司",1970-03-20,1995-03-31,"Private, ltd by shares"
3054,21613,"UNITED INTERNATIONAL PICTURES (FAR EAST)
聯合國際影片公司(遠東)",1970-10-02,,Private unlimited company
3055,20789,"UNITED RADIO STORE (HK) LIMITED
東明電業有限公司",1970-06-26,1995-02-24,"Private, ltd by shares"
3056,20217,"UNITED SECRETARIES LIMITED
合眾秘書服務有限公司",1970-04-28,,"Private, ltd by shares"
3057,21312,UNITED SYNTHETIC NETTING & WEAVING FACTORY LIMITED,1970-08-28,2000-11-03,"Private, ltd by shares"
3058,19510,"UNITED TOURS LIMITED (d1986-05-30)
東聯旅運有限公司",1970-02-13,1986-05-30,"Private, ltd by shares"
3059,21253,UNITED WESTERN INVESTMENT COMPANY LIMITED,1970-08-21,1987-06-26,"Private, ltd by shares"
3060,21853,UNITED WIG MANUFACTURERS LIMITED,1970-10-27,1985-08-30,"Private, ltd by shares"
3061,21419,"UNITOYS COMPANY LIMITED
友利玩具有限公司",1970-09-11,1998-09-26,"Private, ltd by shares"
3062,22244,"UNITY RADIO COMPANY LIMITED
友利電子有限公司",1970-12-04,1987-04-16,"Private, ltd by shares"
3063,20892,"UNIVERSAL ALUMINIUM CORPORATION LIMITED
國際鋁聯有限公司",1970-07-07,1975-09-26,"Private, ltd by shares"
3064,19329,"UNIVERSAL ARTS LIMITED (d1995-02-24)
宇宙工藝製品廠有限公司",1970-01-20,1995-02-24,"Private, ltd by shares"
3065,21116,"UNIVERSAL CHEMICAL WORKS (H.K.) LIMITED
世界化工廠(香港)有限公司",1970-08-07,1984-04-04,"Private, ltd by shares"
3066,20901,"UNIVERSAL CONSTRUCTION COMPANY LIMITED (d1982-09-29)
環球建築有限公司",1970-07-07,1982-09-29,"Private, ltd by shares"
3067,22543,"UNIVERSAL INTERMODAL TRANSPORTATION LIMITED
天下聯運有限公司",1970-12-31,,"Private, ltd by shares"
3068,21742,UNIVERSAL INVESTORS SERVICES (H.K.) LIMITED,1970-10-16,1976-01-30,"Private, ltd by shares"
3069,20695,"UNIVERSAL JEWEL MANUFACTURERS LIMITED
環球首飾製品有限公司",1970-06-16,,"Private, ltd by shares"
3070,19504,UNIVERSAL LAND AND INVESTMENT COMPANY LIMITED,1970-02-05,1995-03-31,"Private, ltd by shares"
3071,20367,"UNIVERSAL LIM LIMITED
宇宙林有限公司",1970-05-11,1995-12-01,"Private, ltd by shares"
3072,22481,UNIVERSAL MARKETING LIMITED (d1972-12-29),1970-12-24,1972-12-29,"Private, ltd by shares"
3073,19658,UNIVERSAL MERCANTILE COMPANY (EXPORT) LIMITED,1970-03-03,1987-08-16,"Private, ltd by shares"
3074,19822,"UNIVERSAL MUSIC LIMITED
環球唱片有限公司",1970-03-17,,"Private, ltd by shares"
3075,22310,UNIVERSAL PICTURES OF HONG KONG LIMITED,1970-12-11,1976-03-05,"Private, ltd by shares"
3076,19895,"UNIVERSAL REALTY COMPANY, LIMITED
環球置業有限公司",1970-03-24,,"Private, ltd by shares"
3077,19793,UNIVERSAL SALES COMPANY LIMITED,1970-03-13,1977-02-25,"Private, ltd by shares"
3078,22020,"UNIVERSAL TOOLS LIMITED (d2003-10-10)
環球製模有限公司",1970-11-10,2003-10-10,"Private, ltd by shares"
3079,20831,UNLIMITED HORIZONS LIMITED (d1980-09-26),1970-06-30,1980-09-26,"Private, ltd by shares"
3080,21561,UPSILON ESTATES LIMITED,1970-09-29,1978-01-10,"Private, ltd by shares"
3081,19865,URCHISO COMPANY LIMITED,1970-03-20,1991-06-28,"Private, ltd by shares"
3082,22359,VACPAC (CHINA) LIMITED,1970-12-15,2003-02-06,"Private, ltd by shares"
3083,20089,VADA LAND INVESTMENT LIMITED,1970-04-14,1982-09-22,"Private, ltd by shares"
3084,21839,"VALIANT INVESTMENT COMPANY LIMITED (d1978-06-20)
華倫置業有限公司",1970-10-23,1978-06-20,"Private, ltd by shares"
3085,19934,"VALID INVESTMENTS LIMITED
豐年投資有限公司",1970-03-31,1995-07-28,"Private, ltd by shares"
3086,21733,VALUTEX INTERNATIONAL LIMITED,1970-10-16,1983-06-08,"Private, ltd by shares"
3087,21396,"VAN ART WIG COMPANY LIMITED
雲藝髮品有限公司",1970-09-08,1978-07-13,"Private, ltd by shares"
3088,22249,"VAN CHIP TONG (HONG KONG) LIMITED
文集中(香港)有限公司",1970-12-04,2014-02-07,"Private, ltd by shares"
3089,19826,"VAN CHONG ELECTRONIC CORPORATION LIMITED
萬昌電業有限公司",1970-03-17,1995-03-31,"Private, ltd by shares"
3090,19829,"VAN ZIANG COMPANY, LIMITED
萬象服裝有限公司",1970-03-17,1997-03-23,"Private, ltd by shares"
3091,19914,"VANDA ELECTRONICS COMPANY LIMITED
敏達電子有限公司",1970-03-31,1990-10-13,"Private, ltd by shares"
3092,20477,VANGUARD INVESTMENT PORTFOLIOS ASIA LIMITED,1970-05-26,1974-12-27,"Private, ltd by shares"
3093,21680,"VENDING ENTERPRISES (ASIA) LIMITED
盛世商貿亞洲有限公司",1970-10-09,,"Private, ltd by shares"
3094,21558,VENDO (HONG KONG) LIMITED,1970-09-29,1980-11-28,"Private, ltd by shares"
3095,22285,"VENEER ENTERPRISES LIMITED (d2007-04-20)
萬億企業有限公司",1970-12-11,2007-04-20,"Private, ltd by shares"
3096,20498,"VENTCLEAN SERVICES COMPANY LIMITED
穩健服務有限公司",1970-05-26,1995-03-31,"Private, ltd by shares"
3097,20371,VENTRICE HOLDINGS LIMITED,1970-05-12,1995-03-31,"Private, ltd by shares"
3098,21261,VENTURE EAST TOURS LIMITED,1970-08-21,1974-01-04,"Private, ltd by shares"
3099,21337,VENTURE GROUP LIMITED (d1996-04-26),1970-09-01,1996-04-26,"Private, ltd by shares"
3100,20426,"VERONA OCCHI. ENTERPRISE, LIMITED
宏業鏡企有限公司",1970-05-19,2000-01-14,"Private, ltd by shares"
3101,20206,"VERSATILE INVESTMENTS LIMITED (d1987-09-25)
百得投資有限公司",1970-04-28,1987-09-25,"Private, ltd by shares"
3102,20344,"VICOM SYSTEMS ENGINEERING LIMITED
華港電訊有限公司",1970-05-08,2006-03-24,"Private, ltd by shares"
3103,22252,"VICTOR ELECTRONICS LIMITED (d1991-10-25)
偉德電子有限公司",1970-12-04,1991-10-25,"Private, ltd by shares"
3104,20474,"VICTOR TEXTILES LIMITED
華都呢絨有限公司",1970-05-26,,"Private, ltd by shares"
3105,20979,"VICTORIA BUILDERS INTERNATIONAL, LIMITED",1970-07-17,1984-05-25,"Private, ltd by shares"
3106,19769,"VICTORIA INDEPENDENT PARTY LIMITED
康生有限公司",1970-03-10,1997-06-13,"Private, ltd by shares"
3107,21345,"VICTORIA TECHNOS LIMITED
運通電氣工業有限公司",1970-09-01,1974-03-11,"Private, ltd by shares"
3108,22019,"VICTORY ESTATES COMPANY, LIMITED
聯勝置業有限公司",1970-11-10,2003-10-10,"Private, ltd by shares"
3109,19462,"VICTORY MOTION PICTURE DEVELOPMENT LIMITED
勝利影業建設有限公司",1970-02-03,2002-03-15,"Private, ltd by shares"
3110,19983,"VIERCO ENTERPRISES LIMITED
信勤有限公司",1970-04-03,1995-03-31,"Private, ltd by shares"
3111,19698,"VIFOPS COMPANY, LIMITED
維福企業有限公司",1970-03-03,1994-04-29,"Private, ltd by shares"
